,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35482,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
35504,999,postgres:,10.895,1.04,20.75,0.0,0.0,0.0
35646,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
35719,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
36324,999,postgres:,72.85,72.85,72.85,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37313,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
37957,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38006,999,postgres:,47.655,46.15,49.16,0.0,0.0,0.0
38017,999,postgres:,27.16,27.16,27.16,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38503,{none},{no,33.33,33.33,33.33,0.0,0.0,0.0
38508,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
39323,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
39355,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
39517,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39595,999,postgres:,21.97,21.97,21.97,0.0,0.0,0.0
39632,999,postgres:,34.36,34.36,34.36,0.0,0.0,0.0
39633,999,postgres:,26.58,26.58,26.58,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.700803571428571,0.03,64.64,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6950,root,[kworker/u272:0],20.936,0.7,66.09,0.0,0.0,0.0
