PID,SPID,COMMAND,,0
111753,111753,postgres,CPU time,0.0
111749,111749,postgres,CPU time,0.0
111780,111780,sleep,CPU time,0.0
128036,128036,collect2,CPU time,0.0
128040,128040,ld,CPU time,0.0
128041,128041,postgres,CPU time,0.0
119967,119967,postgres,CPU time,0.0
119969,119969,postgres,CPU time,0.0
104103,104103,awk,%CPU,0.0
104103,104103,awk,CPU time,0.0
104101,104101,vmstat,%CPU,0.0
104101,104101,vmstat,CPU time,0.0
104098,104098,awk,%CPU,0.0
104098,104098,awk,CPU time,0.0
104096,104096,mpstat,%CPU,0.0
104096,104096,mpstat,CPU time,0.0
104093,104093,awk,CPU time,0.0
104092,104092,vmstat.sh,%CPU,0.0
104092,104092,vmstat.sh,CPU time,0.0
104091,104091,ps,CPU time,0.0
104089,104089,mpstat.sh,%CPU,0.0
104089,104089,mpstat.sh,CPU time,0.0
104087,104087,ps.sh,CPU time,0.0
104086,104086,sudo,%CPU,0.0
104086,104086,sudo,CPU time,0.0
104085,104085,vmstat.sh,%CPU,0.0
104085,104085,vmstat.sh,CPU time,0.0
104084,104084,mpstat.sh,%CPU,0.0
104084,104084,mpstat.sh,CPU time,0.0
104083,104083,net_stat.sh,%CPU,0.0
104083,104083,net_stat.sh,CPU time,0.0
104082,104082,iostat.sh,%CPU,0.0
104082,104082,iostat.sh,CPU time,0.0
104081,104081,ps.sh,%CPU,0.0
104081,104081,ps.sh,CPU time,0.0
104079,104079,scripts.sh,%CPU,0.0
104079,104079,scripts.sh,CPU time,0.0
109431,109431,postgres,CPU time,0.0
119970,119970,postgres,CPU time,0.0
119979,119979,postgres,CPU time,0.0
128072,128072,postgres,CPU time,0.0
128071,128071,ps.sh,CPU time,0.0
128070,128070,ld,CPU time,0.0
128069,128069,postgres,CPU time,0.0
128068,128068,postgres,CPU time,0.0
128067,128067,postgres,CPU time,0.0
128066,128066,postgres,CPU time,0.0
128065,128065,sleep,CPU time,0.0
128064,128064,collect2,CPU time,0.0
128057,128057,postgres,CPU time,0.0
128053,128053,ld,CPU time,0.0
128052,128052,collect2,CPU time,0.0
128051,128051,postgres,CPU time,0.0
128050,128050,postgres,CPU time,0.0
128049,128049,postgres,CPU time,0.0
128048,128048,postgres,CPU time,0.0
128047,128047,postgres,CPU time,0.0
128046,128046,postgres,CPU time,0.0
128044,128044,postgres,CPU time,0.0
128043,128043,postgres,CPU time,0.0
128042,128042,postgres,CPU time,0.0
128073,128073,ps,CPU time,0.0
128074,128074,awk,CPU time,0.0
119980,119980,postgres,CPU time,0.0
119981,119981,postgres,CPU time,0.0
119982,119982,postgres,CPU time,0.0
119984,119984,postgres,CPU time,0.0
119985,119985,postgres,CPU time,0.0
119987,119987,postgres,CPU time,0.0
119991,119991,postgres,CPU time,0.0
119992,119992,s++,CPU time,0.0
119995,119995,postgres,CPU time,0.0
119996,119996,postgres,CPU time,0.0
119978,119978,postgres,CPU time,0.0
119998,119998,g++,CPU time,0.0
120000,120000,cc1plus,CPU time,0.0
120003,120003,postgres,CPU time,0.0
120009,120009,sleep,CPU time,0.0
120012,120012,postgres,CPU time,0.0
119999,119999,postgres,CPU time,0.0
113901,113901,awk,CPU time,0.0
109430,109430,postgres,CPU time,0.0
109424,109424,postgres,CPU time,0.0
126101,126101,s++,CPU time,0.0
126098,126098,postgres,CPU time,0.0
126097,126097,postgres,CPU time,0.0
126096,126096,postgres,CPU time,0.0
126094,126094,postgres,CPU time,0.0
126093,126093,postgres,CPU time,0.0
126092,126092,postgres,CPU time,0.0
126091,126091,postgres,CPU time,0.0
126089,126089,postgres,CPU time,0.0
126088,126088,ld,CPU time,0.0
106860,106860,postg,CPU time,0.0
106870,106870,bash,CPU time,0.0
106871,106871,safeexec,CPU time,0.0
106872,106872,postgres,CPU time,0.0
106880,106880,postgres,CPU time,0.0
106881,106881,postgres,CPU time,0.0
106882,106882,ps.sh,CPU time,0.0
106883,106883,sleep,CPU time,0.0
106884,106884,ps,CPU time,0.0
106885,106885,awk,CPU time,0.0
126104,126104,postgres,CPU time,0.0
106887,106887,postgres,CPU time,0.0
126105,126105,g++,CPU time,0.0
126109,126109,s++,CPU time,0.0
126129,126129,awk,CPU time,0.0
126128,126128,ps,CPU time,0.0
126127,126127,ps.sh,CPU time,0.0
126126,126126,g++,CPU time,0.0
126125,126125,postgres,CPU time,0.0
126124,126124,sleep,CPU time,0.0
126120,126120,postgres,CPU time,0.0
126116,126116,postgres,CPU time,0.0
126115,126115,postgres,CPU time,0.0
126114,126114,s++,CPU time,0.0
126113,126113,cc1plus,CPU time,0.0
126112,126112,g++,CPU time,0.0
126111,126111,postgres,CPU time,0.0
126110,126110,postgres,CPU time,0.0
126106,126106,cc1plus,CPU time,0.0
124034,124034,postgres,CPU time,0.0
124035,124035,postgres,CPU time,0.0
124036,124036,postgres,CPU time,0.0
124038,124038,postgres,CPU time,0.0
124039,124039,postgres,CPU time,0.0
124040,124040,postgres,CPU time,0.0
124043,124043,postgres,CPU time,0.0
124044,124044,postgres,CPU time,0.0
124045,124045,postgres,CPU time,0.0
124046,124046,postgres,CPU time,0.0
124048,124048,postgres,CPU time,0.0
124049,124049,postgres,CPU time,0.0
124050,124050,ps.sh,CPU time,0.0
124051,124051,ps,CPU time,0.0
124052,124052,awk,CPU time,0.0
124033,124033,postgres,CPU time,0.0
124030,124030,postgres,CPU time,0.0
124028,124028,postgres,CPU time,0.0
105668,105668,sleep,CPU time,0.0
105674,105674,awk,CPU time,0.0
105673,105673,ps,CPU time,0.0
105672,105672,ps.sh,CPU time,0.0
118031,118031,postgres,CPU time,0.0
118032,118032,postgres,CPU time,0.0
118033,118033,postgres,CPU time,0.0
118037,118037,postgres,CPU time,0.0
118038,118038,postgres,CPU time,0.0
118042,118042,postgres,CPU time,0.0
118045,118045,postgres,CPU time,0.0
118054,118054,postgres,CPU time,0.0
118058,118058,s++,CPU time,0.0
118060,118060,postgres,CPU time,0.0
118061,118061,s++,CPU time,0.0
118063,118063,postgres,CPU time,0.0
118064,118064,postgres,CPU time,0.0
118065,118065,s++,CPU time,0.0
118066,118066,g++,CPU time,0.0
118068,118068,s++,CPU time,0.0
118069,118069,g++,CPU time,0.0
118070,118070,cc1plus,CPU time,0.0
118071,118071,g++,CPU time,0.0
118072,118072,postgres,CPU time,0.0
118073,118073,postgres,CPU time,0.0
118030,118030,postgres,CPU time,0.0
118026,118026,postgres,CPU time,0.0
118022,118022,cc1plus,CPU time,0.0
130068,130068,postgres,CPU time,0.0
130000,130000,postgres,CPU time,0.0
130003,130003,postgres,CPU time,0.0
130005,130005,postgres,CPU time,0.0
130006,130006,postgres,CPU time,0.0
130013,130013,postgres,CPU time,0.0
130022,130022,sleep,CPU time,0.0
130041,130041,postgres,CPU time,0.0
130042,130042,postgres,CPU time,0.0
130046,130046,postgres,CPU time,0.0
130047,130047,s++,CPU time,0.0
118074,118074,cc1plus,CPU time,0.0
130048,130048,s++,CPU time,0.0
130054,130054,collect2,CPU time,0.0
130055,130055,g++,CPU time,0.0
130056,130056,postgres,CPU time,0.0
130057,130057,cc1plus,CPU time,0.0
130058,130058,ld,CPU time,0.0
130059,130059,cc1plus,CPU time,0.0
130060,130060,postgres,CPU time,0.0
130063,130063,postgres,CPU time,0.0
130064,130064,postgres,CPU time,0.0
130065,130065,postgres,CPU time,0.0
130051,130051,g++,CPU time,0.0
109425,109425,postgres,CPU time,0.0
118075,118075,g++,CPU time,0.0
118078,118078,cc1plus,CPU time,0.0
130076,130076,postgres,CPU time,0.0
130077,130077,postgres,CPU time,0.0
130084,130084,sleep,CPU time,0.0
130085,130085,postgres,CPU time,0.0
130086,130086,postgres,CPU time,0.0
130087,130087,postgres,CPU time,0.0
130088,130088,postgres,CPU time,0.0
130089,130089,postgres,CPU time,0.0
130090,130090,postgres,CPU time,0.0
130091,130091,s++,CPU time,0.0
130092,130092,postgres,CPU time,0.0
130093,130093,postgres,CPU time,0.0
130094,130094,ps.sh,CPU time,0.0
130095,130095,ps,CPU time,0.0
130096,130096,awk,CPU time,0.0
130097,130097,postgres,CPU time,0.0
130075,130075,postgres,CPU time,0.0
130074,130074,postgres,CPU time,0.0
130073,130073,postgres,CPU time,0.0
130072,130072,redis,CPU time,0.0
118086,118086,postgres,CPU time,0.0
118088,118088,sleep,CPU time,0.0
118090,118090,bash,CPU time,0.0
118093,118093,postgres,CPU time,0.0
118097,118097,postgres,CPU time,0.0
118098,118098,safeexec,CPU time,0.0
118102,118102,postgres,CPU time,0.0
118103,118103,exe_6,CPU time,0.0
118104,118104,postgres,CPU time,0.0
118105,118105,postgres,CPU time,0.0
118076,118076,cc1plus,CPU time,0.0
118106,118106,postgres,CPU time,0.0
118108,118108,postgres,CPU time,0.0
118109,118109,postgres,CPU time,0.0
118110,118110,postgres,CPU time,0.0
118111,118111,postgres,CPU time,0.0
118112,118112,ps.sh,CPU time,0.0
118113,118113,ps,CPU time,0.0
118114,118114,awk,CPU time,0.0
130069,130069,postgres,CPU time,0.0
130070,130070,postgres,CPU time,0.0
130071,130071,postgres,CPU time,0.0
118107,118107,postgres,CPU time,0.0
113900,113900,ps,CPU time,0.0
113897,113897,postgres,CPU time,0.0
116122,116122,postgres,CPU time,0.0
116121,116121,s++,CPU time,0.0
116116,116116,ld,CPU time,0.0
116115,116115,collect2,CPU time,0.0
116114,116114,postgres,CPU time,0.0
116107,116107,cc1plus,CPU time,0.0
116106,116106,postgres,CPU time,0.0
116105,116105,postgres,CPU time,0.0
116104,116104,postgres,CPU time,0.0
116103,116103,postgres,CPU time,0.0
116101,116101,postgres,CPU time,0.0
116100,116100,postgres,CPU time,0.0
116099,116099,cc1plus,CPU time,0.0
116098,116098,postgres,CPU time,0.0
116097,116097,g++,CPU time,0.0
116096,116096,s++,CPU time,0.0
116095,116095,s++,CPU time,0.0
116094,116094,postgres,CPU time,0.0
116123,116123,postgres,CPU time,0.0
116124,116124,postgres,CPU time,0.0
116125,116125,postgres,CPU time,0.0
116126,116126,postgres,CPU time,0.0
131969,131969,postgres,CPU time,0.0
131970,131970,g++,CPU time,0.0
131973,131973,postgres,CPU time,0.0
131982,131982,cc1plus,CPU time,0.0
131983,131983,sleep,CPU time,0.0
131985,131985,cc1plus,CPU time,0.0
131987,131987,postgres,CPU time,0.0
131988,131988,postgres,CPU time,0.0
131989,131989,postgres,CPU time,0.0
116093,116093,postgres,CPU time,0.0
131990,131990,postgres,CPU time,0.0
131995,131995,collect2,CPU time,0.0
131996,131996,cc1plus,CPU time,0.0
131997,131997,ld,CPU time,0.0
132009,132009,s++,CPU time,0.0
132011,132011,g++,CPU time,0.0
132017,132017,cc1plus,CPU time,0.0
132028,132028,postgres,CPU time,0.0
116128,116128,g++,CPU time,0.0
116127,116127,postgres,CPU time,0.0
131991,131991,postgres,CPU time,0.0
131963,131963,s++,CPU time,0.0
113899,113899,ps.sh,CPU time,0.0
116091,116091,postgres,CPU time,0.0
132064,132064,awk,CPU time,0.0
116070,116070,postgres,CPU time,0.0
132065,132065,postgres,CPU time,0.0
134079,134079,ps,CPU time,0.0
134080,134080,awk,CPU time,0.0
132063,132063,ps,CPU time,0.0
132062,132062,ps.sh,CPU time,0.0
134078,134078,ps.sh,CPU time,0.0
132061,132061,postgres,CPU time,0.0
116087,116087,postgres,CPU time,0.0
116086,116086,postgres,CPU time,0.0
116084,116084,postgres,CPU time,0.0
116077,116077,postgres,CPU time,0.0
116073,116073,postgres,CPU time,0.0
132030,132030,postgres,CPU time,0.0
134077,134077,postgres,CPU time,0.0
132034,132034,postgres,CPU time,0.0
132037,132037,postgres,CPU time,0.0
116092,116092,postgres,CPU time,0.0
132039,132039,postgres,CPU time,0.0
132049,132049,sleep,CPU time,0.0
132052,132052,postgres,CPU time,0.0
132053,132053,postgres,CPU time,0.0
132055,132055,postgres,CPU time,0.0
132056,132056,postgres,CPU time,0.0
132057,132057,postgres,CPU time,0.0
132058,132058,postgres,CPU time,0.0
132059,132059,postgres,CPU time,0.0
132060,132060,postgres,CPU time,0.0
132040,132040,postgres,CPU time,0.0
131960,131960,postgres,CPU time,0.0
116102,116102,g++,CPU time,0.0
116137,116137,postgres,CPU time,0.0
116159,116159,postgres,CPU time,0.0
116143,116143,postgres,CPU time,0.0
131898,131898,postg,CPU time,0.0
116142,116142,postgres,CPU time,0.0
116144,116144,postgres,CPU time,0.0
116160,116160,postgres,CPU time,0.0
113858,113858,collect2,CPU time,0.0
113859,113859,ld,CPU time,0.0
113863,113863,collect2,CPU time,0.0
113864,113864,postgres,CPU time,0.0
113865,113865,ld,CPU time,0.0
113872,113872,postgres,CPU time,0.0
116161,116161,g++,CPU time,0.0
113880,113880,sleep,CPU time,0.0
116145,116145,s++,CPU time,0.0
116135,116135,cc1plus,CPU time,0.0
116147,116147,cc1plus,CPU time,0.0
116148,116148,postgres,CPU time,0.0
116149,116149,postgres,CPU time,0.0
116150,116150,g++,CPU time,0.0
116151,116151,s++,CPU time,0.0
116152,116152,postgres,CPU time,0.0
116136,116136,sleep,CPU time,0.0
116153,116153,postgres,CPU time,0.0
116155,116155,postgres,CPU time,0.0
113852,113852,postgres,CPU time,0.0
116156,116156,ps.sh,CPU time,0.0
116157,116157,ps,CPU time,0.0
113855,113855,postgres,CPU time,0.0
116158,116158,awk,CPU time,0.0
116154,116154,cc1plus,CPU time,0.0
116129,116129,s++,CPU time,0.0
116146,116146,postgres,CPU time,0.0
116138,116138,postgres,CPU time,0.0
116140,116140,postgres,CPU time,0.0
116139,116139,g++,CPU time,0.0
116141,116141,postgres,CPU time,0.0
113888,113888,postgres,CPU time,0.0
113889,113889,postgres,CPU time,0.0
113881,113881,postgres,CPU time,0.0
113893,113893,postgres,CPU time,0.0
113894,113894,bash,CPU time,0.0
113895,113895,safeexec,CPU time,0.0
113896,113896,postgres,CPU time,0.0
113890,113890,postgres,CPU time,0.0
131872,131872,s++,CPU time,0.0
131876,131876,g++,CPU time,0.0
109343,109343,postgres,CPU time,0.0
109341,109341,postgres,CPU time,0.0
109340,109340,postgres,CPU time,0.0
109337,109337,postgres,CPU time,0.0
109361,109361,s++,CPU time,0.0
109329,109329,postgres,CPU time,0.0
109327,109327,postgres,CPU time,0.0
131864,131864,postgres,CPU time,0.0
109321,109321,postgres,CPU time,0.0
109314,109314,cc1plus,CPU time,0.0
109313,109313,postgres,CPU time,0.0
109311,109311,g++,CPU time,0.0
116034,116034,s++,CPU time,0.0
109336,109336,postgres,CPU time,0.0
109324,109324,postgres,CPU time,0.0
109408,109408,postgres,CPU time,0.0
109360,109360,postgres,CPU time,0.0
109362,109362,postgres,CPU time,0.0
109363,109363,postgres,CPU time,0.0
109364,109364,postgres,CPU time,0.0
109372,109372,postgres,CPU time,0.0
109373,109373,g++,CPU time,0.0
109374,109374,cc1plus,CPU time,0.0
109375,109375,cc1plus,CPU time,0.0
109382,109382,postgres,CPU time,0.0
109383,109383,postgres,CPU time,0.0
109358,109358,postgres,CPU time,0.0
109384,109384,g++,CPU time,0.0
109386,109386,cc1plus,CPU time,0.0
109388,109388,postgres,CPU time,0.0
109357,109357,postgres,CPU time,0.0
109356,109356,postgres,CPU time,0.0
109352,109352,postgres,CPU time,0.0
109351,109351,postgres,CPU time,0.0
109347,109347,postgres,CPU time,0.0
109390,109390,postgres,CPU time,0.0
109397,109397,postgres,CPU time,0.0
109400,109400,postgres,CPU time,0.0
109415,109415,postgres,CPU time,0.0
109380,109380,s++,CPU time,0.0
116035,116035,cc1plus,CPU time,0.0
116033,116033,s++,CPU time,0.0
116043,116043,g++,CPU time,0.0
116047,116047,g++,CPU time,0.0
116049,116049,cc1plus,CPU time,0.0
116050,116050,cc1plus,CPU time,0.0
116055,116055,cc1plus,CPU time,0.0
116061,116061,postgres,CPU time,0.0
116062,116062,postgres,CPU time,0.0
116064,116064,postgres,CPU time,0.0
116065,116065,postgres,CPU time,0.0
116067,116067,postgres,CPU time,0.0
126087,126087,collect2,CPU time,0.0
116041,116041,cc1plus,CPU time,0.0
126085,126085,cc1plus,CPU time,0.0
126077,126077,g++,CPU time,0.0
126071,126071,sleep,CPU time,0.0
126070,126070,cc1plus,CPU time,0.0
126069,126069,s++,CPU time,0.0
126061,126061,g++,CPU time,0.0
126059,126059,cc1plus,CPU time,0.0
126057,126057,postgres,CPU time,0.0
126056,126056,s++,CPU time,0.0
126051,126051,postgres,CPU time,0.0
126050,126050,cc1plus,CPU time,0.0
126049,126049,postgres,CPU time,0.0
126084,126084,postgres,CPU time,0.0
116038,116038,g++,CPU time,0.0
111732,111732,postgres,CPU time,0.0
111729,111729,postgres,CPU time,0.0
111622,111622,postgres,CPU time,0.0
111624,111624,postgres,CPU time,0.0
111631,111631,postgres,CPU time,0.0
111643,111643,s++,CPU time,0.0
111646,111646,postgres,CPU time,0.0
111647,111647,g++,CPU time,0.0
111648,111648,cc1plus,CPU time,0.0
111649,111649,s++,CPU time,0.0
111652,111652,g++,CPU time,0.0
111659,111659,postgres,CPU time,0.0
111672,111672,postgres,CPU time,0.0
111673,111673,postgres,CPU time,0.0
111675,111675,s++,CPU time,0.0
111676,111676,postgres,CPU time,0.0
111681,111681,g++,CPU time,0.0
111682,111682,postgres,CPU time,0.0
111683,111683,postgres,CPU time,0.0
111685,111685,postgres,CPU time,0.0
111686,111686,cc1plus,CPU time,0.0
111687,111687,postgres,CPU time,0.0
111690,111690,postgres,CPU time,0.0
111692,111692,postgres,CPU time,0.0
111701,111701,postgres,CPU time,0.0
111714,111714,postgres,CPU time,0.0
111726,111726,postgres,CPU time,0.0
131863,131863,postgres,CPU time,0.0
116031,116031,g++,CPU time,0.0
117945,117945,postgres,CPU time,0.0
116027,116027,s++,CPU time,0.0
118013,118013,postgres,CPU time,0.0
118015,118015,postgres,CPU time,0.0
129999,129999,postgres,CPU time,0.0
129998,129998,cc1plus,CPU time,0.0
129997,129997,postgres,CPU time,0.0
129996,129996,postgres,CPU time,0.0
129994,129994,g++,CPU time,0.0
129991,129991,postgres,CPU time,0.0
129990,129990,s++,CPU time,0.0
129987,129987,postgres,CPU time,0.0
129982,129982,postgres,CPU time,0.0
129980,129980,postgres,CPU time,0.0
129979,129979,postgres,CPU time,0.0
129975,129975,postgres,CPU time,0.0
129970,129970,postgres,CPU time,0.0
129969,129969,postgres,CPU time,0.0
129966,129966,postgres,CPU time,0.0
129943,129943,g++,CPU time,0.0
129946,129946,cc1plus,CPU time,0.0
129949,129949,postgres,CPU time,0.0
129954,129954,postgres,CPU time,0.0
131916,131916,g++,CPU time,0.0
131918,131918,cc1plus,CPU time,0.0
118012,118012,postgres,CPU time,0.0
131923,131923,postgres,CPU time,0.0
131938,131938,postgres,CPU time,0.0
131939,131939,postgres,CPU time,0.0
118016,118016,g++,CPU time,0.0
129959,129959,kworker/u272:1,%CPU,0.0
129959,129959,kworker/u272:1,CPU time,0.0
129961,129961,postgres,CPU time,0.0
129963,129963,postgres,CPU time,0.0
131930,131930,cc1plus,CPU time,0.0
118009,118009,postgres,CPU time,0.0
118008,118008,s++,CPU time,0.0
118000,118000,postgres,CPU time,0.0
115978,115978,postgres,CPU time,0.0
115973,115973,postgres,CPU time,0.0
115972,115972,postgres,CPU time,0.0
115971,115971,postgres,CPU time,0.0
115970,115970,postgres,CPU time,0.0
117907,117907,postgres,CPU time,0.0
115987,115987,postgres,CPU time,0.0
117909,117909,postgres,CPU time,0.0
117920,117920,postgres,CPU time,0.0
117921,117921,postgres,CPU time,0.0
117928,117928,postgres,CPU time,0.0
117932,117932,postgres,CPU time,0.0
117936,117936,postgres,CPU time,0.0
117940,117940,postgres,CPU time,0.0
117915,117915,postgres,CPU time,0.0
129938,129938,s++,CPU time,0.0
131940,131940,postgres,CPU time,0.0
131957,131957,postgres,CPU time,0.0
117997,117997,cc1plus,CPU time,0.0
117996,117996,postgres,CPU time,0.0
117985,117985,postgres,CPU time,0.0
117983,117983,postgres,CPU time,0.0
117981,117981,cc1plus,CPU time,0.0
117979,117979,cc1plus,CPU time,0.0
131951,131951,cc1plus,CPU time,0.0
117978,117978,g++,CPU time,0.0
117971,117971,s++,CPU time,0.0
117967,117967,s++,CPU time,0.0
117963,117963,postgres,CPU time,0.0
117962,117962,postgres,CPU time,0.0
117961,117961,postgres,CPU time,0.0
117959,117959,postgres,CPU time,0.0
117976,117976,g++,CPU time,0.0
129937,129937,cc1plus,CPU time,0.0
129936,129936,postgres,CPU time,0.0
129935,129935,g++,CPU time,0.0
106835,106835,collect2,CPU time,0.0
106833,106833,postgres,CPU time,0.0
106831,106831,postgres,CPU time,0.0
106825,106825,postgres,CPU time,0.0
106816,106816,postgres,CPU time,0.0
106810,106810,postgres,CPU time,0.0
115988,115988,postgres,CPU time,0.0
106799,106799,cc1plus,CPU time,0.0
106796,106796,cc1plus,CPU time,0.0
106794,106794,g++,CPU time,0.0
106790,106790,postgres,CPU time,0.0
106788,106788,g++,CPU time,0.0
131878,131878,cc1plus,CPU time,0.0
106787,106787,s++,CPU time,0.0
106797,106797,g++,CPU time,0.0
106784,106784,s++,CPU time,0.0
115990,115990,postgres,CPU time,0.0
115996,115996,postgres,CPU time,0.0
116026,116026,postgres,CPU time,0.0
117951,117951,postgres,CPU time,0.0
116019,116019,postgres,CPU time,0.0
116015,116015,postgres,CPU time,0.0
116014,116014,postgres,CPU time,0.0
116013,116013,postgres,CPU time,0.0
115991,115991,s++,CPU time,0.0
116010,116010,postgres,CPU time,0.0
116006,116006,postgres,CPU time,0.0
116003,116003,postgres,CPU time,0.0
116002,116002,postgres,CPU time,0.0
115999,115999,cc1plus,CPU time,0.0
115998,115998,g++,CPU time,0.0
115997,115997,postgres,CPU time,0.0
116007,116007,postgres,CPU time,0.0
116028,116028,s++,CPU time,0.0
106782,106782,s++,CPU time,0.0
106780,106780,postgres,CPU time,0.0
106766,106766,postgres,CPU time,0.0
129892,129892,postgres,CPU time,0.0
129902,129902,postgres,CPU time,0.0
129907,129907,postgres,CPU time,0.0
129912,129912,postgres,CPU time,0.0
129916,129916,postgres,CPU time,0.0
106769,106769,postgres,CPU time,0.0
129917,129917,postgres,CPU time,0.0
129919,129919,postgres,CPU time,0.0
129925,129925,postgres,CPU time,0.0
129928,129928,s++,CPU time,0.0
129931,129931,postgres,CPU time,0.0
129932,129932,postgres,CPU time,0.0
129934,129934,postgres,CPU time,0.0
129918,129918,postgres,CPU time,0.0
106781,106781,postgres,CPU time,0.0
106770,106770,postgres,CPU time,0.0
131910,131910,s++,CPU time,0.0
106776,106776,postgres,CPU time,0.0
106775,106775,postgres,CPU time,0.0
106772,106772,postgres,CPU time,0.0
131879,131879,postgres,CPU time,0.0
131881,131881,postgres,CPU time,0.0
131885,131885,postgres,CPU time,0.0
131911,131911,cc1plus,CPU time,0.0
131886,131886,postgres,CPU time,0.0
131888,131888,g++,CPU time,0.0
131889,131889,postgres,CPU time,0.0
131890,131890,cc1plus,CPU time,0.0
131896,131896,s++,CPU time,0.0
131902,131902,g++,CPU time,0.0
131904,131904,postgres,CPU time,0.0
131887,131887,s++,CPU time,0.0
116022,116022,postgres,CPU time,0.0
121982,121982,postgres,CPU time,0.0
122026,122026,postgres,CPU time,0.0
133993,133993,postgres,CPU time,0.0
133992,133992,postgres,CPU time,0.0
133991,133991,postgres,CPU time,0.0
133990,133990,postgres,CPU time,0.0
133988,133988,postgres,CPU time,0.0
133985,133985,postgres,CPU time,0.0
133984,133984,postgres,CPU time,0.0
123958,123958,postgres,CPU time,0.0
123956,123956,postgres,CPU time,0.0
123949,123949,postgres,CPU time,0.0
113839,113839,ld,CPU time,0.0
113838,113838,postgres,CPU time,0.0
133996,133996,postgres,CPU time,0.0
113836,113836,collect2,CPU time,0.0
123948,123948,postgres,CPU time,0.0
123947,123947,postgres,CPU time,0.0
119872,119872,cc1plus,CPU time,0.0
119880,119880,postgres,CPU time,0.0
119883,119883,postgres,CPU time,0.0
113835,113835,postgres,CPU time,0.0
119884,119884,s++,CPU time,0.0
119886,119886,postgres,CPU time,0.0
119887,119887,postgres,CPU time,0.0
119889,119889,s++,CPU time,0.0
119890,119890,postgres,CPU time,0.0
119891,119891,postgres,CPU time,0.0
122029,122029,postgres,CPU time,0.0
134009,134009,sleep,CPU time,0.0
134010,134010,postgres,CPU time,0.0
134011,134011,postgres,CPU time,0.0
134036,134036,postgres,CPU time,0.0
134031,134031,cc1plus,CPU time,0.0
113831,113831,postgres,CPU time,0.0
127958,127958,cc1plus,CPU time,0.0
127960,127960,s++,CPU time,0.0
127964,127964,postgres,CPU time,0.0
127965,127965,cc1plus,CPU time,0.0
127967,127967,postgres,CPU time,0.0
127969,127969,postgres,CPU time,0.0
127970,127970,g++,CPU time,0.0
127971,127971,cc1plus,CPU time,0.0
134029,134029,postgres,CPU time,0.0
127974,127974,cc1plus,CPU time,0.0
