PID,SPID,COMMAND,,0
58670,58670,postgres,CPU time,0.0
58665,58665,sleep,CPU time,0.0
61901,61901,g++,CPU time,0.0
58664,58664,postgres,CPU time,0.0
58270,58270,sleep,CPU time,0.0
61894,61894,postgres,CPU time,0.0
61446,61446,postgres,CPU time,0.0
61444,61444,postgres,CPU time,0.0
61443,61443,postgres,CPU time,0.0
61442,61442,postgres,CPU time,0.0
61441,61441,postgres,CPU time,0.0
61440,61440,cc1plus,CPU time,0.0
61437,61437,sleep,CPU time,0.0
61427,61427,sleep,CPU time,0.0
61421,61421,postgres,CPU time,0.0
61418,61418,postgres,CPU time,0.0
61899,61899,postgres,CPU time,0.0
58663,58663,postgres,CPU time,0.0
59987,59987,postgres,CPU time,0.0
60942,60942,postgres,CPU time,0.0
61921,61921,cc1plus,CPU time,0.0
57366,57366,postgres,CPU time,0.0
57362,57362,postgres,CPU time,0.0
57361,57361,postgres,CPU time,0.0
59064,59064,postgres,CPU time,0.0
59060,59060,postgres,CPU time,0.0
61918,61918,sleep,CPU time,0.0
59047,59047,postgres,CPU time,0.0
59044,59044,postgres,CPU time,0.0
60933,60933,postgres,CPU time,0.0
60939,60939,s++,CPU time,0.0
60940,60940,g++,CPU time,0.0
58273,58273,collect2,CPU time,0.0
57367,57367,postgres,CPU time,0.0
62851,62851,sleep,CPU time,0.0
58271,58271,postgres,CPU time,0.0
57956,57956,postgres,CPU time,0.0
57647,57647,postgres,CPU time,0.0
57641,57641,postgres,CPU time,0.0
57642,57642,postgres,CPU time,0.0
60457,60457,postgres,CPU time,0.0
57645,57645,postgres,CPU time,0.0
62861,62861,sleep,CPU time,0.0
62862,62862,cc1plus,CPU time,0.0
58653,58653,g++,CPU time,0.0
57950,57950,postgres,CPU time,0.0
57947,57947,postgres,CPU time,0.0
59507,59507,s++,CPU time,0.0
59506,59506,postgres,CPU time,0.0
59026,59026,cc1plus,CPU time,0.0
58265,58265,postgres,CPU time,0.0
60446,60446,cc1plus,CPU time,0.0
58260,58260,postgres,CPU time,0.0
59025,59025,g++,CPU time,0.0
58647,58647,postgres,CPU time,0.0
58648,58648,postgres,CPU time,0.0
58652,58652,s++,CPU time,0.0
58655,58655,cc1plus,CPU time,0.0
58646,58646,postgres,CPU time,0.0
59508,59508,g++,CPU time,0.0
62837,62837,g++,CPU time,0.0
57359,57359,postgres,CPU time,0.0
57352,57352,postgres,CPU time,0.0
57636,57636,postgres,CPU time,0.0
62366,62366,postgres,CPU time,0.0
62361,62361,postgres,CPU time,0.0
60427,60427,s++,CPU time,0.0
62833,62833,postgres,CPU time,0.0
60421,60421,postgres,CPU time,0.0
62834,62834,postgres,CPU time,0.0
60429,60429,g++,CPU time,0.0
59512,59512,cc1plus,CPU time,0.0
61394,61394,postgres,CPU time,0.0
61400,61400,postgres,CPU time,0.0
61401,61401,postgres,CPU time,0.0
61404,61404,s++,CPU time,0.0
61405,61405,g++,CPU time,0.0
62836,62836,s++,CPU time,0.0
57360,57360,postgres,CPU time,0.0
59970,59970,cc1plus,CPU time,0.0
57358,57358,postgres,CPU time,0.0
59950,59950,g++,CPU time,0.0
57938,57938,postgres,CPU time,0.0
59013,59013,postgres,CPU time,0.0
59023,59023,postgres,CPU time,0.0
59024,59024,s++,CPU time,0.0
57348,57348,postgres,CPU time,0.0
58614,58614,postgres,CPU time,0.0
59945,59945,postgres,CPU time,0.0
59949,59949,s++,CPU time,0.0
58241,58241,postgres,CPU time,0.0
58240,58240,postgres,CPU time,0.0
58235,58235,postgres,CPU time,0.0
58229,58229,postgres,CPU time,0.0
58230,58230,postgres,CPU time,0.0
57335,57335,postgres,CPU time,0.0
58220,58220,postgres,CPU time,0.0
62294,62294,postgres,CPU time,0.0
57904,57904,postgres,CPU time,0.0
57905,57905,s++,CPU time,0.0
57906,57906,g++,CPU time,0.0
58224,58224,postgres,CPU time,0.0
58160,58160,postgres,CPU time,0.0
58159,58159,postgres,CPU time,0.0
58149,58149,g++,CPU time,0.0
58148,58148,s++,CPU time,0.0
58145,58145,postgres,CPU time,0.0
57466,57466,kworker/u272:2,%CPU,0.0
57466,57466,kworker/u272:2,CPU time,0.0
57735,57735,postgres,%CPU,0.0
57735,57735,postgres,CPU time,0.0
56938,56938,iotop.sh,%CPU,0.0
56938,56938,iotop.sh,CPU time,0.0
56940,56940,iotop.sh,%CPU,0.0
56940,56940,iotop.sh,CPU time,0.0
56941,56941,iotop,%CPU,4.25531914893617
56941,56941,iotop,CPU time,12.0
56942,56942,awk,%CPU,0.0
56942,56942,awk,CPU time,0.0
56469,56469,kworker/0:1,%CPU,0.0
56469,56469,kworker/0:1,CPU time,0.0
51697,51697,kworker/u272:0,%CPU,0.0
51697,51697,kworker/u272:0,CPU time,0.0
47454,51239,gunicorn,%CPU,0.0
47454,51239,gunicorn,CPU time,0.0
47458,51240,gunicorn,%CPU,0.0
47458,51240,gunicorn,CPU time,0.0
47451,51241,gunicorn,%CPU,0.0
47451,51241,gunicorn,CPU time,0.0
47457,51238,gunicorn,%CPU,0.0
47457,51238,gunicorn,CPU time,0.0
50607,50607,kworker/0:0,%CPU,0.0
50607,50607,kworker/0:0,CPU time,0.0
50283,50283,kworker/u272:1,%CPU,0.0
50283,50283,kworker/u272:1,CPU time,0.0
47459,49834,gunicorn,%CPU,0.0
47459,49834,gunicorn,CPU time,0.0
47459,49833,gunicorn,%CPU,0.0
47459,49833,gunicorn,CPU time,0.0
47452,49749,gunicorn,%CPU,0.0
47452,49749,gunicorn,CPU time,0.0
47452,49750,gunicorn,%CPU,0.0
47452,49750,gunicorn,CPU time,0.0
49671,49671,tail,%CPU,0.0
49671,49671,tail,CPU time,0.0
47461,49416,gunicorn,%CPU,0.0
47461,49416,gunicorn,CPU time,0.0
47461,49415,gunicorn,%CPU,0.0
47461,49415,gunicorn,CPU time,0.0
47467,48605,gunicorn,%CPU,0.0
47467,48605,gunicorn,CPU time,0.0
47467,48606,gunicorn,%CPU,0.0
47467,48606,gunicorn,CPU time,0.0
47463,48026,gunicorn,%CPU,0.0
47463,48026,gunicorn,CPU time,0.0
47463,48027,gunicorn,%CPU,0.0
47463,48027,gunicorn,CPU time,0.0
47465,48019,gunicorn,%CPU,0.0
47465,48019,gunicorn,CPU time,0.0
47465,48018,gunicorn,%CPU,0.0
47465,48018,gunicorn,CPU time,0.0
47707,47831,containerd-shim,%CPU,0.0
47707,47831,containerd-shim,CPU time,0.0
47707,47832,containerd-shim,%CPU,0.0
47707,47832,containerd-shim,CPU time,0.0
47707,47833,containerd-shim,%CPU,0.0
47707,47833,containerd-shim,CPU time,0.0
47707,47834,containerd-shim,%CPU,0.0
47707,47834,containerd-shim,CPU time,0.0
47842,47842,haproxy,%CPU,0.33112582781456956
47842,47842,haproxy,CPU time,1.0
47743,47743,haproxy,%CPU,0.0
47743,47743,haproxy,CPU time,0.0
47707,47718,containerd-shim,%CPU,0.0
47707,47718,containerd-shim,CPU time,0.0
47707,47715,containerd-shim,%CPU,0.0
47707,47715,containerd-shim,CPU time,0.0
47707,47714,containerd-shim,%CPU,0.0
47707,47714,containerd-shim,CPU time,0.0
47707,47716,containerd-shim,%CPU,0.0
47707,47716,containerd-shim,CPU time,0.0
47707,47712,containerd-shim,%CPU,0.0
47707,47712,containerd-shim,CPU time,0.0
47707,47711,containerd-shim,%CPU,0.0
47707,47711,containerd-shim,CPU time,0.0
47707,47710,containerd-shim,%CPU,0.0
47707,47710,containerd-shim,CPU time,0.0
47707,47709,containerd-shim,%CPU,0.0
47707,47709,containerd-shim,CPU time,0.0
47707,47707,containerd-shim,%CPU,0.0
47707,47707,containerd-shim,CPU time,0.0
47510,47510,celery,%CPU,1.6556291390728477
47510,47510,celery,CPU time,5.0
47498,47527,node,%CPU,0.0
47498,47527,node,CPU time,0.0
47498,47526,node,%CPU,0.0
47498,47526,node,CPU time,0.0
47498,47525,node,%CPU,0.0
47498,47525,node,CPU time,0.0
47498,47524,node,%CPU,0.0
47498,47524,node,CPU time,0.0
47707,47713,containerd-shim,%CPU,0.0
47707,47713,containerd-shim,CPU time,0.0
47498,47506,node,%CPU,0.0
47498,47506,node,CPU time,0.0
47497,47497,sh,%CPU,0.0
47497,47497,sh,CPU time,0.0
47498,47498,node,%CPU,0.0
47498,47498,node,CPU time,0.0
47498,47501,node,%CPU,0.0
47498,47501,node,CPU time,0.0
47498,47499,node,%CPU,0.0
47498,47499,node,CPU time,0.0
47498,47503,node,%CPU,0.0
47498,47503,node,CPU time,0.0
47498,47502,node,%CPU,0.0
47498,47502,node,CPU time,0.0
47498,47504,node,%CPU,0.0
47498,47504,node,CPU time,0.0
47372,47492,npm,%CPU,0.0
47372,47492,npm,CPU time,0.0
47372,47495,npm,%CPU,0.0
47372,47495,npm,CPU time,0.0
47372,47494,npm,%CPU,0.0
47372,47494,npm,CPU time,0.0
47372,47493,npm,%CPU,0.0
47372,47493,npm,CPU time,0.0
47372,47486,node,%CPU,0.0
47372,47486,node,CPU time,0.0
47459,47459,gunicorn,%CPU,2.3178807947019866
47459,47459,gunicorn,CPU time,7.0
47461,47461,gunicorn,%CPU,3.3112582781456954
47461,47461,gunicorn,CPU time,10.0
47467,47467,gunicorn,%CPU,6.291390728476821
47467,47467,gunicorn,CPU time,19.0
47465,47465,gunicorn,%CPU,4.304635761589404
47465,47465,gunicorn,CPU time,13.0
47443,47443,gunicorn,%CPU,0.0
47443,47443,gunicorn,CPU time,0.0
47463,47463,gunicorn,%CPU,2.980132450331126
47463,47463,gunicorn,CPU time,9.0
47442,47442,celery,%CPU,0.33112582781456956
47442,47442,celery,CPU time,1.0
47457,47457,gunicorn,%CPU,1.6556291390728477
47457,47457,gunicorn,CPU time,5.0
47454,47454,gunicorn,%CPU,0.9933774834437086
47454,47454,gunicorn,CPU time,3.0
47458,47458,gunicorn,%CPU,1.9867549668874172
47458,47458,gunicorn,CPU time,6.0
47452,47452,gunicorn,%CPU,1.3245033112582782
47452,47452,gunicorn,CPU time,4.0
47451,47451,gunicorn,%CPU,0.9933774834437086
47451,47451,gunicorn,CPU time,3.0
47372,47376,node,%CPU,0.0
47372,47376,node,CPU time,0.0
47111,47361,containerd-shim,%CPU,0.0
47111,47361,containerd-shim,CPU time,0.0
47111,47362,containerd-shim,%CPU,0.0
47111,47362,containerd-shim,CPU time,0.0
47111,47363,containerd-shim,%CPU,0.0
47111,47363,containerd-shim,CPU time,0.0
47181,47326,containerd-shim,%CPU,0.0
47181,47326,containerd-shim,CPU time,0.0
47181,47327,containerd-shim,%CPU,0.0
47181,47327,containerd-shim,CPU time,0.0
47181,47328,containerd-shim,%CPU,0.0
47181,47328,containerd-shim,CPU time,0.0
47181,47329,containerd-shim,%CPU,0.0
47181,47329,containerd-shim,CPU time,0.0
47355,47355,nginx,%CPU,0.0
47355,47355,nginx,CPU time,0.0
47371,47371,sh,%CPU,0.0
47371,47371,sh,CPU time,0.0
47372,47372,npm,%CPU,0.0
47372,47372,npm,CPU time,0.0
47372,47374,node,%CPU,0.0
47372,47374,node,CPU time,0.0
47372,47375,node,%CPU,0.0
47372,47375,node,CPU time,0.0
47372,47378,node,%CPU,0.0
47372,47378,node,CPU time,0.0
47372,47377,node,%CPU,0.0
47372,47377,node,CPU time,0.0
47111,47114,containerd-shim,%CPU,0.0
47111,47114,containerd-shim,CPU time,0.0
47111,47120,containerd-shim,%CPU,0.0
47111,47120,containerd-shim,CPU time,0.0
47111,47115,containerd-shim,%CPU,0.0
47111,47115,containerd-shim,CPU time,0.0
47111,47116,containerd-shim,%CPU,0.0
47111,47116,containerd-shim,CPU time,0.0
47111,47117,containerd-shim,%CPU,0.0
47111,47117,containerd-shim,CPU time,0.0
47111,47118,containerd-shim,%CPU,0.0
47111,47118,containerd-shim,CPU time,0.0
47111,47119,containerd-shim,%CPU,0.0
47111,47119,containerd-shim,CPU time,0.0
47111,47121,containerd-shim,%CPU,0.0
47111,47121,containerd-shim,CPU time,0.0
47111,47122,containerd-shim,%CPU,0.0
47111,47122,containerd-shim,CPU time,0.0
47149,47149,sh,%CPU,0.0
47149,47149,sh,CPU time,0.0
47181,47181,containerd-shim,%CPU,0.0
47181,47181,containerd-shim,CPU time,0.0
47111,47113,containerd-shim,%CPU,0.0
47111,47113,containerd-shim,CPU time,0.0
47181,47183,containerd-shim,%CPU,0.0
47181,47183,containerd-shim,CPU time,0.0
47181,47182,containerd-shim,%CPU,0.0
47181,47182,containerd-shim,CPU time,0.0
47181,47185,containerd-shim,%CPU,0.0
47181,47185,containerd-shim,CPU time,0.0
47181,47186,containerd-shim,%CPU,0.0
47181,47186,containerd-shim,CPU time,0.0
47214,47214,nginx,%CPU,0.0
47214,47214,nginx,CPU time,0.0
47181,47187,containerd-shim,%CPU,0.0
47181,47187,containerd-shim,CPU time,0.0
47181,47188,containerd-shim,%CPU,0.0
47181,47188,containerd-shim,CPU time,0.0
47181,47189,containerd-shim,%CPU,0.0
47181,47189,containerd-shim,CPU time,0.0
47181,47190,containerd-shim,%CPU,0.0
47181,47190,containerd-shim,CPU time,0.0
47181,47184,containerd-shim,%CPU,0.0
47181,47184,containerd-shim,CPU time,0.0
47111,47111,containerd-shim,%CPU,0.0
47111,47111,containerd-shim,CPU time,0.0
46641,46711,bio_aof_fsync,%CPU,0.0
46641,46711,bio_aof_fsync,CPU time,0.0
46641,46713,jemalloc_bg_thd,%CPU,0.0
46641,46713,jemalloc_bg_thd,CPU time,0.0
46641,46712,bio_lazy_free,%CPU,0.0
46641,46712,bio_lazy_free,CPU time,0.0
46641,46710,bio_close_file,%CPU,0.0
46641,46710,bio_close_file,CPU time,0.0
46641,46641,redis-server,%CPU,0.33112582781456956
46641,46641,redis-server,CPU time,1.0
46605,46694,containerd-shim,%CPU,0.0
46605,46694,containerd-shim,CPU time,0.0
46605,46693,containerd-shim,%CPU,0.0
46605,46693,containerd-shim,CPU time,0.0
46605,46617,containerd-shim,%CPU,0.0
46605,46617,containerd-shim,CPU time,0.0
46605,46616,containerd-shim,%CPU,0.0
46605,46616,containerd-shim,CPU time,0.0
46605,46614,containerd-shim,%CPU,0.0
46605,46614,containerd-shim,CPU time,0.0
46605,46615,containerd-shim,%CPU,0.0
46605,46615,containerd-shim,CPU time,0.0
46605,46613,containerd-shim,%CPU,0.0
46605,46613,containerd-shim,CPU time,0.0
46605,46612,containerd-shim,%CPU,0.0
46605,46612,containerd-shim,CPU time,0.0
46605,46611,containerd-shim,%CPU,0.0
46605,46611,containerd-shim,CPU time,0.0
46605,46610,containerd-shim,%CPU,0.0
46605,46610,containerd-shim,CPU time,0.0
46605,46609,containerd-shim,%CPU,0.0
46605,46609,containerd-shim,CPU time,0.0
46605,46608,containerd-shim,%CPU,0.0
46605,46608,containerd-shim,CPU time,0.0
46605,46607,containerd-shim,%CPU,0.0
46605,46607,containerd-shim,CPU time,0.0
46605,46605,containerd-shim,%CPU,0.0
46605,46605,containerd-shim,CPU time,0.0
46453,46453,gunicorn,%CPU,0.0
46453,46453,gunicorn,CPU time,0.0
46434,46434,qmgr,%CPU,0.0
46434,46434,qmgr,CPU time,0.0
46430,46430,master,%CPU,0.0
46430,46430,master,CPU time,0.0
46197,46318,containerd-shim,%CPU,0.0
46197,46318,containerd-shim,CPU time,0.0
46197,46317,containerd-shim,%CPU,0.0
46197,46317,containerd-shim,CPU time,0.0
46197,46316,containerd-shim,%CPU,0.0
46197,46316,containerd-shim,CPU time,0.0
46433,46433,pickup,%CPU,0.0
46433,46433,pickup,CPU time,0.0
46234,46234,gunicorn,%CPU,0.0
46234,46234,gunicorn,CPU time,0.0
46197,46207,containerd-shim,%CPU,0.0
46197,46207,containerd-shim,CPU time,0.0
46197,46201,containerd-shim,%CPU,0.0
46197,46201,containerd-shim,CPU time,0.0
46197,46200,containerd-shim,%CPU,0.0
46197,46200,containerd-shim,CPU time,0.0
46197,46199,containerd-shim,%CPU,0.0
46197,46199,containerd-shim,CPU time,0.0
46197,46197,containerd-shim,%CPU,0.0
46197,46197,containerd-shim,CPU time,0.0
46197,46203,containerd-shim,%CPU,0.0
46197,46203,containerd-shim,CPU time,0.0
46197,46204,containerd-shim,%CPU,0.0
46197,46204,containerd-shim,CPU time,0.0
46197,46202,containerd-shim,%CPU,0.0
46197,46202,containerd-shim,CPU time,0.0
46197,46205,containerd-shim,%CPU,0.0
46197,46205,containerd-shim,CPU time,0.0
46197,46206,containerd-shim,%CPU,0.0
46197,46206,containerd-shim,CPU time,0.0
45952,45952,postgres,%CPU,0.0
45952,45952,postgres,CPU time,0.0
45953,45953,postgres,%CPU,0.0
45953,45953,postgres,CPU time,0.0
45954,45954,postgres,%CPU,0.0
45954,45954,postgres,CPU time,0.0
45955,45955,postgres,%CPU,0.0
45955,45955,postgres,CPU time,0.0
45957,45957,postgres,%CPU,0.0
45957,45957,postgres,CPU time,0.0
45956,45956,postgres,%CPU,0.33112582781456956
45956,45956,postgres,CPU time,1.0
45802,45811,containerd-shim,%CPU,0.0
45802,45811,containerd-shim,CPU time,0.0
45802,45802,containerd-shim,%CPU,0.0
45802,45802,containerd-shim,CPU time,0.0
45802,45804,containerd-shim,%CPU,0.0
45802,45804,containerd-shim,CPU time,0.0
45802,45808,containerd-shim,%CPU,0.0
45802,45808,containerd-shim,CPU time,0.0
45802,45806,containerd-shim,%CPU,0.0
45802,45806,containerd-shim,CPU time,0.0
45802,45807,containerd-shim,%CPU,0.0
45802,45807,containerd-shim,CPU time,0.0
45802,45805,containerd-shim,%CPU,0.0
45802,45805,containerd-shim,CPU time,0.0
45802,45812,containerd-shim,%CPU,0.0
45802,45812,containerd-shim,CPU time,0.0
45802,45896,containerd-shim,%CPU,0.0
45802,45896,containerd-shim,CPU time,0.0
45802,45813,containerd-shim,%CPU,0.0
45802,45813,containerd-shim,CPU time,0.0
45802,45814,containerd-shim,%CPU,0.0
45802,45814,containerd-shim,CPU time,0.0
45802,45895,containerd-shim,%CPU,0.0
45802,45895,containerd-shim,CPU time,0.0
45802,45809,containerd-shim,%CPU,0.0
45802,45809,containerd-shim,CPU time,0.0
45841,45841,postgres,%CPU,0.33112582781456956
45841,45841,postgres,CPU time,1.0
45802,45810,containerd-shim,%CPU,0.0
45802,45810,containerd-shim,CPU time,0.0
45263,45263,systemd,%CPU,0.0
45263,45263,systemd,CPU time,0.0
45327,45327,zsh,%CPU,0.0
45327,45327,zsh,CPU time,0.0
45326,45326,sshd,%CPU,0.0
45326,45326,sshd,CPU time,0.0
45264,45264,(sd-pam),%CPU,0.0
45264,45264,(sd-pam),CPU time,0.0
45252,45252,sshd,%CPU,0.0
45252,45252,sshd,CPU time,0.0
43879,43879,smtpd,%CPU,0.0
43879,43879,smtpd,CPU time,0.0
42318,42318,kworker/5:0,%CPU,0.0
42318,42318,kworker/5:0,CPU time,0.0
42028,42028,kworker/11:3,%CPU,0.0
42028,42028,kworker/11:3,CPU time,0.0
40926,40926,kworker/1:3,%CPU,0.0
40926,40926,kworker/1:3,CPU time,0.0
40371,40371,kworker/12:3,%CPU,0.0
40371,40371,kworker/12:3,CPU time,0.0
39874,39874,kworker/2:2,%CPU,0.0
39874,39874,kworker/2:2,CPU time,0.0
39728,39728,kworker/9:2,%CPU,0.0
39728,39728,kworker/9:2,CPU time,0.0
38738,38738,kworker/3:3,%CPU,0.0
38738,38738,kworker/3:3,CPU time,0.0
36944,36944,kworker/7:2,%CPU,0.0
36944,36944,kworker/7:2,CPU time,0.0
36781,36781,kworker/10:0,%CPU,0.0
36781,36781,kworker/10:0,CPU time,0.0
36747,36747,kworker/8:0,%CPU,0.0
36747,36747,kworker/8:0,CPU time,0.0
36592,36592,kworker/13:1,%CPU,0.0
36592,36592,kworker/13:1,CPU time,0.0
36532,36532,kworker/14:3,%CPU,0.0
36532,36532,kworker/14:3,CPU time,0.0
36297,36297,kworker/4:0,%CPU,0.0
36297,36297,kworker/4:0,CPU time,0.0
36414,36414,kworker/9:1,%CPU,0.0
36414,36414,kworker/9:1,CPU time,0.0
36402,36402,kworker/15:0,%CPU,0.0
36402,36402,kworker/15:0,CPU time,0.0
36313,36313,kworker/3:2,%CPU,0.0
36313,36313,kworker/3:2,CPU time,0.0
36290,36290,kworker/6:0,%CPU,0.0
36290,36290,kworker/6:0,CPU time,0.0
34301,34301,kworker/12:1,%CPU,0.0
34301,34301,kworker/12:1,CPU time,0.0
33252,33252,pickup,%CPU,0.0
33252,33252,pickup,CPU time,0.0
31096,31096,kworker/11:1,%CPU,0.0
31096,31096,kworker/11:1,CPU time,0.0
21427,21427,kworker/2:0,%CPU,0.0
21427,21427,kworker/2:0,CPU time,0.0
19881,19881,kworker/15:3,%CPU,0.0
19881,19881,kworker/15:3,CPU time,0.0
19602,19602,kworker/13:3,%CPU,0.0
19602,19602,kworker/13:3,CPU time,0.0
18794,18794,kworker/6:3,%CPU,0.0
18794,18794,kworker/6:3,CPU time,0.0
18505,18505,kworker/8:3,%CPU,0.0
18505,18505,kworker/8:3,CPU time,0.0
18423,18423,kworker/5:3,%CPU,0.0
18423,18423,kworker/5:3,CPU time,0.0
