,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
28618,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
28621,999,postgres:,3.67,1.13,6.21,0.0,0.0,0.0
28660,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
28839,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
29123,999,postgres:,0.48,0.02,0.94,0.0,0.0,0.0
29175,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
4189,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.9510606060606057,1.07,31.12,0.0,0.0,0.0
6291,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8410,999,postgres:,0.19583333333333333,0.0,5.3,0.0,0.0,0.0
8412,999,postgres:,3.330810810810811,0.0,47.3,0.0,0.0,0.0
8414,999,postgres:,0.022,0.0,0.11,0.0,0.0,0.0
