timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631882451513,32,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882451532,36,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,36,0,1
1631882451550,34,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,34,0,2
1631882451569,27,Get CSRF Token,200,OK,Users 1-55,text,true,,27374,135,56,56,http://10.129.131.6:9769/accounts/login/,26,0,2
1631882451589,26,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,25,0,1
1631882451607,24,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,24,0,1
1631882451626,29,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,59,59,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882451645,25,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,25,0,1
1631882451663,30,Get CSRF Token,200,OK,Users 1-60,text,true,,27374,135,61,61,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882451683,32,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,32,0,1
1631882451703,31,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882451723,32,Get CSRF Token,200,OK,Users 1-63,text,true,,27374,135,64,64,http://10.129.131.6:9769/accounts/login/,32,0,3
1631882451744,39,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,39,0,4
1631882451767,39,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,38,0,2
1631882451790,33,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,32,0,1
1631882451824,32,Get CSRF Token,200,OK,Users 1-67,text,true,,27374,135,68,68,http://10.129.131.6:9769/accounts/login/,32,0,1
1631882451842,32,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882451862,31,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882451881,32,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882451900,32,Get CSRF Token,200,OK,Users 1-71,text,true,,27374,135,72,72,http://10.129.131.6:9769/accounts/login/,31,0,1
1631882451919,34,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,34,0,2
1631882451937,34,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,33,0,1
1631882451956,37,Get CSRF Token,200,OK,Users 1-74,text,true,,27374,135,76,76,http://10.129.131.6:9769/accounts/login/,36,0,2
1631882451975,41,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,40,0,2
1631882451994,33,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,33,0,2
1631882452014,30,Get CSRF Token,200,OK,Users 1-77,text,true,,27374,135,78,78,http://10.129.131.6:9769/accounts/login/,30,0,3
1631882452032,30,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,30,0,2
1631882452049,32,Get CSRF Token,200,OK,Users 1-79,text,true,,27374,135,80,80,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882452067,31,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,31,0,1
1631882452086,32,Get CSRF Token,200,OK,Users 1-81,text,true,,27374,135,82,82,http://10.129.131.6:9769/accounts/login/,31,0,1
1631882452102,31,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882452121,34,Get CSRF Token,200,OK,Users 1-83,text,true,,27374,135,85,85,http://10.129.131.6:9769/accounts/login/,34,0,2
1631882452139,42,Get CSRF Token,200,OK,Users 1-84,text,true,,27374,135,86,86,http://10.129.131.6:9769/accounts/login/,42,0,1
1631882452156,35,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,35,0,1
1631882452170,29,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882452187,31,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,31,0,1
1631882452203,30,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452218,26,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,25,0,1
1631882452232,28,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,27,0,2
1631882452249,29,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,28,0,1
1631882452269,32,Get CSRF Token,200,OK,Users 1-92,text,true,,27374,135,93,93,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882452286,33,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,33,0,2
1631882452303,28,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882452338,46,Get CSRF Token,200,OK,Users 1-95,text,true,,27374,135,98,98,http://10.129.131.6:9769/accounts/login/,45,0,2
1631882452351,36,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,36,0,2
1631882452366,41,Get CSRF Token,200,OK,Users 1-97,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,41,0,1
1631882452383,35,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,34,0,2
1631882452399,29,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,101,101,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452413,28,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882452428,28,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882452442,27,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,27,0,1
1631882452458,29,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,105,105,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452472,32,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882452487,29,Get CSRF Token,200,OK,Users 1-105,text,true,,27374,135,107,107,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452501,30,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,30,0,2
1631882452515,30,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452531,26,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,25,0,1
1631882452543,27,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,27,0,1
1631882452558,31,Get CSRF Token,200,OK,Users 1-110,text,true,,27374,135,112,112,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882452573,30,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,30,0,1
1631882452602,31,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882452617,29,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452635,28,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882452649,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,27,0,1
1631882452589,89,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,89,0,2
1631882452663,27,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,26,0,1
1631882452679,27,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,26,0,1
1631882452693,29,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,121,121,http://10.129.131.6:9769/accounts/login/,29,0,2
1631882452708,29,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452723,27,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,26,0,1
1631882452738,25,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,123,123,http://10.129.131.6:9769/accounts/login/,25,0,1
1631882452766,42,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,42,0,11
1631882452752,63,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,62,0,25
1631882452781,37,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,37,0,2
1631882452800,32,Get CSRF Token,200,OK,Users 1-126,text,true,,27374,135,127,127,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882452821,29,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,128,128,http://10.129.131.6:9769/accounts/login/,29,0,2
1631882452845,42,Get CSRF Token,200,OK,Users 1-128,text,true,,27374,135,130,130,http://10.129.131.6:9769/accounts/login/,41,0,5
1631882452865,38,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,38,0,3
1631882452887,33,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,131,131,http://10.129.131.6:9769/accounts/login/,32,0,2
1631882452908,30,Get CSRF Token,200,OK,Users 1-131,text,true,,27374,135,132,132,http://10.129.131.6:9769/accounts/login/,30,0,1
1631882452931,28,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,133,133,http://10.129.131.6:9769/accounts/login/,27,0,2
1631882452950,30,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,134,134,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452966,32,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,32,0,1
1631882452981,29,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882452999,28,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,137,137,http://10.129.131.6:9769/accounts/login/,27,0,2
1631882453015,27,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,138,138,http://10.129.131.6:9769/accounts/login/,26,0,2
1631882453032,34,Get CSRF Token,200,OK,Users 1-138,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,33,0,2
1631882453049,29,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882453065,28,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,28,0,1
1631882453082,32,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,143,143,http://10.129.131.6:9769/accounts/login/,32,0,1
1631882453099,30,Get CSRF Token,200,OK,Users 1-142,text,true,,27374,135,143,143,http://10.129.131.6:9769/accounts/login/,30,0,1
1631882453115,29,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,144,144,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882453131,27,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,145,145,http://10.129.131.6:9769/accounts/login/,27,0,2
1631882453148,32,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,147,147,http://10.129.131.6:9769/accounts/login/,31,0,1
1631882453163,34,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,33,0,2
1631882453180,29,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,29,0,2
1631882453198,29,Get CSRF Token,200,OK,Users 1-148,text,true,,27374,135,149,149,http://10.129.131.6:9769/accounts/login/,29,0,1
1631882453214,35,Get CSRF Token,200,OK,Users 1-149,text,true,,27374,135,150,150,http://10.129.131.6:9769/accounts/login/,34,0,1
1631882453235,41,Get CSRF Token,200,OK,Users 1-150,text,true,,27374,135,152,152,http://10.129.131.6:9769/accounts/login/,40,0,2
1631882453252,34,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,153,153,http://10.129.131.6:9769/accounts/login/,34,0,2
1631882453269,27,Get CSRF Token,200,OK,Users 1-152,text,true,,27366,135,153,153,http://10.129.131.6:9769/accounts/login/,26,0,1
1631882453285,28,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,154,154,http://10.129.131.6:9769/accounts/login/,28,0,2
1631882453301,31,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,156,156,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882453317,31,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,156,156,http://10.129.131.6:9769/accounts/login/,31,0,2
1631882453351,27,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,158,158,http://10.129.131.6:9769/accounts/login/,26,0,1
1631882453366,34,Get CSRF Token,200,OK,Users 1-158,text,true,,27374,135,160,160,http://10.129.131.6:9769/accounts/login/,34,0,1
1631882453332,87,Get CSRF Token,200,OK,Users 1-156,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,87,0,1
1631882453382,42,Get CSRF Token,200,OK,Users 1-159,text,true,,27374,135,160,160,http://10.129.131.6:9769/accounts/login/,41,0,1
1631882453398,35,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,35,0,2
1631882455642,123,Login,200,OK,Users 1-6,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631882455664,101,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1631882455638,127,Login,200,OK,Users 1-2,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,106,0,0
1631882455642,124,Login,200,OK,Users 1-5,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,102,0,0
1631882455642,127,Login,200,OK,Users 1-1,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,102,0,0
1631882455641,132,Login,200,OK,Users 1-7,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,111,0,0
1631882455640,134,Login,200,OK,Users 1-3,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,112,0,0
1631882455641,148,Login,200,OK,Users 1-4,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1631882455699,93,Login,200,OK,Users 1-9,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631882455767,30,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631882455770,30,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631882455767,35,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631882455774,32,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631882455732,89,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631882455767,54,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1631882455793,28,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631882455767,67,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,67,0,0
1631882455717,124,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631882455822,25,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631882455790,59,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,59,0,0
1631882455773,92,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631882455842,28,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631882455775,102,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,102,0,0
1631882455753,128,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631882455790,100,Login,200,OK,Users 1-14,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1631882455867,25,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631882455812,89,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631882455891,27,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631882455902,23,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631882455838,91,Login,200,OK,Users 1-16,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631882455882,60,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1631882455930,26,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631882455872,109,Login,200,OK,Users 1-18,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,89,0,0
1631882455982,28,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631882455936,79,Login,200,OK,Users 1-22,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1631882456016,31,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631882455964,92,Login,200,OK,Users 1-23,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631882455976,88,Login,200,OK,Users 1-24,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631882456057,26,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
