,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12850,root,python,0.2904724409448819,0.0,44.44,0.0,0.0,0.0
12851,root,python,0.18211382113821137,0.0,41.03,0.0,0.0,0.0
13392,root,python,0.008914728682170543,0.0,1.38,0.0,0.0,0.0
13393,root,python,0.03591623036649215,0.0,6.55,0.0,0.0,0.0
1344,syslog,rsyslogd,0.009,0.0,0.09,0.0,0.0,0.0
13763,root,python,0.04432795698924732,0.0,6.1,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.09889473684210526,0.0,28.77,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.308125000000002,0.08,64.1,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51957,999,postgres:,0.5800000000000001,0.54,0.62,0.0,0.0,0.0
51998,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52003,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
52043,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
52048,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52055,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
52076,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52086,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52121,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
52127,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52130,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
52141,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
52146,999,postgres:,0.655,0.64,0.67,0.0,0.0,0.0
52149,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
52150,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
52152,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
52157,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
52161,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
52163,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52190,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
52192,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
52197,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52202,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52204,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
52209,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
52210,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52221,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
52222,{none},{no,0.6,0.6,0.6,0.0,0.0,0.0
52226,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
52229,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52231,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
52238,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
52240,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
52247,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
52251,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
52255,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
52256,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52259,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
52264,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
52269,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
52274,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
52276,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
52277,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
52286,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
52315,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
52322,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
52323,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52327,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
52329,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
52330,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
52333,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
52336,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52340,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
52343,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
52344,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52347,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
52350,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
52350,999,{no,0.64,0.64,0.64,0.0,0.0,0.0
52355,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
52356,999,postgres:,0.615,0.53,0.7,0.0,0.0,0.0
52357,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
52358,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
52358,999,{no,0.54,0.54,0.54,0.0,0.0,0.0
52364,999,postgres:,0.6799999999999999,0.65,0.71,0.0,0.0,0.0
52366,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52367,999,postgres:,0.5549999999999999,0.53,0.58,0.0,0.0,0.0
52370,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
52371,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52380,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
52381,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52397,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
52434,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
52452,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
52475,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
52476,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
52483,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
52484,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
52495,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
52502,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
52516,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
52528,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
52544,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
52555,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
52575,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
52592,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
52607,{none},{no,0.16,0.16,0.16,0.0,0.0,0.0
53542,root,[kworker/u272:1],48.13473684210526,0.57,93.24,0.0,0.0,0.0
54255,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
54595,999,postgres:,11.945,0.61,23.28,0.0,0.0,0.0
54604,999,postgres:,50.55,34.51,66.59,0.0,0.0,0.0
54613,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
54636,999,postgres:,20.63,20.63,20.63,0.0,0.0,0.0
54887,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
55013,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
55015,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
55136,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
55319,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
55407,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
55531,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
55738,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
55847,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
55848,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
56230,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
56231,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
56281,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
56444,999,postgres:,36.809999999999995,7.41,66.21,0.0,0.0,0.0
56484,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
56485,999,postgres:,26.225,0.56,51.89,0.0,0.0,0.0
56602,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56927,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
56951,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57028,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
57230,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
57259,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
57260,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
57667,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
57670,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
57672,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
57915,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
58009,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
58061,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
58407,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
58727,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
58728,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
58818,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
58988,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59238,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
59337,{none},{no,9.3,9.3,9.3,0.0,0.0,0.0
59338,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
59458,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
59681,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
60034,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
60341,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
60342,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
61118,999,postgres:,18.334999999999997,1.05,35.62,0.0,0.0,0.0
61172,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
61346,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
61537,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
61705,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
61773,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
61944,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
61945,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
61947,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
61948,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
62310,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
62619,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
62621,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
62942,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
62962,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
63107,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
63532,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
63728,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
63928,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
64297,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
64317,{none},{no,9.52,9.52,9.52,0.0,0.0,0.0
64436,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
64650,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
64865,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
65169,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
65286,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
65287,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
65549,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
65551,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
65883,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
65905,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
66233,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
66282,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
66284,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
66600,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
66606,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
67454,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
68149,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
68306,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
68477,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
68490,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
68634,999,postgres:,17.115,3.57,30.66,0.0,0.0,0.0
68794,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
68986,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
69221,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
69477,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
69484,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
69766,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
70230,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
70447,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
70929,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
70930,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
71256,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
71298,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
71350,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
71372,999,postgres:,76.9,76.9,76.9,0.0,0.0,0.0
72044,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
72490,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72491,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
72757,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
73004,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
73005,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
73203,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
73355,999,postgres:,26.11,26.11,26.11,0.0,0.0,0.0
73361,999,postgres:,36.27,36.27,36.27,0.0,0.0,0.0
73639,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
73850,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73929,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
74338,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
74615,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
75087,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
75118,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
75137,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
75571,{none},{no,6.03,6.03,6.03,0.0,0.0,0.0
76131,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
76141,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
76441,999,postgres:,13.525,8.82,18.23,0.0,0.0,0.0
76515,999,postgres:,16.51,0.56,32.46,0.0,0.0,0.0
76516,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
76710,999,postgres:,29.59,29.59,29.59,0.0,0.0,0.0
76711,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
76737,root,[kworker/u272:2],51.93214285714286,9.6,99.15,0.0,0.0,0.0
76945,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
77254,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
77798,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
77800,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
78058,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
78064,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
78102,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
78290,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
78291,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
78312,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
78505,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
78507,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
79108,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
79248,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
79388,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
79390,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
79828,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79839,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
79840,999,postgres:,13.07,1.09,25.05,0.0,0.0,0.0
80037,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
80265,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
80501,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
80502,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
80615,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
80958,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
80959,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
81232,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
81233,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
81460,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
81598,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
81694,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
81799,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
81967,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
82166,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
82314,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
82616,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
82617,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
82703,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
82885,999,postgres:,15.02,15.02,15.02,0.0,0.0,0.0
82948,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
82949,{none},{no,3.9,3.9,3.9,0.0,0.0,0.0
83200,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
83242,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
83396,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
83404,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
83724,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
83725,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
83893,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
84175,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
84178,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
84420,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
84444,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
84552,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
84554,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
84834,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
84835,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
84836,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
85108,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
85128,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
85931,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
86280,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
86282,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
86283,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
86458,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
86485,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
86706,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
86707,{none},{no,9.09,9.09,9.09,0.0,0.0,0.0
86942,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
86950,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
87164,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
87432,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
87505,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
87847,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
87905,999,postgres:,22.58,22.58,22.58,0.0,0.0,0.0
87981,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88493,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
88698,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
88920,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
88940,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
89082,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
89287,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
89370,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
89611,{none},{no,7.7,7.7,7.7,0.0,0.0,0.0
89612,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
89637,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
89732,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
90027,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
90028,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
90309,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
