,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
20166,root,[kworker/11:2],0.0,0.0,0.0,17.983783783783785,0.53,41.72
20167,root,[kworker/1:2],0.0,0.0,0.0,17.12810810810811,0.08,43.11
20175,root,[kworker/6:1],0.0,0.0,0.0,23.32814814814815,0.16,61.23
20263,root,python,1.45,1.45,1.45,0.0,0.0,0.0
20337,root,python,1.39,1.39,1.39,0.0,0.0,0.0
20344,root,[kworker/4:3],0.0,0.0,0.0,21.903695652173916,0.35,70.78
20345,root,[kworker/2:3],0.0,0.0,0.0,19.623111111111122,1.83,47.5
20346,root,[kworker/1:3],0.0,0.0,0.0,20.601276595744682,0.98,63.3
20348,root,[kworker/2:5],0.0,0.0,0.0,21.096451612903227,0.68,70.87
20350,root,[kworker/6:2],0.0,0.0,0.0,24.22392857142857,0.01,68.63
20351,root,[kworker/0:3],0.0,0.0,0.0,21.541999999999998,0.78,38.83
20352,root,[kworker/7:2],0.0,0.0,0.0,22.159791666666667,0.47,50.35
20353,root,[kworker/7:3],0.0,0.0,0.0,17.15638888888889,0.14,41.55
20354,root,[kworker/7:5],0.0,0.0,0.0,21.261333333333326,2.98,44.22
20355,root,[kworker/0:4],0.0,0.0,0.0,17.28518518518519,0.53,49.56
20356,root,[kworker/1:4],0.0,0.0,0.0,21.118000000000006,0.0,74.64
20357,root,[kworker/5:3],0.0,0.0,0.0,20.760909090909095,0.13,54.8
20358,root,[kworker/5:4],0.0,0.0,0.0,23.362187499999997,1.28,64.88
20359,root,[kworker/5:5],0.0,0.0,0.0,20.00864864864865,0.02,61.41
20360,root,[kworker/0:5],0.0,0.0,0.0,22.167999999999996,0.82,55.11
20361,root,[kworker/5:6],0.0,0.0,0.0,20.2425,0.53,50.75
20362,root,[kworker/3:1],0.0,0.0,0.0,22.483030303030304,0.31,73.82
20363,root,[kworker/3:2],0.0,0.0,0.0,22.314444444444447,0.09,46.18
20364,root,[kworker/1:5],0.0,0.0,0.0,18.536666666666672,0.0,53.32
20365,root,[kworker/1:6],0.0,0.0,0.0,17.282954545454544,0.26,56.2
20366,root,[kworker/6:4],0.0,0.0,0.0,21.184285714285714,1.0,68.53
20367,root,[kworker/6:5],0.0,0.0,0.0,8.093,0.0,26.5
20368,root,[kworker/3:4],0.0,0.0,0.0,26.588333333333328,1.78,60.19
20369,root,[kworker/6:6],0.0,0.0,0.0,18.937307692307687,1.13,52.15
20370,root,[kworker/2:6],0.0,0.0,0.0,20.7425,0.17,53.43
20371,root,[kworker/4:5],0.0,0.0,0.0,26.419032258064515,0.64,79.24
20372,root,[kworker/13:1],0.0,0.0,0.0,11.600270270270267,0.11,28.16
20373,root,[kworker/3:5],0.0,0.0,0.0,22.828461538461546,0.85,67.32
20374,root,[kworker/3:7],0.0,0.0,0.0,17.36075,0.01,49.2
20375,root,[kworker/12:2],0.0,0.0,0.0,10.232500000000002,0.03,39.73
20376,root,[kworker/13:2],0.0,0.0,0.0,12.361891891891892,0.49,52.33
20377,root,[kworker/10:2],0.0,0.0,0.0,32.43872340425532,0.64,75.89
20378,root,[kworker/15:2],0.0,0.0,0.0,9.535238095238093,0.27,33.83
20379,root,[kworker/9:1],0.0,0.0,0.0,40.33448979591837,3.03,99.99
20380,root,[kworker/9:2],0.0,0.0,0.0,40.63150000000002,0.48,99.99
20381,root,[kworker/9:3],0.0,0.0,0.0,37.403749999999995,0.0,99.99
20382,root,[kworker/9:5],0.0,0.0,0.0,41.43297872340426,1.3,99.99
20383,root,[kworker/8:3],0.0,0.0,0.0,10.605897435897438,0.0,85.61
20385,root,[kworker/10:4],0.0,0.0,0.0,34.184999999999995,2.42,63.85
20386,root,[kworker/10:6],0.0,0.0,0.0,27.561702127659576,3.14,62.3
20387,root,[kworker/12:3],0.0,0.0,0.0,16.212000000000003,1.27,99.99
20389,root,[kworker/12:5],0.0,0.0,0.0,18.41052631578948,0.08,99.99
20390,root,[kworker/14:2],0.0,0.0,0.0,12.57525,0.25,43.03
20391,root,[kworker/10:7],0.0,0.0,0.0,30.37294117647059,2.4,95.17
20392,root,[kworker/9:6],0.0,0.0,0.0,32.89422222222223,0.09,74.82
20393,root,[kworker/9:8],0.0,0.0,0.0,52.942499999999995,24.87,66.23
20394,root,[kworker/9:9],0.0,0.0,0.0,39.15866666666666,2.89,86.8
20395,root,[kworker/11:3],0.0,0.0,0.0,18.525454545454554,0.0,64.62
20396,root,[kworker/10:8],0.0,0.0,0.0,29.49595744680851,0.54,61.2
20397,root,[kworker/10:9],0.0,0.0,0.0,0.69,0.69,0.69
20398,root,[kworker/7:6],0.0,0.0,0.0,24.874722222222218,4.4,59.56
20399,root,[kworker/14:3],0.0,0.0,0.0,9.49,0.17,28.15
20413,root,[kworker/11:4],0.0,0.0,0.0,20.395555555555557,0.18,67.6
20414,root,[kworker/2:7],0.0,0.0,0.0,16.301428571428577,2.05,43.97
20415,root,[kworker/15:3],0.0,0.0,0.0,5.051,0.0,13.75
20416,root,[kworker/8:4],0.0,0.0,0.0,10.8576,0.08,59.05
20417,root,[kworker/9:10],0.0,0.0,0.0,44.71142857142858,0.0,99.99
20431,root,[kworker/6:7],0.0,0.0,0.0,19.669047619047618,1.61,54.32
20432,root,[kworker/0:6],0.0,0.0,0.0,25.832222222222224,18.08,42.32
20433,root,[kworker/1:7],0.0,0.0,0.0,18.14785714285714,0.65,99.23
20434,root,[kworker/1:8],0.0,0.0,0.0,17.391750000000002,0.24,45.86
20435,root,[kworker/1:9],0.0,0.0,0.0,2.75,1.85,3.32
20436,root,[kworker/8:5],0.0,0.0,0.0,9.980400000000003,0.32,50.15
20437,root,[kworker/4:6],0.0,0.0,0.0,20.76760869565217,0.21,56.28
20438,root,[kworker/4:7],0.0,0.0,0.0,16.951081081081078,0.01,46.25
20439,root,[kworker/4:8],0.0,0.0,0.0,22.253809523809522,1.5,58.79
20441,root,[kworker/15:4],0.0,0.0,0.0,11.814400000000001,0.17,42.57
20442,root,[kworker/8:6],0.0,0.0,0.0,10.447142857142856,0.16,53.59
20443,root,[kworker/8:7],0.0,0.0,0.0,1.24,1.24,1.24
20444,root,[kworker/7:7],0.0,0.0,0.0,19.128214285714286,0.16,74.49
20471,root,[kworker/13:5],0.0,0.0,0.0,12.3355,0.0,43.95
20472,root,[kworker/13:6],0.0,0.0,0.0,10.788333333333332,0.0,34.39
20473,root,[kworker/14:4],0.0,0.0,0.0,10.577916666666665,0.07,36.58
20474,root,[kworker/11:5],0.0,0.0,0.0,18.59309523809524,0.0,65.51
20475,root,[kworker/11:6],0.0,0.0,0.0,17.473409090909083,0.01,67.35
20476,root,[kworker/11:7],0.0,0.0,0.0,24.40444444444445,0.08,76.47
20477,root,[kworker/14:6],0.0,0.0,0.0,11.192105263157893,0.57,62.1
20512,root,[kworker/5:8],0.0,0.0,0.0,17.78181818181818,0.42,43.45
20548,root,[kworker/13:7],0.0,0.0,0.0,11.22235294117647,0.19,30.53
20549,root,[kworker/3:8],0.0,0.0,0.0,21.309565217391306,1.11,73.59
20603,root,[kworker/7:9],0.0,0.0,0.0,23.135000000000005,0.24,66.87
20604,root,[kworker/0:7],0.0,0.0,0.0,12.05736842105263,0.01,48.12
20638,root,[kworker/15:6],0.0,0.0,0.0,7.605151515151515,0.29,31.82
20656,root,[kworker/14:7],0.0,0.0,0.0,12.537272727272724,0.01,51.68
20674,root,[kworker/5:9],0.0,0.0,0.0,27.73105263157894,0.01,67.53
20701,root,[kworker/2:8],0.0,0.0,0.0,22.474864864864863,3.34,48.54
20702,root,[kworker/12:6],0.0,0.0,0.0,18.347560975609763,1.45,52.11
20729,root,[kworker/0:8],0.0,0.0,0.0,18.810000000000002,0.04,63.84
20730,root,[kworker/0:9],0.0,0.0,0.0,18.604545454545455,0.63,61.4
20731,root,[kworker/15:7],0.0,0.0,0.0,7.492962962962964,0.34,26.17
20735,root,[kworker/6:8],0.0,0.0,0.0,21.814,0.0,55.15
20741,root,[kworker/0:10],0.0,0.0,0.0,23.637727272727272,0.78,47.52
20771,root,[kworker/12:7],0.0,0.0,0.0,1.435,0.87,2.0
20772,root,[kworker/14:8],0.0,0.0,0.0,9.847142857142858,0.43,20.78
21003,root,[kworker/13:8],0.0,0.0,0.0,16.534814814814812,0.31,52.51
21018,root,[kworker/11:9],0.0,0.0,0.0,26.439090909090908,1.77,63.03
21151,root,[kworker/1:10],0.0,0.0,0.0,14.69,0.0,47.48
21193,root,[kworker/6:9],0.0,0.0,0.0,21.40307692307692,0.0,51.28
21195,root,[kworker/6:11],0.0,0.0,0.0,14.156666666666666,0.13,34.43
21318,root,[kworker/2:9],0.0,0.0,0.0,17.909473684210525,0.02,56.82
21319,root,[kworker/3:9],0.0,0.0,0.0,13.790000000000001,0.04,35.5
21347,root,[kworker/1:11],0.0,0.0,0.0,0.87,0.87,0.87
21348,root,[kworker/7:10],0.0,0.0,0.0,5.99,4.06,7.92
21349,root,[kworker/4:9],0.0,0.0,0.0,15.305909090909092,0.02,41.78
21350,root,[kworker/4:10],0.0,0.0,0.0,2.34,2.34,2.34
21373,root,[kworker/12:8],0.0,0.0,0.0,13.3,1.1,29.74
21378,root,[kworker/12:9],0.0,0.0,0.0,12.895833333333336,0.77,29.28
21392,root,[kworker/4:11],0.0,0.0,0.0,3.5400000000000005,0.92,6.5
21407,root,[kworker/2:10],0.0,0.0,0.0,20.148999999999997,0.22,40.84
21464,root,[kworker/9:11],0.0,0.0,0.0,41.34238095238094,8.13,99.99
21549,root,[kworker/11:10],0.0,0.0,0.0,9.927499999999998,1.19,18.41
21638,root,[kworker/11:11],0.0,0.0,0.0,1.27,1.27,1.27
2326,root,containerd,0.0,0.0,0.0,1.16,1.16,1.16
23590,root,containerd,0.0,0.0,0.0,1.23,1.23,1.23
2977,gdm,gnome-shell,0.0,0.0,0.0,1.176,0.68,1.87
3261,root,dockerd,0.0,0.0,0.0,0.92,0.92,0.92
3268,root,dockerd,0.0,0.0,0.0,1.165,0.62,1.71
3282,root,dockerd,0.0,0.0,0.0,3.27,3.27,3.27
3310,root,dockerd,0.0,0.0,0.0,0.95,0.95,0.95
3776,root,registry,0.0,0.0,0.0,0.95,0.95,0.95
3783,root,containerd,0.0,0.0,0.0,2.69,2.69,2.69
3784,root,containerd,0.0,0.0,0.0,1.81,1.81,1.81
3785,root,containerd,0.0,0.0,0.0,0.95,0.95,0.95
472,root,[jbd2/sda1-8],6.180517241379311,1.71,21.81,0.0,0.0,0.0
5037,root,containerd,0.0,0.0,0.0,0.47,0.47,0.47
5039,root,containerd,0.0,0.0,0.0,1.65,1.65,1.65
530,root,systemd-journald,0.9650000000000001,0.91,1.02,0.0,0.0,0.0
