,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
16084,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
16124,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
16210,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
16211,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
16248,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
16259,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
16413,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
16414,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
16434,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
16484,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
16520,999,postgres:,3.335,2.65,4.02,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16623,999,postgres:,0.5349999999999999,0.35,0.72,0.0,0.0,0.0
16632,999,postgres:,2.8499999999999996,2.11,3.59,0.0,0.0,0.0
16664,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
16793,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
16807,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
16934,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
16967,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
17048,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
17076,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
17085,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
17262,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
17382,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
17427,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
17442,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
17497,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17532,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
17656,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
17705,999,postgres:,13.49,0.34,26.64,0.0,0.0,0.0
17771,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17797,999,postgres:,19.05,19.05,19.05,0.0,0.0,0.0
17863,999,postgres:,24.31,24.31,24.31,0.0,0.0,0.0
17864,999,postgres:,7.15,0.0,14.3,0.0,0.0,0.0
17929,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
17963,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
17972,999,postgres:,17.22,17.22,17.22,0.0,0.0,0.0
18050,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
18169,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
18214,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
18219,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18222,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
18223,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
18244,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
18249,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
18552,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
18572,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
18589,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
18593,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
18828,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
18837,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
19131,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
19133,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
19134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19141,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
19407,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
19429,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
19430,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
19435,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
19437,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
19460,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
19526,{none},{no,3.06,3.06,3.06,0.0,0.0,0.0
19701,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
19798,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
19803,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
19903,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
19984,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
20053,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
20189,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
20270,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
20439,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
20510,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20528,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
20539,{none},{no,9.0,9.0,9.0,0.0,0.0,0.0
20545,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
20677,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
20750,999,postgres:,4.45,2.07,6.83,0.0,0.0,0.0
21360,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
21412,999,postgres:,34.01,34.01,34.01,0.0,0.0,0.0
21466,999,postgres:,23.16,23.16,23.16,0.0,0.0,0.0
21477,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
21486,999,postgres:,27.28,27.28,27.28,0.0,0.0,0.0
21524,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21803,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
21808,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
21905,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
21963,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
22025,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
22151,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
22157,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
22163,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
22207,999,postgres:,3.4699999999999998,2.69,4.25,0.0,0.0,0.0
22264,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
22434,999,postgres:,2.06,1.0,3.12,0.0,0.0,0.0
22502,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
22503,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22519,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
22562,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
22609,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
22622,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
22623,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
22909,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
22970,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
22989,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
23043,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
23137,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
23221,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
23334,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
23370,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
23417,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
23430,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
23472,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
23539,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
23589,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
23596,{none},{no,5.6,5.6,5.6,0.0,0.0,0.0
23821,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
23838,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
23881,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
23884,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
23962,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
23976,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
24024,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
24125,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
24291,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
24421,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
24758,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
24838,{none},{no,8.15,8.15,8.15,0.0,0.0,0.0
25193,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
25464,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
25473,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
25741,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
25747,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
25748,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
25754,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
25755,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
25759,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
25769,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
25801,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
26207,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
26538,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
2679,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26797,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2681,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2686,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27052,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
27078,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
27112,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
27128,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
27146,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
27160,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
27166,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
27226,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
27372,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
27387,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
27388,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
27502,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
27507,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
27508,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
27513,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
27514,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
27522,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
27587,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
27652,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
27739,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
27740,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
27846,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
27869,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
27871,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
27881,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
27919,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
28123,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
28178,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
28218,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
28240,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
28241,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
28249,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
28328,999,postgres:,17.5,17.5,17.5,0.0,0.0,0.0
28425,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
28476,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
28477,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
28479,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
28482,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
28559,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
28567,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
28626,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
28630,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
28709,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
28759,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
28761,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
28874,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
28949,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
28950,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
29004,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
29006,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
29113,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
29134,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29510,999,postgres:,15.0,6.94,23.06,0.0,0.0,0.0
29597,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
29616,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
29668,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
29730,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
29847,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
29905,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
30071,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
30096,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
30314,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
30501,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
30661,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
30687,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
30698,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
31111,{none},{no,5.99,5.99,5.99,0.0,0.0,0.0
31265,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
31523,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
31566,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
31585,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
31626,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
31636,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31648,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
31649,999,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
31746,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31855,999,postgres:,5.25,2.74,7.76,0.0,0.0,0.0
31865,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
31866,999,postgres:,2.6100000000000003,2.08,3.14,0.0,0.0,0.0
31867,999,postgres:,0.8500000000000001,0.38,1.32,0.0,0.0,0.0
3192,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31992,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32035,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32136,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
32148,{none},{no,9.24,9.24,9.24,0.0,0.0,0.0
32160,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
32228,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
32237,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
32376,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
32506,999,postgres:,1.145,0.59,1.7,0.0,0.0,0.0
32593,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
32709,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
32753,999,postgres:,21.75,5.49,38.01,0.0,0.0,0.0
32816,999,postgres:,33.17,33.17,33.17,0.0,0.0,0.0
32831,999,postgres:,13.69,13.69,13.69,0.0,0.0,0.0
33047,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
33076,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
33077,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
33266,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
33315,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
33316,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
33317,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
33318,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
33319,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
33320,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
33322,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
33323,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
33324,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
33737,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
33755,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
34110,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
34389,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
34771,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
34926,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
35056,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
35107,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
35286,{none},{no,9.95,9.95,9.95,0.0,0.0,0.0
35295,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
35307,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
35379,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35445,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
35702,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
35725,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
35824,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
35996,999,postgres:,9.924999999999999,0.77,19.08,0.0,0.0,0.0
36089,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
36138,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
36163,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
36186,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
36216,999,postgres:,13.565000000000001,3.08,24.05,0.0,0.0,0.0
36223,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36262,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
36287,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
36396,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
36616,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
36662,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
36694,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
36741,999,postgres:,2.38,1.73,3.03,0.0,0.0,0.0
36742,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
36842,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
37040,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
37113,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
37348,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
37349,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
37357,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
37382,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
37384,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
37386,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
37387,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
37391,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
37392,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
37561,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
37562,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
37688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37702,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37709,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
37820,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
37871,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
37880,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
37932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37933,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
37934,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
37962,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
38122,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
38191,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
38202,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
38211,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
38212,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38393,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
38402,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
38417,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
38474,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
38475,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
38476,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
38477,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
38478,999,postgres:,2.925,2.79,3.06,0.0,0.0,0.0
38479,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
38480,999,postgres:,3.96,2.96,4.96,0.0,0.0,0.0
38760,root,[kworker/u272:0],40.9,1.1,80.7,0.0,0.0,0.0
38952,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
