PID,SPID,COMMAND,,0
73232,73232,postgres,CPU time,0.0
73226,73226,postgres,CPU time,0.0
73224,73224,postgres,CPU time,0.0
73217,73217,postgres,CPU time,0.0
73216,73216,sleep,CPU time,0.0
66400,66400,postgres,CPU time,0.0
54643,54643,s++,CPU time,0.0
66408,66408,postgres,CPU time,0.0
66409,66409,ps.sh,CPU time,0.0
45626,45626,awk,CPU time,0.0
45627,45627,vmstat.sh,%CPU,0.0
45627,45627,vmstat.sh,CPU time,0.0
45631,45631,mpstat,%CPU,0.0
45631,45631,mpstat,CPU time,0.0
45634,45634,awk,%CPU,0.0
45634,45634,awk,CPU time,0.0
45636,45636,vmstat,%CPU,0.0
45636,45636,vmstat,CPU time,0.0
45637,45637,awk,%CPU,0.0
45637,45637,awk,CPU time,0.0
66411,66411,awk,CPU time,0.0
66410,66410,ps,CPU time,0.0
52153,52153,postgres,CPU time,0.0
52154,52154,postgres,CPU time,0.0
59078,59078,g++,CPU time,0.0
59080,59080,cc1plus,CPU time,0.0
59085,59085,postgres,CPU time,0.0
59088,59088,postgres,CPU time,0.0
59096,59096,sleep,CPU time,0.0
59098,59098,postgres,CPU time,0.0
59101,59101,postgres,CPU time,0.0
59105,59105,postgres,CPU time,0.0
59110,59110,collect2,CPU time,0.0
59111,59111,postgres,CPU time,0.0
59112,59112,ld,CPU time,0.0
59076,59076,cc1plus,CPU time,0.0
59114,59114,postgres,CPU time,0.0
59116,59116,ps,CPU time,0.0
59117,59117,awk,CPU time,0.0
59118,59118,postgres,CPU time,0.0
59115,59115,ps.sh,CPU time,0.0
45625,45625,mpstat.sh,%CPU,0.0
45625,45625,mpstat.sh,CPU time,0.0
59074,59074,g++,CPU time,0.0
59070,59070,s++,CPU time,0.0
52157,52157,postgres,CPU time,0.0
52159,52159,postgres,CPU time,0.0
52167,52167,sleep,CPU time,0.0
52168,52168,s++,CPU time,0.0
52169,52169,g++,CPU time,0.0
52170,52170,postgres,CPU time,0.0
52171,52171,postgres,CPU time,0.0
52172,52172,cc1plus,CPU time,0.0
52173,52173,postgres,CPU time,0.0
52174,52174,postgres,CPU time,0.0
52175,52175,postgres,CPU time,0.0
59071,59071,cc1plus,CPU time,0.0
52176,52176,ps.sh,CPU time,0.0
52178,52178,awk,CPU time,0.0
59059,59059,postgres,CPU time,0.0
59065,59065,postgres,CPU time,0.0
59066,59066,postgres,CPU time,0.0
59068,59068,s++,CPU time,0.0
52177,52177,ps,CPU time,0.0
45624,45624,ps,CPU time,0.0
66403,66403,postgres,CPU time,0.0
61660,61660,postgres,CPU time,0.0
47582,47582,postgres,CPU time,0.0
47581,47581,ps.sh,CPU time,0.0
47580,47580,postgres,CPU time,0.0
54656,54656,cc1plus,CPU time,0.0
54657,54657,cc1plus,CPU time,0.0
54658,54658,s++,CPU time,0.0
61664,61664,awk,CPU time,0.0
61663,61663,postgres,CPU time,0.0
61661,61661,ps.sh,CPU time,0.0
54654,54654,g++,CPU time,0.0
47586,47586,postgres,CPU time,0.0
61616,61616,postgres,CPU time,0.0
61627,61627,postgres,CPU time,0.0
61628,61628,postgres,CPU time,0.0
61634,61634,postgres,CPU time,0.0
61635,61635,sleep,CPU time,0.0
61638,61638,postgres,CPU time,0.0
47585,47585,awk,CPU time,0.0
61639,61639,postgres,CPU time,0.0
61644,61644,postgres,CPU time,0.0
61647,61647,postgres,CPU time,0.0
61648,61648,postgres,CPU time,0.0
61649,61649,postgres,CPU time,0.0
61650,61650,postgres,CPU time,0.0
61656,61656,postgres,CPU time,0.0
61657,61657,postgres,CPU time,0.0
47584,47584,ps,CPU time,0.0
61662,61662,ps,CPU time,0.0
45492,45492,sshd,%CPU,0.0
45492,45492,sshd,CPU time,0.0
45608,45608,sshd,%CPU,0.0
45608,45608,sshd,CPU time,0.0
54659,54659,g++,CPU time,0.0
54665,54665,cc1plus,CPU time,0.0
54666,54666,s++,CPU time,0.0
45494,45494,sleep,CPU time,0.0
54668,54668,sleep,CPU time,0.0
54669,54669,g++,CPU time,0.0
54670,54670,cc1plus,CPU time,0.0
54671,54671,g++,CPU time,0.0
54650,54650,s++,CPU time,0.0
54673,54673,cc1plus,CPU time,0.0
54675,54675,cc1plus,CPU time,0.0
54676,54676,postgres,CPU time,0.0
54677,54677,postgres,CPU time,0.0
54678,54678,postgres,CPU time,0.0
54679,54679,ps.sh,CPU time,0.0
54680,54680,ps,CPU time,0.0
54645,54645,g++,CPU time,0.0
54681,54681,awk,CPU time,0.0
54674,54674,postgres,CPU time,0.0
54651,54651,cc1plus,CPU time,0.0
54667,54667,postgres,CPU time,0.0
54653,54653,g++,CPU time,0.0
45613,45613,scripts.sh,%CPU,0.0
45613,45613,scripts.sh,CPU time,0.0
45615,45615,ps.sh,%CPU,0.0
45615,45615,ps.sh,CPU time,0.0
45617,45617,net_stat.sh,%CPU,0.0
45617,45617,net_stat.sh,CPU time,0.0
45618,45618,mpstat.sh,%CPU,0.0
45618,45618,mpstat.sh,CPU time,0.0
45619,45619,vmstat.sh,%CPU,0.0
45619,45619,vmstat.sh,CPU time,0.0
45620,45620,sudo,%CPU,0.0
45620,45620,sudo,CPU time,0.0
45616,45616,iostat.sh,%CPU,0.0
45616,45616,iostat.sh,CPU time,0.0
45621,45621,ps.sh,CPU time,0.0
54622,54622,postgres,CPU time,0.0
75418,75418,g++,CPU time,0.0
75421,75421,postgres,CPU time,0.0
75422,75422,cc1plus,CPU time,0.0
75423,75423,cc1plus,CPU time,0.0
54623,54623,postgres,CPU time,0.0
54625,54625,g++,CPU time,0.0
47576,47576,postgres,CPU time,0.0
47575,47575,postgres,CPU time,0.0
47574,47574,postgres,CPU time,0.0
47571,47571,sleep,CPU time,0.0
75432,75432,cc1plus,CPU time,0.0
75431,75431,postgres,CPU time,0.0
75417,75417,g++,CPU time,0.0
75434,75434,postgres,CPU time,0.0
75430,75430,postgres,CPU time,0.0
75427,75427,s++,CPU time,0.0
75426,75426,postgres,CPU time,0.0
75429,75429,g++,CPU time,0.0
75428,75428,postgres,CPU time,0.0
75425,75425,postgres,CPU time,0.0
75424,75424,postgres,CPU time,0.0
75414,75414,s++,CPU time,0.0
54475,54475,s++,CPU time,0.0
75412,75412,postgres,CPU time,0.0
75361,75361,postgres,CPU time,0.0
75356,75356,s++,CPU time,0.0
75354,75354,g++,CPU time,0.0
75352,75352,postgres,CPU time,0.0
75351,75351,postgres,CPU time,0.0
75350,75350,postgres,CPU time,0.0
75349,75349,postgres,CPU time,0.0
75347,75347,s++,CPU time,0.0
75346,75346,g++,CPU time,0.0
75343,75343,s++,CPU time,0.0
75362,75362,cc1plus,CPU time,0.0
75341,75341,postgres,CPU time,0.0
75334,75334,postgres,CPU time,0.0
75333,75333,postgres,CPU time,0.0
75330,75330,postgres,CPU time,0.0
75327,75327,postgres,CPU time,0.0
75325,75325,postgres,CPU time,0.0
75324,75324,postgres,CPU time,0.0
75322,75322,postgres,CPU time,0.0
75319,75319,postgres,CPU time,0.0
75312,75312,postgres,CPU time,0.0
75309,75309,postgres,CPU time,0.0
75340,75340,postgres,CPU time,0.0
75413,75413,s++,CPU time,0.0
75363,75363,cc1plus,CPU time,0.0
75365,75365,cc1plus,CPU time,0.0
75411,75411,cc1plus,CPU time,0.0
75410,75410,g++,CPU time,0.0
75408,75408,s++,CPU time,0.0
75398,75398,postgres,CPU time,0.0
75397,75397,postgres,CPU time,0.0
75395,75395,postgres,CPU time,0.0
75392,75392,cc1plus,CPU time,0.0
54621,54621,postgres,CPU time,0.0
75389,75389,cc1plus,CPU time,0.0
75387,75387,g++,CPU time,0.0
75364,75364,g++,CPU time,0.0
75386,75386,g++,CPU time,0.0
75383,75383,postgres,CPU time,0.0
75381,75381,s++,CPU time,0.0
75380,75380,cc1plus,CPU time,0.0
75379,75379,postgres,CPU time,0.0
75377,75377,g++,CPU time,0.0
75376,75376,g++,CPU time,0.0
75375,75375,postgres,CPU time,0.0
75374,75374,s++,CPU time,0.0
75373,75373,s++,CPU time,0.0
75372,75372,postgres,CPU time,0.0
75384,75384,s++,CPU time,0.0
54620,54620,postgres,CPU time,0.0
52117,52117,postgres,CPU time,0.0
54617,54617,postgres,CPU time,0.0
54507,54507,s++,CPU time,0.0
56798,56798,postgres,CPU time,0.0
56801,56801,postgres,CPU time,0.0
56804,56804,sleep,CPU time,0.0
56805,56805,postgres,CPU time,0.0
56806,56806,postgres,CPU time,0.0
56814,56814,postgres,CPU time,0.0
56817,56817,postgres,CPU time,0.0
47515,47515,postgres,CPU time,0.0
47514,47514,postgres,CPU time,0.0
47511,47511,postgres,CPU time,0.0
47506,47506,postgres,CPU time,0.0
47504,47504,postgres,CPU time,0.0
47497,47497,postgres,CPU time,0.0
47493,47493,postgres,CPU time,0.0
47488,47488,postgres,CPU time,0.0
47487,47487,postgres,CPU time,0.0
47480,47480,postgres,CPU time,0.0
75306,75306,postgres,CPU time,0.0
73214,73214,postgres,CPU time,0.0
73213,73213,postgres,CPU time,0.0
56792,56792,postgres,CPU time,0.0
54504,54504,s++,CPU time,0.0
56787,56787,postgres,CPU time,0.0
56784,56784,postgres,CPU time,0.0
54473,54473,postgres,CPU time,0.0
54465,54465,postgres,CPU time,0.0
47563,47563,postgres,CPU time,0.0
47562,47562,postgres,CPU time,0.0
47556,47556,postgres,CPU time,0.0
47553,47553,postgres,CPU time,0.0
47552,47552,postgres,CPU time,0.0
47551,47551,postgres,CPU time,0.0
47546,47546,postgres,CPU time,0.0
47545,47545,postgres,CPU time,0.0
73205,73205,postgres,CPU time,0.0
47537,47537,sleep,CPU time,0.0
47535,47535,postgres,CPU time,0.0
47532,47532,postgres,CPU time,0.0
47523,47523,postgres,CPU time,0.0
56739,56739,postgres,CPU time,0.0
56743,56743,postgres,CPU time,0.0
56750,56750,postgres,CPU time,0.0
56759,56759,postgres,CPU time,0.0
56763,56763,postgres,CPU time,0.0
56774,56774,postgres,CPU time,0.0
56777,56777,postgres,CPU time,0.0
47536,47536,postgres,CPU time,0.0
54618,54618,s++,CPU time,0.0
73204,73204,postgres,CPU time,0.0
73195,73195,postgres,CPU time,0.0
52144,52144,postgres,CPU time,0.0
52147,52147,postgres,CPU time,0.0
52148,52148,postgres,CPU time,0.0
54509,54509,g++,CPU time,0.0
54510,54510,g++,CPU time,0.0
54549,54549,postgres,CPU time,0.0
54556,54556,cc1plus,CPU time,0.0
54578,54578,postgres,CPU time,0.0
54590,54590,cc1plus,CPU time,0.0
54591,54591,s++,CPU time,0.0
54592,54592,g++,CPU time,0.0
54595,54595,cc1plus,CPU time,0.0
54596,54596,postgres,CPU time,0.0
54597,54597,postgres,CPU time,0.0
54598,54598,sleep,CPU time,0.0
54599,54599,postgres,CPU time,0.0
54606,54606,postgres,CPU time,0.0
54608,54608,postgres,CPU time,0.0
54614,54614,s++,CPU time,0.0
54615,54615,s++,CPU time,0.0
54616,54616,postgres,CPU time,0.0
52127,52127,postgres,CPU time,0.0
52123,52123,sleep,CPU time,0.0
52118,52118,postgres,CPU time,0.0
54484,54484,g++,CPU time,0.0
73189,73189,sleep,CPU time,0.0
73177,73177,postgres,CPU time,0.0
73175,73175,postgres,CPU time,0.0
75438,75438,cc1plus,CPU time,0.0
75437,75437,postgres,CPU time,0.0
73174,73174,postgres,CPU time,0.0
73160,73160,postgres,CPU time,0.0
73152,73152,postgres,CPU time,0.0
73118,73118,postgres,CPU time,0.0
52048,52048,postgres,CPU time,0.0
73203,73203,postgres,CPU time,0.0
52049,52049,postgres,CPU time,0.0
52062,52062,postgres,CPU time,0.0
52066,52066,s++,CPU time,0.0
52071,52071,g++,CPU time,0.0
52075,52075,postgres,CPU time,0.0
52076,52076,postgres,CPU time,0.0
52086,52086,postgres,CPU time,0.0
52094,52094,postgres,CPU time,0.0
52095,52095,postgres,CPU time,0.0
52102,52102,postgres,CPU time,0.0
52116,52116,postgres,CPU time,0.0
52055,52055,postgres,CPU time,0.0
75303,75303,postgres,CPU time,0.0
75409,75409,sleep,CPU time,0.0
75298,75298,postgres,CPU time,0.0
71057,71057,cc1plus,CPU time,0.0
71076,71076,cc1plus,CPU time,0.0
71079,71079,postgres,CPU time,0.0
71083,71083,postgres,CPU time,0.0
71085,71085,sleep,CPU time,0.0
75300,75300,postgres,CPU time,0.0
71052,71052,postgres,CPU time,0.0
49846,49846,postgres,CPU time,0.0
49868,49868,postgres,CPU time,0.0
49911,49911,sleep,CPU time,0.0
49914,49914,postgres,%CPU,0.0
49914,49914,postgres,CPU time,0.0
49916,49916,postgres,CPU time,0.0
49919,49919,postgres,CPU time,0.0
49923,49923,postgres,CPU time,0.0
49849,49849,postgres,CPU time,0.0
71046,71046,cc1plus,CPU time,0.0
71045,71045,g++,CPU time,0.0
61502,61502,postgres,CPU time,0.0
61572,61572,g++,CPU time,0.0
61570,61570,postgres,CPU time,0.0
61569,61569,s++,CPU time,0.0
61567,61567,postgres,CPU time,0.0
61564,61564,postgres,%CPU,0.0
61564,61564,postgres,CPU time,0.0
61563,61563,postgres,%CPU,0.0
61563,61563,postgres,CPU time,0.0
61562,61562,postgres,CPU time,0.0
61561,61561,postgres,CPU time,0.0
61557,61557,postgres,CPU time,0.0
61554,61554,postgres,CPU time,0.0
61544,61544,postgres,%CPU,0.0
61544,61544,postgres,CPU time,0.0
61543,61543,postgres,CPU time,0.0
61534,61534,postgres,CPU time,0.0
61530,61530,postgres,CPU time,0.0
61521,61521,postgres,CPU time,0.0
49924,49924,postgres,CPU time,0.0
61574,61574,postgres,%CPU,0.0
61574,61574,postgres,CPU time,0.0
63793,63793,cc1plus,CPU time,0.0
63789,63789,g++,CPU time,0.0
63730,63730,s++,CPU time,0.0
63726,63726,s++,CPU time,0.0
63725,63725,g++,CPU time,0.0
63724,63724,s++,CPU time,0.0
63722,63722,postgres,CPU time,0.0
63713,63713,postgres,CPU time,0.0
63732,63732,g++,CPU time,0.0
63712,63712,g++,CPU time,0.0
63703,63703,postgres,CPU time,0.0
63701,63701,s++,CPU time,0.0
63700,63700,s++,CPU time,0.0
63698,63698,postgres,CPU time,0.0
63696,63696,postgres,CPU time,0.0
63693,63693,postgres,CPU time,0.0
63707,63707,g++,CPU time,0.0
63735,63735,g++,CPU time,0.0
63738,63738,cc1plus,CPU time,0.0
63744,63744,postgres,CPU time,0.0
63784,63784,sleep,CPU time,0.0
63783,63783,s++,CPU time,0.0
63782,63782,postgres,CPU time,0.0
63777,63777,postgres,CPU time,0.0
63776,63776,cc1plus,CPU time,0.0
63771,63771,postgres,CPU time,0.0
63768,63768,postgres,CPU time,0.0
63766,63766,postgres,CPU time,0.0
63762,63762,g++,CPU time,0.0
63759,63759,g++,CPU time,0.0
63757,63757,s++,CPU time,0.0
63754,63754,s++,CPU time,0.0
63753,63753,postgres,CPU time,0.0
63747,63747,postgres,CPU time,0.0
63745,63745,postgres,CPU time,0.0
63791,63791,postgres,CPU time,0.0
63692,63692,postgres,CPU time,0.0
61585,61585,postgres,CPU time,0.0
61588,61588,sleep,CPU time,0.0
58995,58995,s++,CPU time,0.0
58994,58994,s++,CPU time,0.0
58992,58992,s++,CPU time,0.0
58991,58991,postgres,CPU time,0.0
58990,58990,postgres,CPU time,0.0
58989,58989,postgres,CPU time,0.0
58997,58997,g++,CPU time,0.0
58986,58986,postgres,CPU time,0.0
58977,58977,cc1plus,CPU time,0.0
58976,58976,cc1plus,CPU time,0.0
58975,58975,postgres,CPU time,0.0
58964,58964,postgres,CPU time,0.0
58963,58963,postgres,CPU time,0.0
58960,58960,postgres,CPU time,0.0
58981,58981,postgres,CPU time,0.0
58998,58998,g++,CPU time,0.0
58999,58999,g++,CPU time,0.0
59003,59003,cc1plus,CPU time,0.0
59045,59045,postgres,CPU time,0.0
59044,59044,cc1plus,CPU time,0.0
59043,59043,g++,CPU time,0.0
59042,59042,sleep,CPU time,0.0
59041,59041,postgres,CPU time,0.0
59040,59040,postgres,CPU time,0.0
59039,59039,s++,CPU time,0.0
59035,59035,postgres,CPU time,0.0
59034,59034,postgres,CPU time,0.0
59033,59033,postgres,CPU time,0.0
59030,59030,cc1plus,CPU time,0.0
59017,59017,postgres,CPU time,0.0
59014,59014,postgres,CPU time,0.0
59007,59007,postgres,CPU time,0.0
59004,59004,postgres,CPU time,0.0
58959,58959,postgres,CPU time,0.0
61587,61587,postgres,%CPU,0.0
61587,61587,postgres,CPU time,0.0
58957,58957,postgres,CPU time,0.0
58947,58947,g++,CPU time,0.0
70991,70991,g++,CPU time,0.0
70995,70995,cc1plus,CPU time,0.0
70996,70996,postgres,CPU time,0.0
71018,71018,postgres,CPU time,0.0
71020,71020,postgres,CPU time,0.0
71021,71021,sleep,CPU time,0.0
70984,70984,s++,CPU time,0.0
71023,71023,postgres,CPU time,0.0
71040,71040,s++,CPU time,0.0
71041,71041,g++,CPU time,0.0
71043,71043,cc1plus,CPU time,0.0
61604,61604,postgres,CPU time,0.0
61597,61597,postgres,CPU time,0.0
61591,61591,postgres,CPU time,0.0
71039,71039,s++,CPU time,0.0
70983,70983,g++,CPU time,0.0
70977,70977,s++,CPU time,0.0
70969,70969,cc1plus,CPU time,0.0
58945,58945,s++,CPU time,0.0
66234,66234,postgres,CPU time,0.0
66245,66245,postgres,CPU time,0.0
66312,66312,sleep,CPU time,0.0
70945,70945,postgres,CPU time,0.0
70947,70947,postgres,CPU time,0.0
70948,70948,postgres,CPU time,0.0
70949,70949,postgres,CPU time,0.0
70956,70956,cc1plus,CPU time,0.0
70957,70957,postgres,CPU time,0.0
70962,70962,s++,CPU time,0.0
70963,70963,s++,CPU time,0.0
70964,70964,postgres,CPU time,0.0
70966,70966,g++,CPU time,0.0
70967,70967,g++,CPU time,0.0
58951,58951,postgres,CPU time,0.0
63691,63691,postgres,CPU time,0.0
68384,68384,postgres,CPU time,0.0
77814,77814,postgres,CPU time,0.0
68411,68411,postgres,CPU time,0.0
68405,68405,postgres,CPU time,0.0
68403,68403,g++,CPU time,0.0
68402,68402,postgres,CPU time,0.0
68398,68398,s++,CPU time,0.0
68395,68395,postgres,CPU time,0.0
68417,68417,postgres,CPU time,0.0
68387,68387,postgres,CPU time,0.0
68371,68371,postgres,CPU time,0.0
68359,68359,postgres,CPU time,0.0
68358,68358,postgres,CPU time,0.0
68355,68355,postgres,CPU time,0.0
68351,68351,postgres,CPU time,0.0
68348,68348,postgres,CPU time,0.0
68383,68383,postgres,CPU time,0.0
68423,68423,postgres,CPU time,0.0
68346,68346,postgres,CPU time,0.0
77829,77829,postgres,CPU time,0.0
77833,77833,postgres,CPU time,0.0
77800,77800,postgres,CPU time,0.0
77790,77790,postgres,CPU time,0.0
77788,77788,g++,CPU time,0.0
77786,77786,s++,CPU time,0.0
77780,77780,postgres,CPU time,0.0
77774,77774,postgres,CPU time,0.0
77811,77811,sleep,CPU time,0.0
77766,77766,postgres,CPU time,0.0
77762,77762,postgres,CPU time,0.0
77734,77734,postgres,CPU time,0.0
77731,77731,postgres,CPU time,0.0
77730,77730,postgres,CPU time,0.0
77823,77823,postgres,CPU time,0.0
77767,77767,postgres,CPU time,0.0
77824,77824,postgres,CPU time,0.0
58839,58839,postgres,CPU time,0.0
58843,58843,postgres,CPU time,0.0
58849,58849,postgres,CPU time,0.0
58850,58850,postgres,CPU time,0.0
58851,58851,postgres,CPU time,0.0
58870,58870,postgres,CPU time,0.0
58857,58857,postgres,CPU time,0.0
58838,58838,postgres,CPU time,0.0
58871,58871,postgres,CPU time,0.0
58875,58875,postgres,CPU time,0.0
58880,58880,postgres,CPU time,0.0
58882,58882,postgres,CPU time,0.0
58883,58883,s++,CPU time,0.0
58852,58852,postgres,CPU time,0.0
58837,58837,postgres,CPU time,0.0
70838,70838,postgres,CPU time,0.0
58835,58835,postgres,CPU time,0.0
58832,58832,postgres,CPU time,0.0
70839,70839,postgres,CPU time,0.0
70882,70882,s++,CPU time,0.0
70883,70883,g++,CPU time,0.0
70927,70927,postgres,CPU time,0.0
68213,68213,postgres,CPU time,0.0
68214,68214,postgres,CPU time,0.0
68231,68231,postgres,CPU time,0.0
68234,68234,postgres,CPU time,0.0
68265,68265,postgres,CPU time,0.0
68310,68310,postgres,CPU time,0.0
63681,63681,postgres,CPU time,0.0
58892,58892,s++,CPU time,0.0
58836,58836,postgres,CPU time,0.0
70901,70901,postgres,CPU time,0.0
63682,63682,g++,CPU time,0.0
73105,73105,postgres,CPU time,0.0
51998,51998,postgres,CPU time,0.0
52002,52002,postgres,CPU time,0.0
52012,52012,postgres,CPU time,0.0
52025,52025,postgres,CPU time,0.0
58917,58917,postgres,CPU time,0.0
58922,58922,postgres,CPU time,0.0
58923,58923,postgres,CPU time,0.0
58942,58942,postgres,CPU time,0.0
75182,75182,postgres,CPU time,0.0
75197,75197,postgres,CPU time,0.0
75200,75200,postgres,CPU time,0.0
75212,75212,postgres,CPU time,0.0
75213,75213,postgres,CPU time,0.0
75214,75214,postgres,CPU time,0.0
51992,51992,postgres,CPU time,0.0
75215,75215,postgres,CPU time,0.0
75230,75230,postgres,CPU time,0.0
75238,75238,postgres,CPU time,0.0
75243,75243,postgres,CPU time,0.0
75245,75245,postgres,CPU time,0.0
75252,75252,s++,CPU time,0.0
75256,75256,s++,CPU time,0.0
