PID,SPID,COMMAND,,0
59899,59899,mpstat,%CPU,0.0
59899,59899,mpstat,CPU time,0.0
59901,59901,awk,%CPU,0.0
59901,59901,awk,CPU time,0.0
59903,59903,vmstat,%CPU,0.0
59903,59903,vmstat,CPU time,0.0
59904,59904,awk,%CPU,0.0
59904,59904,awk,CPU time,0.0
66711,66711,postgres,CPU time,0.0
66666,66666,g++,CPU time,0.0
64676,64676,postgres,CPU time,0.0
64748,64748,ld,CPU time,0.0
64749,64749,postgres,CPU time,0.0
64750,64750,postgres,CPU time,0.0
64751,64751,ps.sh,CPU time,0.0
64752,64752,ps,CPU time,0.0
64753,64753,awk,CPU time,0.0
76704,76704,awk,CPU time,0.0
76703,76703,ps,CPU time,0.0
76702,76702,ps.sh,CPU time,0.0
76701,76701,postgres,CPU time,0.0
76700,76700,postgres,CPU time,0.0
76699,76699,postgres,CPU time,0.0
76697,76697,postgres,CPU time,0.0
76695,76695,postgres,CPU time,0.0
76694,76694,postgres,CPU time,0.0
64747,64747,collect2,CPU time,0.0
66661,66661,s++,CPU time,0.0
64745,64745,postgres,CPU time,0.0
64743,64743,postgres,CPU time,0.0
64677,64677,s++,CPU time,0.0
64679,64679,g++,CPU time,0.0
64681,64681,cc1plus,CPU time,0.0
64690,64690,s++,CPU time,0.0
64691,64691,g++,CPU time,0.0
64693,64693,postgres,CPU time,0.0
64708,64708,postgres,CPU time,0.0
64709,64709,postgres,CPU time,0.0
64718,64718,cc1plus,CPU time,0.0
64719,64719,sleep,CPU time,0.0
64723,64723,postgres,CPU time,0.0
64724,64724,postgres,%CPU,0.0
64724,64724,postgres,CPU time,0.0
64731,64731,sleep,CPU time,0.0
64738,64738,cc1plus,CPU time,0.0
64739,64739,postgres,CPU time,0.0
64744,64744,postgres,CPU time,0.0
66712,66712,postgres,CPU time,0.0
66717,66717,postgres,CPU time,0.0
73346,73346,awk,CPU time,0.0
73345,73345,ps,CPU time,0.0
73344,73344,ps.sh,CPU time,0.0
73343,73343,cc1plus,CPU time,0.0
73341,73341,postgres,CPU time,0.0
73335,73335,cc1plus,CPU time,0.0
73329,73329,postgres,CPU time,0.0
73328,73328,postgres,CPU time,0.0
73324,73324,cc1plus,CPU time,0.0
73323,73323,cc1plus,CPU time,0.0
73322,73322,g++,CPU time,0.0
73321,73321,g++,CPU time,0.0
73320,73320,s++,CPU time,0.0
73319,73319,s++,CPU time,0.0
81633,81633,cc1plus,CPU time,0.0
81634,81634,postgres,CPU time,0.0
81635,81635,postgres,CPU time,0.0
81636,81636,postgres,%CPU,0.0
81636,81636,postgres,CPU time,0.0
81637,81637,postgres,CPU time,0.0
81638,81638,postgres,CPU time,0.0
81639,81639,s++,CPU time,0.0
81640,81640,g++,CPU time,0.0
81641,81641,cc1plus,CPU time,0.0
81642,81642,ps.sh,CPU time,0.0
81643,81643,ps,CPU time,0.0
81644,81644,awk,CPU time,0.0
81645,81645,postgres,CPU time,0.0
66713,66713,postgres,CPU time,0.0
73318,73318,postgres,CPU time,0.0
73316,73316,postgres,CPU time,0.0
59878,59878,sshd,%CPU,0.0
59878,59878,sshd,CPU time,0.0
59880,59880,scripts.sh,%CPU,0.0
59880,59880,scripts.sh,CPU time,0.0
59882,59882,ps.sh,%CPU,0.0
59882,59882,ps.sh,CPU time,0.0
59883,59883,iostat.sh,%CPU,0.0
59883,59883,iostat.sh,CPU time,0.0
59884,59884,net_stat.sh,%CPU,0.0
59884,59884,net_stat.sh,CPU time,0.0
59885,59885,mpstat.sh,%CPU,0.0
59885,59885,mpstat.sh,CPU time,0.0
59886,59886,vmstat.sh,%CPU,0.0
59886,59886,vmstat.sh,CPU time,0.0
66725,66725,postgres,CPU time,0.0
66724,66724,cc1plus,CPU time,0.0
66723,66723,g++,CPU time,0.0
66721,66721,s++,CPU time,0.0
66719,66719,s++,CPU time,0.0
73317,73317,postgres,CPU time,0.0
73290,73290,postgres,CPU time,0.0
73314,73314,postgres,CPU time,0.0
73313,73313,postgres,CPU time,0.0
73311,73311,postgres,CPU time,0.0
73310,73310,g++,CPU time,0.0
73309,73309,sleep,CPU time,0.0
73308,73308,postgres,CPU time,0.0
73304,73304,s++,CPU time,0.0
73300,73300,postgres,CPU time,0.0
73299,73299,postgres,CPU time,0.0
73298,73298,postgres,CPU time,0.0
73297,73297,postgres,CPU time,0.0
73295,73295,g++,CPU time,0.0
73294,73294,s++,CPU time,0.0
73292,73292,postgres,CPU time,0.0
73291,73291,postgres,CPU time,0.0
73289,73289,postgres,CPU time,0.0
61464,61464,postgres,CPU time,0.0
71740,71740,postgres,CPU time,0.0
79777,79777,postgres,CPU time,0.0
79779,79779,postgres,CPU time,0.0
79780,79780,postgres,CPU time,0.0
79781,79781,postgres,CPU time,0.0
79783,79783,postgres,CPU time,0.0
79786,79786,postgres,CPU time,0.0
79793,79793,postgres,CPU time,0.0
79795,79795,postgres,CPU time,0.0
79796,79796,postgres,CPU time,0.0
79797,79797,postgres,CPU time,0.0
79782,79782,postgres,CPU time,0.0
71741,71741,postgres,CPU time,0.0
71746,71746,postgres,CPU time,0.0
71800,71800,postgres,CPU time,0.0
74864,74864,cc1plus,CPU time,0.0
74860,74860,g++,CPU time,0.0
71799,71799,postgres,CPU time,0.0
71798,71798,postgres,CPU time,0.0
71797,71797,postgres,CPU time,0.0
71796,71796,postgres,CPU time,0.0
71794,71794,postgres,CPU time,0.0
71793,71793,postgres,CPU time,0.0
71792,71792,postgres,CPU time,0.0
71791,71791,postgres,CPU time,0.0
71769,71769,postgres,CPU time,0.0
74859,74859,g++,CPU time,0.0
79799,79799,cc1plus,CPU time,0.0
79801,79801,postgres,CPU time,0.0
79802,79802,g++,CPU time,0.0
79828,79828,postgres,CPU time,0.0
79829,79829,postgres,CPU time,0.0
79830,79830,ps.sh,CPU time,0.0
79831,79831,postgres,CPU time,0.0
69941,69941,awk,CPU time,0.0
69940,69940,ps,CPU time,0.0
79832,79832,ps,CPU time,0.0
79833,79833,awk,CPU time,0.0
74857,74857,cc1plus,CPU time,0.0
79827,79827,postgres,CPU time,0.0
71801,71801,postgres,CPU time,0.0
79826,79826,postgres,CPU time,0.0
79824,79824,postgres,CPU time,0.0
79803,79803,cc1plus,CPU time,0.0
79805,79805,cc1plus,CPU time,0.0
79810,79810,s++,CPU time,0.0
79811,79811,postgres,CPU time,0.0
79812,79812,g++,CPU time,0.0
79813,79813,postgres,CPU time,0.0
79814,79814,cc1plus,CPU time,0.0
79815,79815,postgres,CPU time,0.0
79816,79816,s++,CPU time,0.0
79819,79819,g++,CPU time,0.0
79820,79820,cc1plus,CPU time,0.0
79821,79821,postgres,CPU time,0.0
79823,79823,postgres,CPU time,0.0
79825,79825,postgres,CPU time,0.0
71802,71802,postgres,CPU time,0.0
71804,71804,postgres,CPU time,0.0
63285,63285,postgres,CPU time,0.0
63286,63286,postgres,CPU time,0.0
63296,63296,sleep,CPU time,0.0
63309,63309,postgres,CPU time,0.0
63310,63310,postgres,CPU time,0.0
63311,63311,ps.sh,CPU time,0.0
63282,63282,sleep,CPU time,0.0
63312,63312,ps,CPU time,0.0
63313,63313,awk,CPU time,0.0
78196,78196,postgres,CPU time,0.0
78197,78197,postgres,CPU time,0.0
78198,78198,postgres,CPU time,0.0
78199,78199,postgres,CPU time,0.0
78200,78200,postgres,CPU time,0.0
63272,63272,postgres,CPU time,0.0
63271,63271,postgres,CPU time,0.0
63259,63259,postgres,CPU time,0.0
66769,66769,postgres,CPU time,0.0
66770,66770,postgres,CPU time,0.0
66771,66771,ps.sh,CPU time,0.0
66772,66772,ps,CPU time,0.0
66773,66773,awk,CPU time,0.0
78187,78187,postgres,CPU time,0.0
78202,78202,cc1plus,CPU time,0.0
78203,78203,postgres,CPU time,0.0
78207,78207,postgres,CPU time,0.0
74882,74882,postgres,CPU time,0.0
74880,74880,postgres,CPU time,0.0
74879,74879,cc1plus,CPU time,0.0
74876,74876,g++,CPU time,0.0
74873,74873,postgres,CPU time,0.0
74872,74872,s++,CPU time,0.0
74871,74871,postgres,CPU time,0.0
74870,74870,sleep,CPU time,0.0
71810,71810,postgres,CPU time,0.0
71809,71809,postgres,CPU time,0.0
71808,71808,awk,CPU time,0.0
71807,71807,ps,CPU time,0.0
71806,71806,ps.sh,CPU time,0.0
71805,71805,s++,CPU time,0.0
74884,74884,postgres,CPU time,0.0
71803,71803,postgres,%CPU,0.0
71803,71803,postgres,CPU time,0.0
74885,74885,postgres,CPU time,0.0
74887,74887,s++,CPU time,0.0
78208,78208,ps.sh,CPU time,0.0
78209,78209,ps,CPU time,0.0
78210,78210,awk,CPU time,0.0
74904,74904,awk,CPU time,0.0
74903,74903,ps,CPU time,0.0
74902,74902,ps.sh,CPU time,0.0
74901,74901,ld,CPU time,0.0
74900,74900,collect2,CPU time,0.0
74898,74898,cc1plus,CPU time,0.0
74896,74896,cc1plus,CPU time,0.0
74891,74891,cc1plus,CPU time,0.0
74888,74888,g++,CPU time,0.0
74886,74886,postgres,CPU time,0.0
79800,79800,s++,CPU time,0.0
74826,74826,postgres,CPU time,0.0
74827,74827,postgres,CPU time,0.0
66755,66755,g++,CPU time,0.0
66756,66756,cc1plus,CPU time,0.0
66760,66760,cc1plus,CPU time,0.0
66761,66761,s++,CPU time,0.0
66765,66765,sleep,CPU time,0.0
66766,66766,g++,CPU time,0.0
66767,66767,cc1plus,CPU time,0.0
66768,66768,postgres,CPU time,0.0
74829,74829,postgres,CPU time,0.0
74830,74830,postgres,CPU time,0.0
74817,74817,postgres,CPU time,0.0
74832,74832,postgres,CPU time,0.0
74833,74833,g++,CPU time,0.0
74834,74834,cc1plus,CPU time,0.0
74835,74835,postgres,CPU time,0.0
74836,74836,s++,CPU time,0.0
74838,74838,s++,CPU time,0.0
74839,74839,s++,CPU time,0.0
74840,74840,g++,CPU time,0.0
74841,74841,s++,CPU time,0.0
69933,69933,ld,CPU time,0.0
69934,69934,ld,CPU time,0.0
69935,69935,postgres,CPU time,0.0
69936,69936,s++,CPU time,0.0
74831,74831,s++,CPU time,0.0
74816,74816,postgres,CPU time,0.0
74815,74815,sleep,CPU time,0.0
74814,74814,postgres,CPU time,0.0
66750,66750,s++,CPU time,0.0
66751,66751,s++,CPU time,0.0
66752,66752,g++,CPU time,0.0
66754,66754,cc1plus,CPU time,0.0
74812,74812,postgres,CPU time,0.0
74813,74813,postgres,CPU time,0.0
69937,69937,g++,CPU time,0.0
69938,69938,cc1plus,CPU time,0.0
66753,66753,g++,CPU time,0.0
74842,74842,postgres,CPU time,0.0
74853,74853,s++,CPU time,0.0
74849,74849,g++,CPU time,0.0
74847,74847,postgres,CPU time,0.0
69939,69939,ps.sh,CPU time,0.0
74854,74854,cc1plus,CPU time,0.0
74855,74855,g++,CPU time,0.0
74850,74850,postgres,CPU time,0.0
74846,74846,postgres,CPU time,0.0
74845,74845,g++,CPU time,0.0
74844,74844,s++,CPU time,0.0
74843,74843,cc1plus,CPU time,0.0
74856,74856,postgres,CPU time,0.0
71697,71697,postgres,CPU time,0.0
64620,64620,postgres,CPU time,0.0
64621,64621,postgres,CPU time,0.0
64628,64628,s++,CPU time,0.0
64631,64631,postgres,CPU time,0.0
64633,64633,g++,CPU time,0.0
64638,64638,postgres,CPU time,0.0
64644,64644,postgres,CPU time,0.0
64645,64645,s++,CPU time,0.0
64649,64649,postgres,CPU time,0.0
64647,64647,postgres,CPU time,0.0
64650,64650,postgres,CPU time,0.0
64652,64652,postgres,CPU time,0.0
64662,64662,postgres,CPU time,0.0
64614,64614,postgres,CPU time,0.0
64664,64664,postgres,CPU time,0.0
64665,64665,postgres,CPU time,0.0
64666,64666,postgres,CPU time,0.0
64646,64646,g++,CPU time,0.0
64613,64613,postgres,CPU time,0.0
74763,74763,postgres,CPU time,0.0
64608,64608,postgres,CPU time,0.0
78104,78104,s++,CPU time,0.0
64602,64602,g++,CPU time,0.0
78105,78105,g++,CPU time,0.0
81513,81513,postgres,CPU time,0.0
81506,81506,postgres,CPU time,0.0
78106,78106,postgres,CPU time,0.0
78117,78117,postgres,CPU time,0.0
78118,78118,sleep,CPU time,0.0
78119,78119,postgres,CPU time,0.0
64610,64610,postgres,CPU time,0.0
78128,78128,cc1plus,CPU time,0.0
81499,81499,postgres,CPU time,0.0
81498,81498,sleep,CPU time,0.0
74772,74772,postgres,CPU time,0.0
81473,81473,postgres,CPU time,0.0
74761,74761,g++,CPU time,0.0
71710,71710,postgres,CPU time,0.0
81470,81470,postgres,CPU time,0.0
71703,71703,postgres,CPU time,0.0
64607,64607,postgres,CPU time,0.0
81503,81503,postgres,CPU time,0.0
74759,74759,s++,CPU time,0.0
63179,63179,postgres,CPU time,0.0
63236,63236,postgres,CPU time,0.0
66559,66559,postgres,CPU time,0.0
66572,66572,postgres,CPU time,0.0
66573,66573,postgres,CPU time,0.0
66574,66574,postgres,CPU time,0.0
66577,66577,postgres,CPU time,0.0
66579,66579,postgres,CPU time,0.0
66589,66589,s++,CPU time,0.0
66592,66592,postgres,%CPU,0.0
66592,66592,postgres,CPU time,0.0
66594,66594,g++,CPU time,0.0
66544,66544,postgres,CPU time,0.0
66595,66595,s++,CPU time,0.0
66600,66600,postgres,CPU time,0.0
66603,66603,postgres,%CPU,0.0
66603,66603,postgres,CPU time,0.0
66605,66605,postgres,CPU time,0.0
66608,66608,postgres,CPU time,0.0
71663,71663,postgres,CPU time,0.0
71660,71660,g++,CPU time,0.0
78170,78170,postgres,CPU time,0.0
71656,71656,s++,CPU time,0.0
83104,83104,postgres,CPU time,0.0
66598,66598,g++,CPU time,0.0
74758,74758,postgres,CPU time,0.0
66531,66531,postgres,%CPU,0.0
66531,66531,postgres,CPU time,0.0
71674,71674,postgres,%CPU,0.0
71674,71674,postgres,CPU time,0.0
63234,63234,postgres,%CPU,0.0
63234,63234,postgres,CPU time,0.0
63199,63199,postgres,%CPU,0.0
63199,63199,postgres,CPU time,0.0
63184,63184,postgres,CPU time,0.0
64601,64601,s++,CPU time,0.0
63160,63160,postgres,CPU time,0.0
78129,78129,postgres,CPU time,0.0
78130,78130,postgres,CPU time,0.0
78143,78143,sleep,CPU time,0.0
78148,78148,s++,CPU time,0.0
66522,66522,postgres,CPU time,0.0
78150,78150,g++,CPU time,0.0
78154,78154,cc1plus,CPU time,0.0
78157,78157,postgres,CPU time,0.0
74740,74740,postgres,CPU time,0.0
74737,74737,postgres,CPU time,0.0
78175,78175,postgres,CPU time,0.0
78174,78174,postgres,CPU time,0.0
74732,74732,postgres,CPU time,0.0
71691,71691,postgres,CPU time,0.0
71686,71686,postgres,CPU time,0.0
74757,74757,postgres,CPU time,0.0
64599,64599,postgres,CPU time,0.0
64586,64586,postgres,CPU time,0.0
64596,64596,postgres,CPU time,0.0
83110,83110,postgres,CPU time,0.0
71735,71735,postgres,CPU time,0.0
73288,73288,postgres,CPU time,0.0
73286,73286,postgres,CPU time,0.0
73284,73284,postgres,CPU time,0.0
73282,73282,sleep,CPU time,0.0
73281,73281,postgres,CPU time,0.0
73274,73274,postgres,%CPU,0.0
73274,73274,postgres,CPU time,0.0
73273,73273,postgres,CPU time,0.0
83115,83115,postgres,CPU time,0.0
73272,73272,postgres,CPU time,0.0
73268,73268,postgres,CPU time,0.0
73265,73265,postgres,CPU time,0.0
73263,73263,postgres,CPU time,0.0
73255,73255,postgres,CPU time,0.0
73254,73254,postgres,CPU time,0.0
73252,73252,postgres,CPU time,0.0
73246,73246,postgres,CPU time,0.0
73237,73237,postgres,CPU time,0.0
73232,73232,postgres,CPU time,0.0
73270,73270,postgres,%CPU,0.0
73270,73270,postgres,CPU time,0.0
83116,83116,postgres,CPU time,0.0
83124,83124,postgres,CPU time,0.0
83125,83125,postgres,CPU time,0.0
83150,83150,postgres,CPU time,0.0
83149,83149,postgres,CPU time,0.0
83148,83148,postgres,CPU time,0.0
83147,83147,postgres,CPU time,0.0
83146,83146,cc1plus,CPU time,0.0
83144,83144,g++,CPU time,0.0
83143,83143,postgres,CPU time,0.0
83142,83142,postgres,CPU time,0.0
83140,83140,s++,CPU time,0.0
83139,83139,g++,CPU time,0.0
83138,83138,postgres,CPU time,0.0
83137,83137,s++,CPU time,0.0
83136,83136,postgres,CPU time,0.0
71738,71738,postgres,CPU time,0.0
83133,83133,postgres,CPU time,0.0
83132,83132,postgres,CPU time,0.0
83131,83131,postgres,CPU time,0.0
83130,83130,postgres,CPU time,0.0
83129,83129,postgres,CPU time,0.0
83128,83128,postgres,CPU time,0.0
83127,83127,postgres,CPU time,0.0
73230,73230,postgres,CPU time,0.0
73229,73229,postgres,CPU time,0.0
73227,73227,postgres,CPU time,0.0
73222,73222,postgres,%CPU,0.0
73222,73222,postgres,CPU time,0.0
74787,74787,postgres,CPU time,0.0
74785,74785,postgres,CPU time,0.0
74784,74784,postgres,CPU time,0.0
74782,74782,postgres,CPU time,0.0
74781,74781,postgres,CPU time,0.0
74779,74779,postgres,CPU time,0.0
71712,71712,postgres,CPU time,0.0
74778,74778,postgres,CPU time,0.0
74777,74777,postgres,CPU time,0.0
78168,78168,postgres,CPU time,0.0
74774,74774,postgres,CPU time,0.0
71711,71711,cc1plus,CPU time,0.0
81545,81545,postgres,CPU time,0.0
81536,81536,postgres,CPU time,0.0
81535,81535,sleep,CPU time,0.0
81528,81528,postgres,CPU time,0.0
81516,81516,postgres,CPU time,0.0
81515,81515,postgres,CPU time,0.0
78102,78102,g++,CPU time,0.0
64587,64587,postgres,CPU time,0.0
64594,64594,postgres,CPU time,0.0
74792,74792,postgres,CPU time,0.0
64598,64598,postgres,CPU time,0.0
74795,74795,postgres,CPU time,0.0
71717,71717,postgres,CPU time,0.0
73221,73221,postgres,CPU time,0.0
73218,73218,postgres,CPU time,0.0
73213,73213,postgres,CPU time,0.0
74806,74806,postgres,CPU time,0.0
74804,74804,postgres,CPU time,0.0
74802,74802,postgres,CPU time,0.0
74801,74801,postgres,CPU time,0.0
71734,71734,postgres,CPU time,0.0
59840,59840,sshd,%CPU,0.0
59840,59840,sshd,CPU time,0.0
71733,71733,postgres,CPU time,0.0
71732,71732,postgres,CPU time,0.0
71731,71731,postgres,CPU time,0.0
71727,71727,postgres,CPU time,0.0
71726,71726,postgres,CPU time,0.0
74800,74800,g++,CPU time,0.0
76693,76693,postgres,CPU time,0.0
74799,74799,postgres,CPU time,0.0
74798,74798,postgres,CPU time,0.0
83105,83105,postgres,CPU time,0.0
71725,71725,sleep,CPU time,0.0
71724,71724,postgres,CPU time,0.0
74797,74797,s++,CPU time,0.0
76692,76692,postgres,CPU time,0.0
78165,78165,cc1plus,CPU time,0.0
76688,76688,postgres,CPU time,0.0
69901,69901,s++,CPU time,0.0
69906,69906,g++,CPU time,0.0
69909,69909,cc1plus,CPU time,0.0
68387,68387,postgres,CPU time,0.0
68388,68388,postgres,CPU time,0.0
68397,68397,postgres,CPU time,0.0
68405,68405,postgres,CPU time,0.0
68417,68417,postgres,CPU time,0.0
68418,68418,postgres,CPU time,0.0
68429,68429,sleep,CPU time,0.0
68430,68430,postgres,CPU time,0.0
68431,68431,postgres,CPU time,0.0
68432,68432,postgres,CPU time,0.0
68433,68433,postgres,CPU time,0.0
68434,68434,postgres,CPU time,0.0
68435,68435,postgres,CPU time,0.0
68441,68441,postgres,CPU time,0.0
68442,68442,postgres,CPU time,0.0
68449,68449,sleep,CPU time,0.0
69892,69892,cc1plus,CPU time,0.0
69891,69891,g++,CPU time,0.0
69889,69889,s++,CPU time,0.0
69887,69887,postgres,CPU time,0.0
69830,69830,postgres,CPU time,0.0
69832,69832,postgres,CPU time,0.0
69833,69833,s++,CPU time,0.0
69839,69839,g++,CPU time,0.0
69846,69846,postgres,CPU time,0.0
69851,69851,cc1plus,CPU time,0.0
69852,69852,postgres,CPU time,0.0
69853,69853,postgres,CPU time,0.0
69854,69854,postgres,CPU time,0.0
68450,68450,postgres,CPU time,0.0
69855,69855,postgres,CPU time,0.0
69859,69859,cc1plus,CPU time,0.0
69863,69863,cc1plus,CPU time,0.0
69864,69864,postgres,CPU time,0.0
69869,69869,postgres,CPU time,0.0
69872,69872,postgres,CPU time,0.0
69874,69874,postgres,CPU time,0.0
69881,69881,sleep,CPU time,0.0
69884,69884,cc1plus,CPU time,0.0
69886,69886,postgres,CPU time,0.0
69857,69857,postgres,CPU time,0.0
61417,61417,cc1plus,CPU time,0.0
61416,61416,g++,CPU time,0.0
76689,76689,postgres,CPU time,0.0
79769,79769,postgres,CPU time,0.0
79760,79760,g++,CPU time,0.0
79758,79758,g++,CPU time,0.0
79757,79757,s++,CPU time,0.0
79755,79755,s++,CPU time,0.0
79741,79741,postgres,CPU time,0.0
79739,79739,sleep,CPU time,0.0
79728,79728,postgres,CPU time,0.0
79727,79727,postgres,CPU time,0.0
79775,79775,postgres,CPU time,0.0
79716,79716,postgres,CPU time,0.0
79711,79711,postgres,CPU time,0.0
79710,79710,postgres,CPU time,0.0
79709,79709,sleep,CPU time,0.0
79703,79703,postgres,CPU time,0.0
79701,79701,postgres,CPU time,0.0
79700,79700,postgres,CPU time,0.0
79696,79696,postgres,CPU time,0.0
79693,79693,postgres,CPU time,0.0
79688,79688,postgres,%CPU,0.0
79688,79688,postgres,CPU time,0.0
79715,79715,postgres,CPU time,0.0
69829,69829,postgres,CPU time,0.0
61330,61330,s++,CPU time,0.0
61338,61338,postgres,CPU time,0.0
61411,61411,s++,CPU time,0.0
61406,61406,postgres,CPU time,0.0
61404,61404,cc1plus,CPU time,0.0
61401,61401,postgres,CPU time,0.0
61399,61399,postgres,CPU time,0.0
61393,61393,postgres,CPU time,0.0
61391,61391,cc1plus,CPU time,0.0
61383,61383,g++,CPU time,0.0
61379,61379,s++,CPU time,0.0
61333,61333,g++,CPU time,0.0
61377,61377,postgres,CPU time,0.0
61368,61368,cc1plus,CPU time,0.0
61367,61367,postgres,CPU time,0.0
61366,61366,postgres,CPU time,0.0
61362,61362,cc1plus,CPU time,0.0
61359,61359,postgres,CPU time,0.0
61355,61355,postgres,CPU time,0.0
61352,61352,postgres,CPU time,0.0
61350,61350,postgres,CPU time,0.0
61349,61349,postgres,CPU time,0.0
61373,61373,postgres,CPU time,0.0
69828,69828,postgres,CPU time,0.0
61412,61412,s++,CPU time,0.0
66639,66639,postgres,CPU time,0.0
