,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
76028,root,[kworker/0:0],0.0,0.0,0.0,20.31416666666667,3.11,79.99
76031,root,[kworker/5:1],0.0,0.0,0.0,23.796666666666667,0.64,47.9
76032,root,[kworker/6:0],0.0,0.0,0.0,19.274375,0.36,57.51
76041,root,[kworker/12:1],0.0,0.0,0.0,17.71777777777778,0.01,52.4
76058,root,[kworker/10:2],0.0,0.0,0.0,33.57142857142857,2.41,68.24
76079,root,[kworker/7:2],0.0,0.0,0.0,17.714516129032262,0.01,50.93
76111,root,[kworker/8:2],0.0,0.0,0.0,15.888749999999998,0.66,64.99
76127,root,[kworker/4:1],0.0,0.0,0.0,16.79,0.41,45.52
76152,root,[kworker/2:2],0.0,0.0,0.0,18.6462962962963,2.91,51.57
76202,root,[kworker/3:1],0.0,0.0,0.0,16.88529411764706,0.4,51.61
76247,root,[kworker/15:0],0.0,0.0,0.0,13.468333333333334,0.82,29.81
76248,root,[kworker/6:1],0.0,0.0,0.0,19.7452,0.0,52.08
76256,root,[kworker/9:1],0.0,0.0,0.0,23.91,0.2,53.2
76265,root,[kworker/1:0],0.0,0.0,0.0,18.435599999999997,0.65,53.93
76339,root,python,0.78,0.78,0.78,0.0,0.0,0.0
76414,root,python,0.61,0.0,1.22,0.0,0.0,0.0
76420,root,[kworker/0:1],0.0,0.0,0.0,23.161290322580648,0.08,50.05
76421,root,[kworker/7:1],0.0,0.0,0.0,16.545,8.34,24.75
76422,root,[kworker/5:0],0.0,0.0,0.0,16.957,0.01,43.82
76423,root,[kworker/7:3],0.0,0.0,0.0,15.654210526315794,1.33,46.96
76424,root,[kworker/7:4],0.0,0.0,0.0,17.931785714285713,0.33,57.14
76425,root,[kworker/3:2],0.0,0.0,0.0,16.479999999999997,0.0,54.67
76426,root,[kworker/3:4],0.0,0.0,0.0,19.858666666666675,0.5,46.69
76427,root,[kworker/3:5],0.0,0.0,0.0,18.66904761904762,0.0,50.21
76428,root,[kworker/4:3],0.0,0.0,0.0,18.497142857142858,2.98,35.98
76429,root,[kworker/4:4],0.0,0.0,0.0,17.029375,0.29,59.27
76430,root,[kworker/6:3],0.0,0.0,0.0,18.12433333333333,1.44,47.98
76431,root,[kworker/5:2],0.0,0.0,0.0,19.449666666666662,0.2,49.97
76432,root,[kworker/7:5],0.0,0.0,0.0,24.340370370370373,3.85,61.27
76433,root,[kworker/1:3],0.0,0.0,0.0,14.969444444444447,0.0,48.78
76434,root,[kworker/0:3],0.0,0.0,0.0,12.235000000000001,0.0,41.16
76435,root,[kworker/1:4],0.0,0.0,0.0,14.315238095238096,2.43,28.9
76436,root,[kworker/1:5],0.0,0.0,0.0,12.675666666666666,0.03,41.73
76438,root,[kworker/5:4],0.0,0.0,0.0,19.97064516129032,0.14,53.56
76439,root,[kworker/5:5],0.0,0.0,0.0,19.705135135135134,0.0,63.31
76440,root,[kworker/1:6],0.0,0.0,0.0,13.926111111111112,0.89,35.9
76441,root,[kworker/6:4],0.0,0.0,0.0,28.1025,7.09,45.39
76442,root,[kworker/0:4],0.0,0.0,0.0,14.045714285714283,0.14,36.33
76443,root,[kworker/0:5],0.0,0.0,0.0,20.41066666666667,0.07,83.96
76444,root,[kworker/0:6],0.0,0.0,0.0,14.998333333333331,0.0,40.85
76445,root,[kworker/2:3],0.0,0.0,0.0,11.281,1.9,21.31
76446,root,[kworker/2:4],0.0,0.0,0.0,14.718,0.23,45.48
76447,root,[kworker/1:7],0.0,0.0,0.0,16.994999999999997,2.88,47.24
76448,root,[kworker/1:8],0.0,0.0,0.0,14.867307692307692,0.01,50.21
76449,root,[kworker/7:6],0.0,0.0,0.0,12.65625,0.17,41.48
76450,root,[kworker/7:7],0.0,0.0,0.0,15.104444444444447,0.17,68.25
76451,root,[kworker/2:5],0.0,0.0,0.0,17.196060606060605,0.0,57.84
76452,root,[kworker/4:5],0.0,0.0,0.0,20.32266666666667,0.12,51.5
76453,root,[kworker/4:6],0.0,0.0,0.0,13.822285714285718,0.2,47.67
76455,root,[kworker/6:5],0.0,0.0,0.0,20.651176470588236,0.29,60.44
76457,root,[kworker/6:6],0.0,0.0,0.0,16.913333333333338,1.36,40.75
76458,root,[kworker/10:0],0.0,0.0,0.0,39.434,0.25,71.26
76459,root,[kworker/0:7],0.0,0.0,0.0,16.061388888888885,0.0,46.14
76460,root,[kworker/2:7],0.0,0.0,0.0,18.508636363636363,2.74,75.23
76461,root,[kworker/3:6],0.0,0.0,0.0,19.566538461538464,0.26,47.34
76462,root,[kworker/3:7],0.0,0.0,0.0,22.8996,0.12,63.03
76465,root,[kworker/4:8],0.0,0.0,0.0,9.004999999999999,0.16,23.52
76476,root,[kworker/14:0],0.0,0.0,0.0,22.11,1.16,66.53
76477,root,[kworker/12:0],0.0,0.0,0.0,19.3925,0.1,43.61
76485,root,[kworker/13:2],0.0,0.0,0.0,8.3475,0.36,23.32
76486,root,[kworker/14:2],0.0,0.0,0.0,9.520975609756103,0.0,91.97
76487,root,[kworker/11:0],0.0,0.0,0.0,12.702592592592593,0.0,44.76
76488,root,[kworker/13:3],0.0,0.0,0.0,15.015,0.14,46.38
76489,root,[kworker/10:3],0.0,0.0,0.0,37.77214285714286,12.91,64.46
76490,root,[kworker/9:2],0.0,0.0,0.0,39.48142857142858,14.32,71.76
76491,root,[kworker/9:3],0.0,0.0,0.0,42.713750000000005,3.17,70.84
76492,root,[kworker/15:3],0.0,0.0,0.0,10.83,1.7,28.75
76493,root,[kworker/5:7],0.0,0.0,0.0,19.212500000000002,1.28,62.17
76494,root,[kworker/12:3],0.0,0.0,0.0,13.472499999999998,0.21,33.85
76497,root,[kworker/8:3],0.0,0.0,0.0,11.640000000000002,0.57,38.19
76511,root,[kworker/11:2],0.0,0.0,0.0,26.810666666666673,7.91,59.35
76512,root,[kworker/15:4],0.0,0.0,0.0,8.275000000000004,0.0,67.92
76514,root,[kworker/10:4],0.0,0.0,0.0,26.320769230769237,0.07,77.18
76516,root,[kworker/15:5],0.0,0.0,0.0,15.358571428571427,1.77,36.08
76517,root,[kworker/8:5],0.0,0.0,0.0,3.2829999999999995,0.0,17.83
76518,root,[kworker/15:6],0.0,0.0,0.0,3.4633333333333334,2.26,4.9
76519,root,[kworker/8:6],0.0,0.0,0.0,14.830000000000002,2.09,43.78
76520,root,[kworker/15:7],0.0,0.0,0.0,10.41625,0.23,30.57
76521,root,[kworker/10:6],0.0,0.0,0.0,26.669999999999998,1.01,66.48
76522,root,[kworker/8:7],0.0,0.0,0.0,12.245555555555555,1.95,26.92
76528,root,[kworker/8:10],0.0,0.0,0.0,16.201,2.9,34.1
76529,root,[kworker/9:4],0.0,0.0,0.0,41.3,9.32,89.8
76530,root,[kworker/9:5],0.0,0.0,0.0,42.515,26.43,64.5
76531,root,[kworker/9:6],0.0,0.0,0.0,20.38,9.53,31.23
76532,root,[kworker/9:7],0.0,0.0,0.0,40.003571428571426,0.29,68.32
76533,root,[kworker/9:8],0.0,0.0,0.0,14.546956521739135,0.0,84.16
76534,root,[kworker/9:9],0.0,0.0,0.0,43.21176470588234,3.54,83.6
76535,root,[kworker/9:10],0.0,0.0,0.0,29.14,27.06,31.22
76536,root,[kworker/9:11],0.0,0.0,0.0,35.93149999999999,0.01,65.16
76537,root,[kworker/12:4],0.0,0.0,0.0,17.074545454545454,1.21,50.07
76538,root,[kworker/9:12],0.0,0.0,0.0,28.56454545454545,2.03,54.03
76539,root,[kworker/9:14],0.0,0.0,0.0,47.25307692307693,13.36,77.13
76540,root,[kworker/9:15],0.0,0.0,0.0,37.64083333333333,4.66,78.14
76542,root,[kworker/11:3],0.0,0.0,0.0,20.416363636363634,0.66,62.49
76543,root,[kworker/11:5],0.0,0.0,0.0,25.822307692307692,3.05,51.39
76544,root,[kworker/12:5],0.0,0.0,0.0,8.064444444444444,0.0,52.4
76545,root,[kworker/14:4],0.0,0.0,0.0,7.745,0.0,23.09
76546,root,[kworker/11:6],0.0,0.0,0.0,32.94,32.94,32.94
76547,root,[kworker/10:7],0.0,0.0,0.0,28.11,0.32,51.07
76548,root,[kworker/13:4],0.0,0.0,0.0,15.250000000000002,0.15,66.14
76549,root,[kworker/13:5],0.0,0.0,0.0,33.620000000000005,13.48,56.0
76550,root,[kworker/11:7],0.0,0.0,0.0,11.099259259259261,0.0,46.13
76551,root,[kworker/11:8],0.0,0.0,0.0,6.496666666666666,1.32,13.36
76552,root,[kworker/11:9],0.0,0.0,0.0,21.027333333333335,3.58,47.18
76553,root,[kworker/14:5],0.0,0.0,0.0,18.362000000000002,0.3,94.71
76554,root,[kworker/11:10],0.0,0.0,0.0,0.88,0.88,0.88
76555,root,[kworker/10:8],0.0,0.0,0.0,36.755384615384614,5.28,80.7
76556,root,[kworker/10:9],0.0,0.0,0.0,24.7,8.29,32.61
76557,root,[kworker/10:10],0.0,0.0,0.0,27.8,7.49,50.15
76558,root,[kworker/10:11],0.0,0.0,0.0,38.474000000000004,29.32,43.84
76559,root,[kworker/12:6],0.0,0.0,0.0,23.371333333333332,0.33,61.62
76560,root,[kworker/13:6],0.0,0.0,0.0,23.5025,16.56,30.65
76561,root,[kworker/13:7],0.0,0.0,0.0,19.378888888888888,0.37,58.13
76562,root,[kworker/5:8],0.0,0.0,0.0,14.151,0.34,48.56
76563,root,[kworker/10:12],0.0,0.0,0.0,31.216666666666665,12.72,45.93
76579,root,[kworker/12:8],0.0,0.0,0.0,26.616666666666667,2.32,61.86
76601,root,[kworker/14:6],0.0,0.0,0.0,9.981666666666667,0.0,38.7
76602,root,[kworker/3:9],0.0,0.0,0.0,12.8575,0.0,40.54
76607,root,[kworker/7:8],0.0,0.0,0.0,23.477200000000003,0.48,65.95
76624,root,[kworker/13:9],0.0,0.0,0.0,18.412,3.07,33.23
76639,root,[kworker/6:7],0.0,0.0,0.0,22.687741935483874,2.31,57.16
76640,root,[kworker/0:8],0.0,0.0,0.0,11.546666666666667,0.59,27.0
76690,root,[kworker/6:8],0.0,0.0,0.0,10.565714285714288,0.0,26.22
76725,root,[kworker/2:8],0.0,0.0,0.0,16.971538461538458,0.01,48.48
76726,postgres,postgres:,35.71,35.71,35.71,1.23,1.23,1.23
76727,postgres,postgres:,45.84,45.84,45.84,2.69,2.69,2.69
76728,postgres,postgres:,1.97,1.23,2.71,0.0,0.0,0.0
76743,root,[kworker/2:9],0.0,0.0,0.0,14.124500000000001,1.45,46.52
76800,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
76842,root,[kworker/4:9],0.0,0.0,0.0,17.848666666666666,2.93,46.36
77073,postgres,postgres:,23.935,3.79,44.08,0.0,0.0,0.0
77121,postgres,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
77453,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
