PID,SPID,COMMAND,,0
77089,77089,postgres,CPU time,0.0
76639,76639,kworker/6:7,%CPU,0.0
76639,76639,kworker/6:7,CPU time,0.0
77383,77383,postgres,CPU time,0.0
77087,77087,postgres,CPU time,0.0
77382,77382,postgres,CPU time,0.0
76782,76782,postgres,CPU time,0.0
76787,76787,postgres,CPU time,0.0
76784,76784,postgres,CPU time,0.0
76785,76785,postgres,CPU time,0.0
76786,76786,postgres,CPU time,0.0
76780,76780,postgres,CPU time,0.0
77369,77369,postgres,CPU time,0.0
77072,77072,postgres,%CPU,0.0
77072,77072,postgres,CPU time,0.0
77698,77698,postgres,CPU time,0.0
77073,77073,postgres,CPU time,0.0
77074,77074,postgres,%CPU,0.0
77074,77074,postgres,CPU time,0.0
76778,76778,postgres,CPU time,0.0
77048,77048,sleep,CPU time,0.0
80499,80499,sleep,CPU time,0.0
78045,78045,sleep,CPU time,0.0
78867,78867,sleep,CPU time,0.0
78444,78444,kworker/u272:2,%CPU,0.0
78444,78444,kworker/u272:2,CPU time,0.0
76776,76776,sleep,CPU time,0.0
76769,76769,sleep,CPU time,0.0
76763,76763,kworker/0:10,%CPU,0.0
76763,76763,kworker/0:10,CPU time,0.0
78874,78874,sleep,CPU time,0.0
81317,81317,sleep,CPU time,0.0
78054,78054,sleep,CPU time,0.0
81723,81723,sleep,CPU time,0.0
81715,81715,sleep,CPU time,0.0
77682,77682,sleep,CPU time,0.0
77675,77675,sleep,CPU time,0.0
78462,78462,sleep,CPU time,0.0
81325,81325,sleep,CPU time,0.0
79697,79697,sleep,CPU time,0.0
79689,79689,sleep,CPU time,0.0
77055,77055,sleep,CPU time,0.0
80491,80491,sleep,CPU time,0.0
76777,76777,postgres,CPU time,0.0
78454,78454,sleep,CPU time,0.0
77350,77350,postgres,CPU time,0.0
79271,79271,sleep,CPU time,0.0
79279,79279,sleep,CPU time,0.0
80917,80917,sleep,CPU time,0.0
80908,80908,sleep,CPU time,0.0
80093,80093,sleep,CPU time,0.0
77356,77356,sleep,CPU time,0.0
76265,76265,kworker/1:0,%CPU,0.0
76265,76265,kworker/1:0,CPU time,0.0
77363,77363,sleep,CPU time,0.0
77366,77366,postgres,CPU time,0.0
76634,76634,sleep,CPU time,0.0
76638,76638,sleep,CPU time,0.0
80086,80086,sleep,CPU time,0.0
77349,77349,postgres,CPU time,0.0
76622,76622,sleep,CPU time,0.0
76607,76607,kworker/7:8,%CPU,0.0
76607,76607,kworker/7:8,CPU time,0.0
76623,76623,kworker/13:8,%CPU,0.0
76623,76623,kworker/13:8,CPU time,0.0
76609,76609,kworker/7:10,%CPU,0.0
76609,76609,kworker/7:10,CPU time,0.0
76624,76624,kworker/13:9,%CPU,0.0
76624,76624,kworker/13:9,CPU time,0.0
76625,76625,kworker/9:17,%CPU,0.0
76625,76625,kworker/9:17,CPU time,0.0
76760,76760,sleep,CPU time,0.0
76751,76751,postgres,CPU time,0.0
76608,76608,kworker/7:9,%CPU,0.0
76608,76608,kworker/7:9,CPU time,0.0
76606,76606,kworker/11:12,%CPU,0.0
76606,76606,kworker/11:12,CPU time,0.0
76605,76605,kworker/11:11,%CPU,0.0
76605,76605,kworker/11:11,CPU time,0.0
76604,76604,kworker/12:10,%CPU,0.0
76604,76604,kworker/12:10,CPU time,0.0
76744,76744,kworker/2:10,%CPU,0.0
76744,76744,kworker/2:10,CPU time,0.0
77319,77319,postgres,CPU time,0.0
76603,76603,kworker/12:9,%CPU,0.0
76603,76603,kworker/12:9,CPU time,0.0
76743,76743,kworker/2:9,%CPU,0.0
76743,76743,kworker/2:9,CPU time,0.0
77316,77316,postgres,CPU time,0.0
76602,76602,kworker/3:9,%CPU,0.0
76602,76602,kworker/3:9,CPU time,0.0
76601,76601,kworker/14:6,%CPU,0.0
76601,76601,kworker/14:6,CPU time,0.0
77265,77265,postgres,CPU time,0.0
76579,76579,kworker/12:8,%CPU,0.0
76579,76579,kworker/12:8,CPU time,0.0
76578,76578,kworker/12:7,%CPU,0.0
76578,76578,kworker/12:7,CPU time,0.0
76725,76725,kworker/2:8,%CPU,0.0
76725,76725,kworker/2:8,CPU time,0.0
76728,76728,postgres,CPU time,0.0
76564,76564,kworker/10:13,%CPU,0.0
76564,76564,kworker/10:13,CPU time,0.0
76559,76559,kworker/12:6,%CPU,0.0
76559,76559,kworker/12:6,CPU time,0.0
76563,76563,kworker/10:12,%CPU,0.0
76563,76563,kworker/10:12,CPU time,0.0
76562,76562,kworker/5:8,%CPU,0.0
76562,76562,kworker/5:8,CPU time,0.0
76704,76704,kworker/13:10,%CPU,0.0
76704,76704,kworker/13:10,CPU time,0.0
76561,76561,kworker/13:7,%CPU,0.0
76561,76561,kworker/13:7,CPU time,0.0
76560,76560,kworker/13:6,%CPU,0.0
76560,76560,kworker/13:6,CPU time,0.0
77530,77530,kworker/6:9,%CPU,0.0
77530,77530,kworker/6:9,CPU time,0.0
77227,77227,postgres,CPU time,0.0
76542,76542,kworker/11:3,%CPU,0.0
76542,76542,kworker/11:3,CPU time,0.0
76543,76543,kworker/11:5,%CPU,0.0
76543,76543,kworker/11:5,CPU time,0.0
76544,76544,kworker/12:5,%CPU,0.0
76544,76544,kworker/12:5,CPU time,0.0
76550,76550,kworker/11:7,%CPU,0.0
76550,76550,kworker/11:7,CPU time,0.0
76546,76546,kworker/11:6,%CPU,0.0
76546,76546,kworker/11:6,CPU time,0.0
76547,76547,kworker/10:7,%CPU,0.0
76547,76547,kworker/10:7,CPU time,0.0
76548,76548,kworker/13:4,%CPU,0.0
76548,76548,kworker/13:4,CPU time,0.0
76541,76541,kworker/9:16,%CPU,0.0
76541,76541,kworker/9:16,CPU time,0.0
76545,76545,kworker/14:4,%CPU,0.0
76545,76545,kworker/14:4,CPU time,0.0
76540,76540,kworker/9:15,%CPU,0.0
76540,76540,kworker/9:15,CPU time,0.0
76553,76553,kworker/14:5,%CPU,0.0
76553,76553,kworker/14:5,CPU time,0.0
76538,76538,kworker/9:12,%CPU,0.0
76538,76538,kworker/9:12,CPU time,0.0
76537,76537,kworker/12:4,%CPU,0.0
76537,76537,kworker/12:4,CPU time,0.0
76551,76551,kworker/11:8,%CPU,0.0
76551,76551,kworker/11:8,CPU time,0.0
76552,76552,kworker/11:9,%CPU,0.0
76552,76552,kworker/11:9,CPU time,0.0
76554,76554,kworker/11:10,%CPU,0.0
76554,76554,kworker/11:10,CPU time,0.0
76555,76555,kworker/10:8,%CPU,0.0
76555,76555,kworker/10:8,CPU time,0.0
76556,76556,kworker/10:9,%CPU,0.0
76556,76556,kworker/10:9,CPU time,0.0
76557,76557,kworker/10:10,%CPU,0.0
76557,76557,kworker/10:10,CPU time,0.0
76558,76558,kworker/10:11,%CPU,0.0
76558,76558,kworker/10:11,CPU time,0.0
76539,76539,kworker/9:14,%CPU,0.0
76539,76539,kworker/9:14,CPU time,0.0
76549,76549,kworker/13:5,%CPU,0.0
76549,76549,kworker/13:5,CPU time,0.0
76532,76532,kworker/9:7,%CPU,0.0
76532,76532,kworker/9:7,CPU time,0.0
76517,76517,kworker/8:5,%CPU,0.0
76517,76517,kworker/8:5,CPU time,0.0
76497,76497,kworker/8:3,%CPU,0.0
76497,76497,kworker/8:3,CPU time,0.0
76511,76511,kworker/11:2,%CPU,0.0
76511,76511,kworker/11:2,CPU time,0.0
76512,76512,kworker/15:4,%CPU,0.0
76512,76512,kworker/15:4,CPU time,0.0
76513,76513,kworker/8:4,%CPU,0.0
76513,76513,kworker/8:4,CPU time,0.0
76514,76514,kworker/10:4,%CPU,0.0
76514,76514,kworker/10:4,CPU time,0.0
76515,76515,kworker/10:5,%CPU,0.0
76515,76515,kworker/10:5,CPU time,0.0
76516,76516,kworker/15:5,%CPU,0.0
76516,76516,kworker/15:5,CPU time,0.0
77222,77222,kworker/1:9,%CPU,0.0
77222,77222,kworker/1:9,CPU time,0.0
76518,76518,kworker/15:6,%CPU,0.0
76518,76518,kworker/15:6,CPU time,0.0
76519,76519,kworker/8:6,%CPU,0.0
76519,76519,kworker/8:6,CPU time,0.0
76520,76520,kworker/15:7,%CPU,0.0
76520,76520,kworker/15:7,CPU time,0.0
76522,76522,kworker/8:7,%CPU,0.0
76522,76522,kworker/8:7,CPU time,0.0
76521,76521,kworker/10:6,%CPU,0.0
76521,76521,kworker/10:6,CPU time,0.0
76525,76525,kworker/15:9,%CPU,0.0
76525,76525,kworker/15:9,CPU time,0.0
76536,76536,kworker/9:11,%CPU,0.0
76536,76536,kworker/9:11,CPU time,0.0
76535,76535,kworker/9:10,%CPU,0.0
76535,76535,kworker/9:10,CPU time,0.0
76534,76534,kworker/9:9,%CPU,0.0
76534,76534,kworker/9:9,CPU time,0.0
76524,76524,kworker/15:8,%CPU,0.0
76524,76524,kworker/15:8,CPU time,0.0
76531,76531,kworker/9:6,%CPU,0.0
76531,76531,kworker/9:6,CPU time,0.0
76533,76533,kworker/9:8,%CPU,0.0
76533,76533,kworker/9:8,CPU time,0.0
76529,76529,kworker/9:4,%CPU,0.0
76529,76529,kworker/9:4,CPU time,0.0
76528,76528,kworker/8:10,%CPU,0.0
76528,76528,kworker/8:10,CPU time,0.0
76527,76527,kworker/8:9,%CPU,0.0
76527,76527,kworker/8:9,CPU time,0.0
76526,76526,kworker/8:8,%CPU,0.0
76526,76526,kworker/8:8,CPU time,0.0
76530,76530,kworker/9:5,%CPU,0.0
76530,76530,kworker/9:5,CPU time,0.0
76489,76489,kworker/10:3,%CPU,0.0
76489,76489,kworker/10:3,CPU time,0.0
76477,76477,kworker/12:0,%CPU,0.0
76477,76477,kworker/12:0,CPU time,0.0
76485,76485,kworker/13:2,%CPU,0.0
76485,76485,kworker/13:2,CPU time,0.0
76486,76486,kworker/14:2,%CPU,0.0
76486,76486,kworker/14:2,CPU time,0.0
76488,76488,kworker/13:3,%CPU,0.0
76488,76488,kworker/13:3,CPU time,0.0
76490,76490,kworker/9:2,%CPU,0.0
76490,76490,kworker/9:2,CPU time,0.0
76487,76487,kworker/11:0,%CPU,0.0
76487,76487,kworker/11:0,CPU time,0.0
76492,76492,kworker/15:3,%CPU,0.0
76492,76492,kworker/15:3,CPU time,0.0
76493,76493,kworker/5:7,%CPU,0.0
76493,76493,kworker/5:7,CPU time,0.0
76494,76494,kworker/12:3,%CPU,0.0
76494,76494,kworker/12:3,CPU time,0.0
76496,76496,kworker/3:8,%CPU,0.0
76496,76496,kworker/3:8,CPU time,0.0
76884,76884,kworker/5:9,%CPU,0.0
76884,76884,kworker/5:9,CPU time,0.0
76491,76491,kworker/9:3,%CPU,0.0
76491,76491,kworker/9:3,CPU time,0.0
76476,76476,kworker/14:0,%CPU,0.0
76476,76476,kworker/14:0,CPU time,0.0
77202,77202,postgres,CPU time,0.0
76690,76690,kworker/6:8,%CPU,0.0
76690,76690,kworker/6:8,CPU time,0.0
77201,77201,postgres,CPU time,0.0
76856,76856,postgres,CPU time,0.0
76460,76460,kworker/2:7,%CPU,0.0
76460,76460,kworker/2:7,CPU time,0.0
76456,76456,kworker/2:6,%CPU,0.0
76456,76456,kworker/2:6,CPU time,0.0
76457,76457,kworker/6:6,%CPU,0.0
76457,76457,kworker/6:6,CPU time,0.0
76461,76461,kworker/3:6,%CPU,0.0
76461,76461,kworker/3:6,CPU time,0.0
76459,76459,kworker/0:7,%CPU,0.0
76459,76459,kworker/0:7,CPU time,0.0
76465,76465,kworker/4:8,%CPU,0.0
76465,76465,kworker/4:8,CPU time,0.0
76462,76462,kworker/3:7,%CPU,0.0
76462,76462,kworker/3:7,CPU time,0.0
76464,76464,kworker/4:7,%CPU,0.0
76464,76464,kworker/4:7,CPU time,0.0
76458,76458,kworker/10:0,%CPU,0.0
76458,76458,kworker/10:0,CPU time,0.0
76436,76436,kworker/1:5,%CPU,0.0
76436,76436,kworker/1:5,CPU time,0.0
76435,76435,kworker/1:4,%CPU,0.0
76435,76435,kworker/1:4,CPU time,0.0
76434,76434,kworker/0:3,%CPU,0.0
76434,76434,kworker/0:3,CPU time,0.0
76433,76433,kworker/1:3,%CPU,0.0
76433,76433,kworker/1:3,CPU time,0.0
76432,76432,kworker/7:5,%CPU,0.0
76432,76432,kworker/7:5,CPU time,0.0
76431,76431,kworker/5:2,%CPU,0.0
76431,76431,kworker/5:2,CPU time,0.0
76430,76430,kworker/6:3,%CPU,0.0
76430,76430,kworker/6:3,CPU time,0.0
76428,76428,kworker/4:3,%CPU,0.0
76428,76428,kworker/4:3,CPU time,0.0
76427,76427,kworker/3:5,%CPU,0.0
76427,76427,kworker/3:5,CPU time,0.0
76426,76426,kworker/3:4,%CPU,0.0
76426,76426,kworker/3:4,CPU time,0.0
76425,76425,kworker/3:2,%CPU,0.0
76425,76425,kworker/3:2,CPU time,0.0
76424,76424,kworker/7:4,%CPU,0.0
76424,76424,kworker/7:4,CPU time,0.0
76423,76423,kworker/7:3,%CPU,0.0
76423,76423,kworker/7:3,CPU time,0.0
76422,76422,kworker/5:0,%CPU,0.0
76422,76422,kworker/5:0,CPU time,0.0
76849,76849,postgres,CPU time,0.0
76429,76429,kworker/4:4,%CPU,0.0
76429,76429,kworker/4:4,CPU time,0.0
76437,76437,kworker/5:3,%CPU,0.0
76437,76437,kworker/5:3,CPU time,0.0
76439,76439,kworker/5:5,%CPU,0.0
76439,76439,kworker/5:5,CPU time,0.0
76440,76440,kworker/1:6,%CPU,0.0
76440,76440,kworker/1:6,CPU time,0.0
76455,76455,kworker/6:5,%CPU,0.0
76455,76455,kworker/6:5,CPU time,0.0
76676,76676,kworker/14:7,%CPU,0.0
76676,76676,kworker/14:7,CPU time,0.0
76453,76453,kworker/4:6,%CPU,0.0
76453,76453,kworker/4:6,CPU time,0.0
76452,76452,kworker/4:5,%CPU,0.0
76452,76452,kworker/4:5,CPU time,0.0
76451,76451,kworker/2:5,%CPU,0.0
76451,76451,kworker/2:5,CPU time,0.0
76450,76450,kworker/7:7,%CPU,0.0
76450,76450,kworker/7:7,CPU time,0.0
76449,76449,kworker/7:6,%CPU,0.0
76449,76449,kworker/7:6,CPU time,0.0
76438,76438,kworker/5:4,%CPU,0.0
76438,76438,kworker/5:4,CPU time,0.0
76448,76448,kworker/1:8,%CPU,0.0
76448,76448,kworker/1:8,CPU time,0.0
76446,76446,kworker/2:4,%CPU,0.0
76446,76446,kworker/2:4,CPU time,0.0
76445,76445,kworker/2:3,%CPU,0.0
76445,76445,kworker/2:3,CPU time,0.0
76444,76444,kworker/0:6,%CPU,0.0
76444,76444,kworker/0:6,CPU time,0.0
76443,76443,kworker/0:5,%CPU,0.0
76443,76443,kworker/0:5,CPU time,0.0
76441,76441,kworker/6:4,%CPU,0.0
76441,76441,kworker/6:4,CPU time,0.0
76447,76447,kworker/1:7,%CPU,0.0
76447,76447,kworker/1:7,CPU time,0.0
76442,76442,kworker/0:4,%CPU,0.0
76442,76442,kworker/0:4,CPU time,0.0
81025,81025,sleep,CPU time,0.0
80613,80613,sleep,CPU time,0.0
76420,76420,kworker/0:1,%CPU,0.0
76420,76420,kworker/0:1,CPU time,0.0
76421,76421,kworker/7:1,%CPU,0.0
76421,76421,kworker/7:1,CPU time,0.0
81440,81440,sleep,CPU time,0.0
80210,80210,sleep,CPU time,0.0
76842,76842,kworker/4:9,%CPU,0.0
76842,76842,kworker/4:9,CPU time,0.0
77450,77450,sleep,CPU time,0.0
79388,79388,sleep,CPU time,0.0
78160,78160,sleep,CPU time,0.0
79802,79802,sleep,CPU time,0.0
77781,77781,sleep,CPU time,0.0
77150,77150,sleep,CPU time,0.0
78986,78986,sleep,CPU time,0.0
76831,76831,sleep,CPU time,0.0
76389,76389,sudo,%CPU,0.0
76389,76389,sudo,CPU time,0.0
76415,76415,awk,%CPU,0.0
76415,76415,awk,CPU time,0.0
76382,76382,scripts.sh,%CPU,0.0
76382,76382,scripts.sh,CPU time,0.0
76384,76384,ps.sh,%CPU,0.0
76384,76384,ps.sh,CPU time,0.0
76385,76385,iostat.sh,%CPU,0.0
76385,76385,iostat.sh,CPU time,0.0
76386,76386,net_stat.sh,%CPU,0.0
76386,76386,net_stat.sh,CPU time,0.0
76387,76387,mpstat.sh,%CPU,0.0
76387,76387,mpstat.sh,CPU time,0.0
76388,76388,vmstat.sh,%CPU,0.0
76388,76388,vmstat.sh,CPU time,0.0
76393,76393,mpstat.sh,%CPU,0.0
76393,76393,mpstat.sh,CPU time,0.0
76380,76380,sshd,%CPU,0.0
76380,76380,sshd,CPU time,0.0
76396,76396,vmstat.sh,%CPU,0.0
76396,76396,vmstat.sh,CPU time,0.0
76403,76403,awk,%CPU,0.0
76403,76403,awk,CPU time,0.0
76405,76405,vmstat,%CPU,0.0
76405,76405,vmstat,CPU time,0.0
76406,76406,awk,%CPU,0.0
76406,76406,awk,CPU time,0.0
76413,76413,iotop.sh,%CPU,0.0
76413,76413,iotop.sh,CPU time,0.0
76414,76414,iotop,%CPU,1.0714285714285714
76414,76414,iotop,CPU time,3.0
76417,76417,sleep,CPU time,0.0
76675,76675,sleep,CPU time,0.0
76400,76400,mpstat,%CPU,0.0
76400,76400,mpstat,CPU time,0.0
76341,76341,sshd,%CPU,0.0
76341,76341,sshd,CPU time,0.0
76412,76412,iotop.sh,%CPU,0.0
76412,76412,iotop.sh,CPU time,0.0
78571,78571,sleep,CPU time,0.0
76337,76337,iotop.sh,%CPU,0.0
76337,76337,iotop.sh,CPU time,0.0
76338,76338,iotop.sh,%CPU,0.0
76338,76338,iotop.sh,CPU time,0.0
76339,76339,iotop,%CPU,1.0714285714285714
76339,76339,iotop,CPU time,3.0
76340,76340,awk,%CPU,0.0
76340,76340,awk,CPU time,0.0
76334,76334,vmstat,%CPU,0.0
76334,76334,vmstat,CPU time,0.0
76333,76333,vmstat.sh,%CPU,0.0
76333,76333,vmstat.sh,CPU time,0.0
76335,76335,awk,%CPU,0.0
76335,76335,awk,CPU time,0.0
76312,76312,vmstat.sh,%CPU,0.0
76312,76312,vmstat.sh,CPU time,0.0
76256,76256,kworker/9:1,%CPU,0.0
76256,76256,kworker/9:1,CPU time,0.0
76248,76248,kworker/6:1,%CPU,0.0
76248,76248,kworker/6:1,CPU time,0.0
76247,76247,kworker/15:0,%CPU,0.0
76247,76247,kworker/15:0,CPU time,0.0
76202,76202,kworker/3:1,%CPU,0.0
76202,76202,kworker/3:1,CPU time,0.0
76152,76152,kworker/2:2,%CPU,0.0
76152,76152,kworker/2:2,CPU time,0.0
76127,76127,kworker/4:1,%CPU,0.0
76127,76127,kworker/4:1,CPU time,0.0
76111,76111,kworker/8:2,%CPU,0.0
76111,76111,kworker/8:2,CPU time,0.0
76079,76079,kworker/7:2,%CPU,0.0
76079,76079,kworker/7:2,CPU time,0.0
76058,76058,kworker/10:2,%CPU,0.0
76058,76058,kworker/10:2,CPU time,0.0
76049,76049,kworker/14:1,%CPU,0.0
76049,76049,kworker/14:1,CPU time,0.0
76041,76041,kworker/12:1,%CPU,0.0
76041,76041,kworker/12:1,CPU time,0.0
76032,76032,kworker/6:0,%CPU,0.0
76032,76032,kworker/6:0,CPU time,0.0
76031,76031,kworker/5:1,%CPU,0.0
76031,76031,kworker/5:1,CPU time,0.0
76030,76030,kworker/1:2,%CPU,0.0
76030,76030,kworker/1:2,CPU time,0.0
76028,76028,kworker/0:0,%CPU,0.0
76028,76028,kworker/0:0,CPU time,0.0
76019,76019,kworker/11:1,%CPU,0.0
76019,76019,kworker/11:1,CPU time,0.0
76011,76011,kworker/13:1,%CPU,0.0
76011,76011,kworker/13:1,CPU time,0.0
75941,75941,kworker/2:0,%CPU,0.0
75941,75941,kworker/2:0,CPU time,0.0
75901,75901,kworker/4:0,%CPU,0.0
75901,75901,kworker/4:0,CPU time,0.0
75821,75821,kworker/8:0,%CPU,0.0
75821,75821,kworker/8:0,CPU time,0.0
75813,75813,kworker/3:0,%CPU,0.0
75813,75813,kworker/3:0,CPU time,0.0
75809,75809,kworker/15:2,%CPU,0.0
75809,75809,kworker/15:2,CPU time,0.0
75686,75686,kworker/9:0,%CPU,0.0
75686,75686,kworker/9:0,CPU time,0.0
74899,74899,kworker/11:4,%CPU,0.0
74899,74899,kworker/11:4,CPU time,0.0
74893,74893,kworker/8:1,%CPU,0.0
74893,74893,kworker/8:1,CPU time,0.0
74897,74897,kworker/14:3,%CPU,0.0
74897,74897,kworker/14:3,CPU time,0.0
74894,74894,kworker/12:2,%CPU,0.0
74894,74894,kworker/12:2,CPU time,0.0
74809,74809,kworker/15:1,%CPU,0.0
74809,74809,kworker/15:1,CPU time,0.0
74804,74804,kworker/5:6,%CPU,0.0
74804,74804,kworker/5:6,CPU time,0.0
74777,74777,kworker/3:3,%CPU,0.0
74777,74777,kworker/3:3,CPU time,0.0
74762,74762,kworker/10:1,%CPU,0.0
74762,74762,kworker/10:1,CPU time,0.0
74763,74763,kworker/1:1,%CPU,0.0
74763,74763,kworker/1:1,CPU time,0.0
74757,74757,kworker/7:0,%CPU,0.0
74757,74757,kworker/7:0,CPU time,0.0
5225,74754,qemu-system-x86,%CPU,0.0
5225,74754,qemu-system-x86,CPU time,0.0
5316,74755,qemu-system-x86,%CPU,0.0
5316,74755,qemu-system-x86,CPU time,0.0
61233,61233,kworker/6:2,%CPU,0.0
