PID,SPID,COMMAND,,0
64189,64189,postgres,CPU time,0.0
64186,64186,postgres,CPU time,0.0
81049,81049,postgres,CPU time,0.0
81050,81050,postgres,CPU time,0.0
81059,81059,postgres,CPU time,0.0
64184,64184,postgres,CPU time,0.0
64181,64181,postgres,CPU time,0.0
64178,64178,postgres,CPU time,0.0
64177,64177,postgres,CPU time,0.0
64175,64175,postgres,CPU time,0.0
64211,64211,postgres,CPU time,0.0
64170,64170,postgres,CPU time,0.0
64163,64163,postgres,CPU time,0.0
64161,64161,postgres,CPU time,0.0
64158,64158,postgres,CPU time,0.0
64149,64149,postgres,CPU time,0.0
64143,64143,postgres,CPU time,0.0
64142,64142,postgres,CPU time,0.0
64140,64140,postgres,CPU time,0.0
64139,64139,postgres,CPU time,0.0
64134,64134,postgres,CPU time,0.0
64131,64131,postgres,CPU time,0.0
64128,64128,postgres,CPU time,0.0
64164,64164,postgres,CPU time,0.0
64213,64213,postgres,CPU time,0.0
64215,64215,postgres,CPU time,0.0
64216,64216,postgres,CPU time,0.0
84623,84623,postgres,CPU time,0.0
84630,84630,postgres,CPU time,0.0
65379,65379,postgres,CPU time,0.0
65390,65390,postgres,CPU time,0.0
81066,81066,postgres,CPU time,0.0
84580,84580,postgres,CPU time,0.0
77586,77586,postgres,CPU time,0.0
77585,77585,postgres,CPU time,0.0
77581,77581,postgres,CPU time,0.0
77576,77576,postgres,CPU time,0.0
77550,77550,postgres,CPU time,0.0
81061,81061,postgres,CPU time,0.0
68754,68754,postgres,CPU time,0.0
81003,81003,postgres,CPU time,0.0
77599,77599,postgres,CPU time,0.0
77592,77592,postgres,CPU time,0.0
77591,77591,postgres,CPU time,0.0
67021,67021,postgres,CPU time,0.0
67072,67072,postgres,CPU time,0.0
84622,84622,postgres,CPU time,0.0
81013,81013,postgres,CPU time,0.0
81035,81035,postgres,CPU time,0.0
81042,81042,postgres,CPU time,0.0
64223,64223,postgres,CPU time,0.0
64220,64220,postgres,CPU time,0.0
81079,81079,postgres,CPU time,0.0
67076,67076,postgres,CPU time,0.0
77535,77535,postgres,CPU time,0.0
73999,73999,postgres,CPU time,0.0
75824,75824,postgres,CPU time,0.0
86406,86406,postgres,CPU time,0.0
74015,74015,postgres,CPU time,0.0
74027,74027,postgres,CPU time,0.0
74028,74028,postgres,CPU time,0.0
74029,74029,postgres,CPU time,0.0
74030,74030,postgres,CPU time,0.0
74034,74034,postgres,CPU time,0.0
74039,74039,postgres,CPU time,0.0
74040,74040,postgres,CPU time,0.0
74041,74041,postgres,CPU time,0.0
74042,74042,postgres,CPU time,0.0
74053,74053,postgres,CPU time,0.0
74056,74056,postgres,CPU time,0.0
74057,74057,postgres,CPU time,0.0
74058,74058,postgres,CPU time,0.0
74068,74068,postgres,CPU time,0.0
74072,74072,postgres,CPU time,0.0
74074,74074,postgres,CPU time,0.0
74079,74079,postgres,CPU time,0.0
86371,86371,postgres,CPU time,0.0
86408,86408,postgres,CPU time,0.0
86422,86422,postgres,CPU time,0.0
86404,86404,postgres,CPU time,0.0
86428,86428,postgres,CPU time,0.0
86398,86398,postgres,CPU time,0.0
75802,75802,postgres,CPU time,0.0
72298,72298,postgres,CPU time,0.0
72282,72282,postgres,CPU time,0.0
72281,72281,postgres,CPU time,0.0
72280,72280,postgres,CPU time,0.0
72278,72278,postgres,CPU time,0.0
72271,72271,postgres,CPU time,0.0
72262,72262,postgres,CPU time,0.0
72249,72249,postgres,CPU time,0.0
86384,86384,postgres,CPU time,0.0
86387,86387,postgres,CPU time,0.0
86388,86388,postgres,CPU time,0.0
86389,86389,postgres,CPU time,0.0
86390,86390,postgres,CPU time,0.0
70472,70472,postgres,CPU time,0.0
79319,79319,postgres,CPU time,0.0
79316,79316,postgres,CPU time,0.0
79315,79315,postgres,CPU time,0.0
79314,79314,postgres,CPU time,0.0
79313,79313,postgres,CPU time,0.0
79269,79269,postgres,CPU time,0.0
86391,86391,postgres,CPU time,0.0
75789,75789,postgres,CPU time,0.0
75796,75796,postgres,CPU time,0.0
86396,86396,postgres,CPU time,0.0
86432,86432,postgres,CPU time,0.0
86407,86407,postgres,CPU time,0.0
86459,86459,postgres,CPU time,0.0
82857,82857,postgres,CPU time,0.0
82840,82840,postgres,CPU time,0.0
86456,86456,postgres,CPU time,0.0
77548,77548,postgres,CPU time,0.0
86470,86470,sleep,CPU time,0.0
86372,86372,postgres,CPU time,0.0
86461,86461,postgres,CPU time,0.0
64049,64049,postgres,CPU time,0.0
84513,84513,postgres,CPU time,0.0
86298,86298,postgres,CPU time,0.0
86344,86344,postgres,CPU time,0.0
72193,72193,postgres,CPU time,0.0
82762,82762,postgres,CPU time,0.0
64036,64036,postgres,CPU time,0.0
64038,64038,postgres,CPU time,0.0
64041,64041,postgres,CPU time,0.0
75708,75708,postgres,CPU time,0.0
64089,64089,postgres,CPU time,0.0
82763,82763,postgres,CPU time,0.0
68661,68661,postgres,CPU time,0.0
64095,64095,postgres,CPU time,0.0
64100,64100,postgres,CPU time,0.0
64101,64101,postgres,CPU time,0.0
86359,86359,postgres,CPU time,0.0
64103,64103,postgres,CPU time,0.0
64104,64104,postgres,CPU time,0.0
64106,64106,postgres,CPU time,0.0
64107,64107,postgres,CPU time,0.0
64113,64113,postgres,CPU time,0.0
64118,64118,postgres,CPU time,0.0
64097,64097,postgres,CPU time,0.0
64124,64124,postgres,CPU time,0.0
65253,65253,postgres,CPU time,0.0
86356,86356,postgres,CPU time,0.0
70283,70283,postgres,CPU time,0.0
86228,86228,postgres,CPU time,0.0
82683,82683,postgres,CPU time,0.0
63990,63990,postgres,CPU time,0.0
86265,86265,postgres,CPU time,0.0
82607,82607,postgres,CPU time,0.0
63758,63758,postgres,CPU time,0.0
63756,63756,postgres,CPU time,0.0
63805,63805,postgres,CPU time,0.0
63744,63744,postgres,CPU time,0.0
63752,63752,postgres,CPU time,0.0
63759,63759,postgres,CPU time,0.0
63821,63821,postgres,CPU time,0.0
63798,63798,postgres,CPU time,0.0
63800,63800,postgres,CPU time,0.0
63814,63814,postgres,CPU time,0.0
63817,63817,postgres,CPU time,0.0
63762,63762,postgres,CPU time,0.0
63830,63830,postgres,CPU time,0.0
63828,63828,postgres,CPU time,0.0
63637,63637,postgres,CPU time,0.0
50679,63418,gunicorn,%CPU,0.0
50679,63418,gunicorn,CPU time,0.0
50679,63411,gunicorn,%CPU,0.0
50679,63411,gunicorn,CPU time,0.0
62242,62242,iotop.sh,%CPU,0.0
62242,62242,iotop.sh,CPU time,0.0
62246,62246,awk,%CPU,0.0
62246,62246,awk,CPU time,0.0
62244,62244,iotop.sh,%CPU,0.0
62244,62244,iotop.sh,CPU time,0.0
62245,62245,iotop,%CPU,2.127659574468085
62245,62245,iotop,CPU time,6.0
61981,61981,kworker/8:1,%CPU,0.0
61981,61981,kworker/8:1,CPU time,0.0
61982,61982,kworker/0:0,%CPU,0.0
61982,61982,kworker/0:0,CPU time,0.0
61957,61957,kworker/2:2,%CPU,0.0
61957,61957,kworker/2:2,CPU time,0.0
61958,61958,kworker/14:0,%CPU,0.0
61958,61958,kworker/14:0,CPU time,0.0
61742,61742,kworker/u272:0,%CPU,0.0
61742,61742,kworker/u272:0,CPU time,0.0
49960,40690,gunicorn,%CPU,0.0
49960,40690,gunicorn,CPU time,0.0
49960,40691,gunicorn,%CPU,0.0
49960,40691,gunicorn,CPU time,0.0
49960,40692,gunicorn,%CPU,0.0
49960,40692,gunicorn,CPU time,0.0
49960,40693,gunicorn,%CPU,0.0
49960,40693,gunicorn,CPU time,0.0
49960,40697,gunicorn,%CPU,0.0
49960,40697,gunicorn,CPU time,0.0
49960,40698,gunicorn,%CPU,0.0
49960,40698,gunicorn,CPU time,0.0
49960,40696,gunicorn,%CPU,0.0
49960,40696,gunicorn,CPU time,0.0
49960,40695,gunicorn,%CPU,0.0
49960,40695,gunicorn,CPU time,0.0
49960,40694,gunicorn,%CPU,0.0
49960,40694,gunicorn,CPU time,0.0
39275,39275,kworker/9:0,%CPU,0.0
39275,39275,kworker/9:0,CPU time,0.0
39251,39251,kworker/7:1,%CPU,0.0
39251,39251,kworker/7:1,CPU time,0.0
39250,39250,kworker/4:2,%CPU,0.0
39250,39250,kworker/4:2,CPU time,0.0
29671,29671,kworker/5:0,%CPU,0.0
29671,29671,kworker/5:0,CPU time,0.0
29654,29654,kworker/1:0,%CPU,0.0
29654,29654,kworker/1:0,CPU time,0.0
50762,19741,gunicorn,%CPU,0.0
50762,19741,gunicorn,CPU time,0.0
50762,19743,gunicorn,%CPU,0.0
50762,19743,gunicorn,CPU time,0.0
50762,19742,gunicorn,%CPU,0.0
50762,19742,gunicorn,CPU time,0.0
50762,19744,gunicorn,%CPU,0.0
50762,19744,gunicorn,CPU time,0.0
50762,19745,gunicorn,%CPU,0.0
50762,19745,gunicorn,CPU time,0.0
18387,18387,kworker/u272:1,%CPU,0.0
18387,18387,kworker/u272:1,CPU time,0.0
18353,18353,kworker/2:0,%CPU,0.0
18353,18353,kworker/2:0,CPU time,0.0
18354,18354,kworker/10:0,%CPU,0.0
18354,18354,kworker/10:0,CPU time,0.0
18342,18342,kworker/11:3,%CPU,0.0
18342,18342,kworker/11:3,CPU time,0.0
50061,732,gunicorn,%CPU,0.0
50061,732,gunicorn,CPU time,0.0
50061,731,gunicorn,%CPU,0.0
50061,731,gunicorn,CPU time,0.0
50061,733,gunicorn,%CPU,0.0
50061,733,gunicorn,CPU time,0.0
50526,634,gunicorn,%CPU,0.0
50526,634,gunicorn,CPU time,0.0
50526,633,gunicorn,%CPU,0.0
50526,633,gunicorn,CPU time,0.0
50526,632,gunicorn,%CPU,0.0
50526,632,gunicorn,CPU time,0.0
50526,631,gunicorn,%CPU,0.0
50526,631,gunicorn,CPU time,0.0
50061,635,gunicorn,%CPU,0.0
50061,635,gunicorn,CPU time,0.0
50762,560,gunicorn,%CPU,0.0
