PID,SPID,COMMAND,,0
74291,74291,postgres,CPU time,0.0
74290,74290,sleep,CPU time,0.0
74289,74289,postgres,CPU time,0.0
74283,74283,postgres,CPU time,0.0
60586,60586,sleep,CPU time,0.0
60587,60587,cc1plus,CPU time,0.0
60592,60592,cc1plus,CPU time,0.0
72207,72207,postgres,CPU time,0.0
72205,72205,postgres,CPU time,0.0
72201,72201,sleep,CPU time,0.0
72194,72194,postgres,CPU time,0.0
72193,72193,postgres,CPU time,0.0
72192,72192,cc1plus,CPU time,0.0
72191,72191,postgres,CPU time,0.0
72190,72190,g++,CPU time,0.0
72189,72189,postgres,CPU time,0.0
72208,72208,postgres,CPU time,0.0
72188,72188,postgres,CPU time,0.0
72184,72184,postgres,CPU time,0.0
72181,72181,s++,CPU time,0.0
72180,72180,postgres,CPU time,0.0
72175,72175,postgres,CPU time,0.0
72185,72185,postgres,CPU time,0.0
72209,72209,collect2,CPU time,0.0
72210,72210,postgres,CPU time,0.0
72211,72211,ld,CPU time,0.0
72219,72219,awk,CPU time,0.0
72218,72218,ps,CPU time,0.0
72217,72217,ps.sh,CPU time,0.0
72216,72216,postgres,CPU time,0.0
72215,72215,postgres,CPU time,0.0
72214,72214,postgres,CPU time,0.0
72213,72213,postgres,CPU time,0.0
72212,72212,s++,CPU time,0.0
57858,57858,postg,CPU time,0.0
58054,58054,g++,CPU time,0.0
58112,58112,cc1plus,CPU time,0.0
58113,58113,postgres,CPU time,0.0
58114,58114,postgres,CPU time,0.0
58115,58115,postgres,CPU time,0.0
58116,58116,postgres,CPU time,0.0
58121,58121,ps.sh,CPU time,0.0
58124,58124,ps,CPU time,0.0
58125,58125,awk,CPU time,0.0
58126,58126,sleep,CPU time,0.0
60613,60613,awk,CPU time,0.0
60612,60612,ps,CPU time,0.0
60611,60611,ps.sh,CPU time,0.0
60610,60610,cc1plus,CPU time,0.0
60609,60609,postgres,CPU time,0.0
60608,60608,sleep,CPU time,0.0
60607,60607,cc1plus,CPU time,0.0
60602,60602,postgres,CPU time,0.0
60596,60596,postgres,CPU time,0.0
60595,60595,cc1plus,CPU time,0.0
58111,58111,postgres,CPU time,0.0
58110,58110,g++,CPU time,0.0
58108,58108,postgres,CPU time,0.0
58055,58055,g++,CPU time,0.0
58057,58057,cc1plus,CPU time,0.0
58058,58058,postgres,CPU time,0.0
58059,58059,cc1plus,CPU time,0.0
58062,58062,postgres,CPU time,0.0
58063,58063,postgres,CPU time,0.0
58064,58064,postgres,CPU time,0.0
58065,58065,postgres,CPU time,0.0
58066,58066,postgres,CPU time,0.0
58069,58069,postgres,CPU time,0.0
58082,58082,s++,CPU time,0.0
58083,58083,postgres,CPU time,0.0
58084,58084,s++,CPU time,0.0
58085,58085,g++,CPU time,0.0
58087,58087,cc1plus,CPU time,0.0
58092,58092,g++,CPU time,0.0
58096,58096,cc1plus,CPU time,0.0
58097,58097,cc1plus,CPU time,0.0
58105,58105,sleep,CPU time,0.0
58106,58106,postgres,CPU time,0.0
58107,58107,postgres,CPU time,0.0
58109,58109,s++,CPU time,0.0
50830,50830,ps,CPU time,0.0
46141,46141,awk,CPU time,0.0
55698,55698,ps.sh,CPU time,0.0
55696,55696,ld,CPU time,0.0
55695,55695,collect2,CPU time,0.0
55694,55694,postgres,CPU time,0.0
55692,55692,ld,CPU time,0.0
55691,55691,collect2,CPU time,0.0
55690,55690,ld,CPU time,0.0
55689,55689,collect2,CPU time,0.0
55687,55687,postgres,CPU time,0.0
55699,55699,ps,CPU time,0.0
55682,55682,postgres,CPU time,0.0
55680,55680,collect2,CPU time,0.0
55676,55676,postgres,CPU time,0.0
55670,55670,postgres,CPU time,0.0
55666,55666,sleep,CPU time,0.0
55664,55664,postgres,CPU time,0.0
55657,55657,postgres,CPU time,0.0
55630,55630,cc1plus,CPU time,0.0
55629,55629,g++,CPU time,0.0
55625,55625,cc1plus,CPU time,0.0
55681,55681,ld,CPU time,0.0
55700,55700,awk,CPU time,0.0
69986,69986,cc1plus,CPU time,0.0
69987,69987,postgres,CPU time,0.0
69989,69989,cc1plus,CPU time,0.0
69999,69999,sleep,CPU time,0.0
70004,70004,s++,CPU time,0.0
70005,70005,g++,CPU time,0.0
70006,70006,cc1plus,CPU time,0.0
70009,70009,postgres,CPU time,0.0
70010,70010,postgres,CPU time,0.0
70011,70011,postgres,CPU time,0.0
70012,70012,postgres,CPU time,0.0
70013,70013,postgres,CPU time,0.0
70014,70014,ps.sh,CPU time,0.0
70015,70015,ps,CPU time,0.0
70016,70016,awk,CPU time,0.0
55624,55624,cc1plus,CPU time,0.0
55621,55621,g++,CPU time,0.0
55620,55620,cc1plus,CPU time,0.0
55619,55619,s++,CPU time,0.0
42261,42261,awk,%CPU,0.0
42261,42261,awk,CPU time,0.0
42259,42259,vmstat,%CPU,0.0
42259,42259,vmstat,CPU time,0.0
42258,42258,awk,%CPU,0.0
42258,42258,awk,CPU time,0.0
42255,42255,mpstat,%CPU,0.0
42255,42255,mpstat,CPU time,0.0
42253,42253,awk,CPU time,0.0
42252,42252,vmstat.sh,%CPU,0.0
42252,42252,vmstat.sh,CPU time,0.0
42251,42251,ps,CPU time,0.0
42250,42250,mpstat.sh,%CPU,0.0
42250,42250,mpstat.sh,CPU time,0.0
42248,42248,ps.sh,CPU time,0.0
42247,42247,sudo,%CPU,0.0
42247,42247,sudo,CPU time,0.0
42246,42246,vmstat.sh,%CPU,0.0
42246,42246,vmstat.sh,CPU time,0.0
42245,42245,mpstat.sh,%CPU,0.0
42245,42245,mpstat.sh,CPU time,0.0
42244,42244,net_stat.sh,%CPU,0.0
42244,42244,net_stat.sh,CPU time,0.0
42243,42243,iostat.sh,%CPU,0.0
42243,42243,iostat.sh,CPU time,0.0
42242,42242,ps.sh,%CPU,0.0
42242,42242,ps.sh,CPU time,0.0
69985,69985,cc1plus,CPU time,0.0
55618,55618,s++,CPU time,0.0
44297,44297,awk,CPU time,0.0
44296,44296,ps,CPU time,0.0
44295,44295,sleep,CPU time,0.0
44294,44294,ps.sh,CPU time,0.0
44287,44287,sleep,CPU time,0.0
44286,44286,ld,CPU time,0.0
44281,44281,collect2,CPU time,0.0
44279,44279,postgres,CPU time,0.0
69984,69984,g++,CPU time,0.0
63010,63010,s++,CPU time,0.0
53272,53272,awk,CPU time,0.0
53271,53271,ps,CPU time,0.0
53270,53270,cc1plus,CPU time,0.0
53269,53269,ps.sh,CPU time,0.0
53268,53268,postgres,CPU time,0.0
53267,53267,postgres,CPU time,0.0
53266,53266,g++,CPU time,0.0
53265,53265,g++,CPU time,0.0
53264,53264,s++,CPU time,0.0
53273,53273,postgres,CPU time,0.0
53263,53263,s++,CPU time,0.0
53260,53260,sleep,CPU time,0.0
53250,53250,cc1plus,CPU time,0.0
53249,53249,g++,CPU time,0.0
53248,53248,s++,CPU time,0.0
53247,53247,cc1plus,CPU time,0.0
53245,53245,cc1plus,CPU time,0.0
53242,53242,cc1plus,CPU time,0.0
53241,53241,postgres,CPU time,0.0
53240,53240,postgres,CPU time,0.0
53262,53262,cc1plus,CPU time,0.0
53274,53274,postgres,CPU time,0.0
46140,46140,ps,CPU time,0.0
46139,46139,ps.sh,CPU time,0.0
46138,46138,ld,CPU time,0.0
46137,46137,collect2,CPU time,0.0
46135,46135,sleep,CPU time,0.0
46128,46128,ld,CPU time,0.0
46127,46127,collect2,CPU time,0.0
46125,46125,sleep,CPU time,0.0
53237,53237,postgres,CPU time,0.0
53236,53236,g++,CPU time,0.0
53231,53231,s++,CPU time,0.0
53230,53230,cc1plus,CPU time,0.0
63113,63113,g++,CPU time,0.0
63110,63110,s++,CPU time,0.0
63109,63109,postgres,CPU time,0.0
63108,63108,postgres,CPU time,0.0
63100,63100,postgres,CPU time,0.0
63098,63098,postgres,CPU time,0.0
63094,63094,sleep,CPU time,0.0
63084,63084,g++,CPU time,0.0
63083,63083,g++,CPU time,0.0
63082,63082,s++,CPU time,0.0
63080,63080,s++,CPU time,0.0
63079,63079,g++,CPU time,0.0
63078,63078,s++,CPU time,0.0
63077,63077,cc1plus,CPU time,0.0
63072,63072,cc1plus,CPU time,0.0
63070,63070,cc1plus,CPU time,0.0
63062,63062,postgres,CPU time,0.0
63061,63061,postgres,CPU time,0.0
63058,63058,postgres,CPU time,0.0
63012,63012,g++,CPU time,0.0
63011,63011,g++,CPU time,0.0
63115,63115,cc1plus,CPU time,0.0
63009,63009,s++,CPU time,0.0
63118,63118,s++,CPU time,0.0
63120,63120,cc1plus,CPU time,0.0
53229,53229,postgres,CPU time,0.0
53228,53228,postgres,CPU time,0.0
53227,53227,g++,CPU time,0.0
53226,53226,s++,CPU time,0.0
53225,53225,postgres,CPU time,0.0
53224,53224,postgres,CPU time,0.0
63142,63142,cc1plus,CPU time,0.0
63141,63141,awk,CPU time,0.0
63140,63140,ps,CPU time,0.0
63139,63139,ps.sh,CPU time,0.0
63136,63136,safeexec,CPU time,0.0
63135,63135,bash,CPU time,0.0
63134,63134,sleep,CPU time,0.0
63119,63119,g++,CPU time,0.0
74301,74301,ps.sh,CPU time,0.0
67850,67850,awk,CPU time,0.0
42847,42847,sleep,CPU time,0.0
42846,42846,awk,CPU time,0.0
42845,42845,ps,CPU time,0.0
42844,42844,ps.sh,CPU time,0.0
42837,42837,sleep,CPU time,0.0
48330,48330,postgres,CPU time,0.0
48332,48332,s++,CPU time,0.0
48333,48333,postgres,CPU time,0.0
48334,48334,postgres,CPU time,0.0
48336,48336,g++,CPU time,0.0
67849,67849,ps,CPU time,0.0
67848,67848,ps.sh,CPU time,0.0
67844,67844,cc1plus,CPU time,0.0
67842,67842,postgres,CPU time,0.0
48323,48323,postgres,CPU time,0.0
48324,48324,postgres,CPU time,0.0
48325,48325,postgres,CPU time,0.0
48326,48326,postgres,CPU time,0.0
48327,48327,postgres,CPU time,0.0
48328,48328,postgres,CPU time,0.0
67811,67811,g++,CPU time,0.0
67812,67812,cc1plus,CPU time,0.0
67816,67816,s++,CPU time,0.0
67817,67817,s++,CPU time,0.0
67818,67818,s++,CPU time,0.0
67819,67819,s++,CPU time,0.0
48337,48337,cc1plus,CPU time,0.0
67820,67820,s++,CPU time,0.0
67825,67825,g++,CPU time,0.0
67826,67826,g++,CPU time,0.0
67827,67827,cc1plus,CPU time,0.0
67828,67828,g++,CPU time,0.0
67829,67829,g++,CPU time,0.0
67830,67830,cc1plus,CPU time,0.0
67831,67831,cc1plus,CPU time,0.0
67832,67832,sleep,CPU time,0.0
48329,48329,postgres,CPU time,0.0
67833,67833,g++,CPU time,0.0
67835,67835,cc1plus,CPU time,0.0
67836,67836,cc1plus,CPU time,0.0
67839,67839,postgres,CPU time,0.0
67821,67821,s++,CPU time,0.0
48341,48341,postgres,CPU time,0.0
67841,67841,g++,CPU time,0.0
48349,48349,sleep,CPU time,0.0
50823,50823,cc1plus,CPU time,0.0
48364,48364,postgres,CPU time,0.0
48365,48365,sleep,CPU time,0.0
48366,48366,ps.sh,CPU time,0.0
48367,48367,ps,CPU time,0.0
48368,48368,awk,CPU time,0.0
48369,48369,s++,CPU time,0.0
50825,50825,postgres,CPU time,0.0
50822,50822,g++,CPU time,0.0
48356,48356,postgres,CPU time,0.0
50829,50829,ps.sh,CPU time,0.0
48357,48357,postgres,CPU time,0.0
50806,50806,postgres,CPU time,0.0
48350,48350,s++,CPU time,0.0
48351,48351,cc1plus,CPU time,0.0
48352,48352,g++,CPU time,0.0
48353,48353,cc1plus,CPU time,0.0
48355,48355,postgres,CPU time,0.0
50807,50807,postgres,CPU time,0.0
50808,50808,postgres,CPU time,0.0
50809,50809,postgres,CPU time,0.0
50816,50816,sleep,CPU time,0.0
50818,50818,postgres,CPU time,0.0
50819,50819,s++,CPU time,0.0
50824,50824,cc1plus,CPU time,0.0
50820,50820,s++,CPU time,0.0
50821,50821,g++,CPU time,0.0
48342,48342,postgres,CPU time,0.0
74171,74171,cc1plus,CPU time,0.0
74169,74169,postgres,CPU time,0.0
65420,65420,postgres,CPU time,0.0
65421,65421,g++,CPU time,0.0
74139,74139,postgres,CPU time,0.0
74141,74141,postgres,CPU time,0.0
74143,74143,postgres,CPU time,0.0
74144,74144,postgres,CPU time,0.0
74148,74148,postgres,CPU time,0.0
74150,74150,postgres,CPU time,0.0
74151,74151,postgres,CPU time,0.0
74155,74155,postgres,CPU time,0.0
74164,74164,g++,CPU time,0.0
74163,74163,s++,CPU time,0.0
74156,74156,postgres,CPU time,0.0
74159,74159,postgres,CPU time,0.0
65423,65423,s++,CPU time,0.0
74179,74179,s++,CPU time,0.0
74162,74162,s++,CPU time,0.0
74181,74181,postgres,CPU time,0.0
74185,74185,postgres,CPU time,0.0
65422,65422,postgres,CPU time,0.0
74167,74167,g++,CPU time,0.0
74178,74178,postgres,CPU time,0.0
46054,46054,postgres,CPU time,0.0
46111,46111,cc1plus,CPU time,0.0
53218,53218,cc1plus,CPU time,0.0
53217,53217,postgres,CPU time,0.0
53216,53216,postgres,CPU time,0.0
53215,53215,postgres,CPU time,0.0
53212,53212,cc1plus,CPU time,0.0
53211,53211,cc1plus,CPU time,0.0
53210,53210,postgres,CPU time,0.0
53209,53209,g++,CPU time,0.0
53208,53208,postgres,CPU time,0.0
53207,53207,g++,CPU time,0.0
53206,53206,postgres,CPU time,0.0
53205,53205,cc1plus,CPU time,0.0
53204,53204,postgres,CPU time,0.0
53203,53203,s++,CPU time,0.0
53202,53202,s++,CPU time,0.0
53219,53219,postgres,CPU time,0.0
74137,74137,g++,CPU time,0.0
67739,67739,g++,CPU time,0.0
67698,67698,postgres,CPU time,0.0
46110,46110,g++,CPU time,0.0
46109,46109,s++,CPU time,0.0
46092,46092,postgres,CPU time,0.0
46069,46069,g++,CPU time,0.0
46067,46067,s++,CPU time,0.0
46064,46064,postgres,CPU time,0.0
46062,46062,postgres,CPU time,0.0
65424,65424,cc1plus,CPU time,0.0
46043,46043,g++,CPU time,0.0
46036,46036,postgres,CPU time,0.0
46035,46035,postgres,CPU time,0.0
46033,46033,postgres,CPU time,0.0
67680,67680,postgres,CPU time,0.0
67684,67684,postgres,CPU time,0.0
67696,67696,postgres,CPU time,0.0
67735,67735,s++,CPU time,0.0
65429,65429,g++,CPU time,0.0
74199,74199,postgres,CPU time,0.0
65431,65431,cc1plus,CPU time,0.0
60357,60357,postgres,CPU time,0.0
60345,60345,postgres,CPU time,0.0
60341,60341,postgres,CPU time,0.0
74256,74256,postgres,CPU time,0.0
74255,74255,postgres,CPU time,0.0
65511,65511,cc1plus,CPU time,0.0
65508,65508,sleep,CPU time,0.0
65496,65496,postgres,CPU time,0.0
65494,65494,postgres,CPU time,0.0
65488,65488,postgres,CPU time,0.0
65480,65480,sleep,CPU time,0.0
65479,65479,cc1plus,CPU time,0.0
65473,65473,postgres,CPU time,0.0
65471,65471,postgres,CPU time,0.0
65468,65468,cc1plus,CPU time,0.0
60380,60380,postgres,CPU time,0.0
60382,60382,postgres,CPU time,0.0
60440,60440,postgres,CPU time,0.0
60453,60453,postgres,CPU time,0.0
65512,65512,postgres,CPU time,0.0
65513,65513,postgres,CPU time,0.0
60511,60511,g++,CPU time,0.0
60509,60509,s++,CPU time,0.0
60508,60508,postgres,CPU time,0.0
60507,60507,postgres,CPU time,0.0
60504,60504,postgres,CPU time,0.0
53201,53201,g++,CPU time,0.0
60498,60498,postgres,CPU time,0.0
60496,60496,postgres,CPU time,0.0
60495,60495,postgres,CPU time,0.0
60493,60493,g++,CPU time,0.0
60492,60492,s++,CPU time,0.0
60472,60472,postgres,CPU time,0.0
60470,60470,postgres,CPU time,0.0
60458,60458,postgres,CPU time,0.0
60497,60497,postgres,CPU time,0.0
65455,65455,postgres,CPU time,0.0
65447,65447,postgres,CPU time,0.0
65444,65444,postgres,CPU time,0.0
74209,74209,g++,CPU time,0.0
74207,74207,s++,CPU time,0.0
74206,74206,postgres,CPU time,0.0
74205,74205,postgres,CPU time,0.0
74202,74202,postgres,CPU time,0.0
74201,74201,postgres,CPU time,0.0
74200,74200,postgres,CPU time,0.0
74210,74210,cc1plus,CPU time,0.0
74198,74198,postgres,CPU time,0.0
74194,74194,postgres,CPU time,0.0
74193,74193,postgres,CPU time,0.0
74192,74192,cc1plus,CPU time,0.0
74188,74188,postgres,CPU time,0.0
74187,74187,g++,CPU time,0.0
74186,74186,postgres,CPU time,0.0
65432,65432,postgres,CPU time,0.0
74195,74195,postgres,CPU time,0.0
65430,65430,postgres,CPU time,0.0
74219,74219,postgres,CPU time,0.0
74221,74221,s++,CPU time,0.0
65443,65443,postgres,CPU time,0.0
74252,74252,postgres,CPU time,0.0
74251,74251,postgres,CPU time,0.0
74250,74250,s++,CPU time,0.0
65439,65439,postgres,CPU time,0.0
74244,74244,sleep,CPU time,0.0
74236,74236,postgres,CPU time,0.0
74220,74220,postgres,CPU time,0.0
74234,74234,postgres,CPU time,0.0
74230,74230,postgres,CPU time,0.0
74228,74228,postgres,CPU time,0.0
74227,74227,g++,CPU time,0.0
74226,74226,cc1plus,CPU time,0.0
74225,74225,g++,CPU time,0.0
74224,74224,postgres,CPU time,0.0
74222,74222,s++,CPU time,0.0
74232,74232,cc1plus,CPU time,0.0
53200,53200,postgres,CPU time,0.0
53132,53132,postgres,CPU time,0.0
53188,53188,postgres,CPU time,0.0
55545,55545,postgres,CPU time,0.0
55543,55543,g++,CPU time,0.0
55541,55541,postgres,CPU time,0.0
55540,55540,postgres,CPU time,0.0
55539,55539,s++,CPU time,0.0
44277,44277,cc1plus,CPU time,0.0
44273,44273,cc1plus,CPU time,0.0
44271,44271,cc1plus,CPU time,0.0
44270,44270,g++,CPU time,0.0
55546,55546,postgres,CPU time,0.0
44269,44269,s++,CPU time,0.0
44265,44265,postgres,CPU time,0.0
44264,44264,postgres,CPU time,0.0
44261,44261,cc1plus,CPU time,0.0
44257,44257,g++,CPU time,0.0
44256,44256,s++,CPU time,0.0
44254,44254,cc1plus,CPU time,0.0
44253,44253,g++,CPU time,0.0
44252,44252,g++,CPU time,0.0
44251,44251,s++,CPU time,0.0
44268,44268,postgres,CPU time,0.0
44250,44250,s++,CPU time,0.0
55550,55550,s++,CPU time,0.0
55554,55554,postgres,CPU time,0.0
69982,69982,s++,CPU time,0.0
55600,55600,postgres,CPU time,0.0
55598,55598,postgres,CPU time,0.0
55596,55596,postgres,CPU time,0.0
55595,55595,postgres,CPU time,0.0
55585,55585,postgres,CPU time,0.0
55584,55584,postgres,CPU time,0.0
55583,55583,postgres,CPU time,0.0
55582,55582,postgres,CPU time,0.0
55551,55551,g++,CPU time,0.0
55580,55580,postgres,CPU time,0.0
55572,55572,postgres,CPU time,0.0
55571,55571,g++,CPU time,0.0
55569,55569,postgres,CPU time,0.0
55568,55568,s++,CPU time,0.0
55562,55562,g++,CPU time,0.0
55561,55561,postgres,CPU time,0.0
55559,55559,s++,CPU time,0.0
55558,55558,g++,CPU time,0.0
55557,55557,s++,CPU time,0.0
55577,55577,postgres,CPU time,0.0
44249,44249,cc1plus,CPU time,0.0
44248,44248,cc1plus,CPU time,0.0
44247,44247,g++,CPU time,0.0
44200,44200,s++,CPU time,0.0
44194,44194,postgres,CPU time,0.0
44185,44185,postgres,CPU time,0.0
44184,44184,postgres,CPU time,0.0
44183,44183,postgres,CPU time,0.0
44182,44182,postgres,CPU time,0.0
11871,44231,gunicorn,%CPU,0.0
11871,44231,gunicorn,CPU time,0.0
50721,50721,postgres,CPU time,0.0
50722,50722,postgres,CPU time,0.0
44201,44201,g++,CPU time,0.0
50731,50731,s++,CPU time,0.0
50760,50760,postgres,CPU time,0.0
50764,50764,postgres,CPU time,0.0
50776,50776,cc1plus,CPU time,0.0
50789,50789,s++,CPU time,0.0
50790,50790,g++,CPU time,0.0
50791,50791,cc1plus,CPU time,0.0
42240,42240,scripts.sh,%CPU,0.0
42240,42240,scripts.sh,CPU time,0.0
42238,42238,sshd,%CPU,0.0
42238,42238,sshd,CPU time,0.0
42200,42200,sshd,%CPU,0.0
42200,42200,sshd,CPU time,0.0
50733,50733,g++,CPU time,0.0
44203,44203,postgres,CPU time,0.0
44205,44205,postgres,CPU time,0.0
44206,44206,postgres,CPU time,0.0
44246,44246,g++,CPU time,0.0
44245,44245,cc1plus,CPU time,0.0
44244,44244,g++,CPU time,0.0
44243,44243,s++,CPU time,0.0
44242,44242,s++,CPU time,0.0
44240,44240,s++,CPU time,0.0
44239,44239,g++,CPU time,0.0
44238,44238,s++,CPU time,0.0
44234,44234,postgres,CPU time,0.0
44233,44233,postgres,CPU time,0.0
44230,44230,postgres,CPU time,0.0
44229,44229,postgres,CPU time,0.0
44228,44228,postgres,CPU time,0.0
44227,44227,postgres,CPU time,0.0
44224,44224,postgres,CPU time,0.0
44223,44223,postgres,CPU time,0.0
44220,44220,postgres,CPU time,0.0
44216,44216,g++,CPU time,0.0
44215,44215,s++,CPU time,0.0
44213,44213,kworker/u272:2,%CPU,0.0
44213,44213,kworker/u272:2,CPU time,0.0
44210,44210,postgres,CPU time,0.0
69981,69981,postgres,CPU time,0.0
69980,69980,postgres,CPU time,0.0
69979,69979,postgres,CPU time,0.0
69975,69975,postgres,CPU time,0.0
53121,53121,postgres,CPU time,0.0
53118,53118,s++,CPU time,0.0
53104,53104,postgres,CPU time,0.0
53101,53101,g++,CPU time,0.0
53097,53097,s++,CPU time,0.0
53095,53095,postgres,CPU time,0.0
53090,53090,g++,CPU time,0.0
53086,53086,s++,CPU time,0.0
53084,53084,postgres,CPU time,0.0
53127,53127,postgres,CPU time,0.0
53079,53079,postgres,CPU time,0.0
53074,53074,s++,CPU time,0.0
53070,53070,postgres,CPU time,0.0
67742,67742,s++,CPU time,0.0
67743,67743,g++,CPU time,0.0
67769,67769,sleep,CPU time,0.0
67775,67775,postgres,CPU time,0.0
67776,67776,postgres,CPU time,0.0
67782,67782,postgres,CPU time,0.0
67783,67783,postgres,CPU time,0.0
53077,53077,g++,CPU time,0.0
53128,53128,g++,CPU time,0.0
65417,65417,s++,CPU time,0.0
53134,53134,postgres,CPU time,0.0
53185,53185,cc1plus,CPU time,0.0
53182,53182,g++,CPU time,0.0
53181,53181,postgres,CPU time,0.0
53180,53180,cc1plus,CPU time,0.0
53179,53179,s++,CPU time,0.0
53177,53177,cc1plus,CPU time,0.0
53176,53176,postgres,CPU time,0.0
53172,53172,postgres,CPU time,0.0
53170,53170,g++,CPU time,0.0
53164,53164,postgres,CPU time,0.0
53161,53161,s++,CPU time,0.0
53157,53157,postgres,CPU time,0.0
53156,53156,g++,CPU time,0.0
53154,53154,s++,CPU time,0.0
53151,53151,postgres,CPU time,0.0
53147,53147,cc1plus,CPU time,0.0
53145,53145,g++,CPU time,0.0
53144,53144,postgres,CPU time,0.0
53143,53143,s++,CPU time,0.0
53138,53138,postgres,CPU time,0.0
53136,53136,postgres,CPU time,0.0
67784,67784,postgres,CPU time,0.0
53198,53198,s++,CPU time,0.0
67785,67785,postgres,CPU time,0.0
67787,67787,postgres,CPU time,0.0
62960,62960,postgres,CPU time,0.0
62956,62956,postgres,CPU time,0.0
62939,62939,postgres,CPU time,0.0
62920,62920,postgres,CPU time,0.0
62913,62913,postgres,CPU time,0.0
62896,62896,postgres,CPU time,0.0
69922,69922,postgres,CPU time,0.0
69936,69936,postgres,CPU time,0.0
69939,69939,postgres,CPU time,0.0
62976,62976,s++,CPU time,0.0
69940,69940,postgres,CPU time,0.0
69948,69948,g++,CPU time,0.0
69954,69954,postgres,CPU time,0.0
69955,69955,s++,CPU time,0.0
69956,69956,g++,CPU time,0.0
69958,69958,postgres,CPU time,0.0
69967,69967,sleep,CPU time,0.0
69968,69968,s++,CPU time,0.0
69969,69969,g++,CPU time,0.0
69970,69970,cc1plus,CPU time,0.0
69947,69947,s++,CPU time,0.0
62978,62978,g++,CPU time,0.0
62984,62984,postgres,CPU time,0.0
62985,62985,postgres,CPU time,0.0
67788,67788,postgres,CPU time,0.0
67789,67789,postgres,CPU time,0.0
67792,67792,cc1plus,CPU time,0.0
67796,67796,cc1plus,CPU time,0.0
67797,67797,postgres,CPU time,0.0
67799,67799,s++,CPU time,0.0
67800,67800,s++,CPU time,0.0
67801,67801,g++,CPU time,0.0
67802,67802,g++,CPU time,0.0
67803,67803,cc1plus,CPU time,0.0
67804,67804,cc1plus,CPU time,0.0
67807,67807,s++,CPU time,0.0
67808,67808,g++,CPU time,0.0
67809,67809,cc1plus,CPU time,0.0
67810,67810,s++,CPU time,0.0
63007,63007,g++,CPU time,0.0
63006,63006,postgres,CPU time,0.0
63005,63005,s++,CPU time,0.0
63004,63004,postgres,CPU time,0.0
62997,62997,postgres,CPU time,0.0
62996,62996,postgres,CPU time,0.0
67786,67786,postgres,CPU time,0.0
65415,65415,cc1plus,CPU time,0.0
46040,46040,s++,CPU time,0.0
72113,72113,postgres,CPU time,0.0
48315,48315,cc1plus,CPU time,0.0
57980,57980,g++,CPU time,0.0
