PID,SPID,COMMAND,,0
52602,52602,postgres,CPU time,0.0
52604,52604,postgres,CPU time,0.0
52605,52605,postgres,CPU time,0.0
52609,52609,postgres,CPU time,0.0
55587,55587,postgres,CPU time,0.0
55606,55606,postgres,CPU time,0.0
48734,48734,postgres,CPU time,0.0
48739,48739,postgres,CPU time,0.0
54867,54867,postgres,CPU time,0.0
54883,54883,sleep,CPU time,0.0
54885,54885,postgres,CPU time,0.0
54886,54886,postgres,CPU time,0.0
54887,54887,postgres,CPU time,0.0
55586,55586,postgres,CPU time,0.0
48769,48769,sleep,CPU time,0.0
48760,48760,postgres,CPU time,0.0
48755,48755,postgres,CPU time,0.0
48754,48754,postgres,CPU time,0.0
48753,48753,postgres,CPU time,0.0
48752,48752,postgres,CPU time,0.0
48745,48745,postgres,CPU time,0.0
48744,48744,postgres,CPU time,0.0
48740,48740,postgres,CPU time,0.0
48735,48735,postgres,CPU time,0.0
42737,42737,sshd,%CPU,0.0
42737,42737,sshd,CPU time,0.0
51151,51151,postgres,CPU time,0.0
53418,53418,postgres,CPU time,0.0
50445,50445,postgres,CPU time,0.0
50444,50444,postgres,CPU time,0.0
50437,50437,postgres,CPU time,0.0
50436,50436,postgres,CPU time,0.0
50435,50435,postgres,CPU time,0.0
53416,53416,postgres,CPU time,0.0
47965,47965,postgres,CPU time,0.0
53411,53411,postgres,CPU time,0.0
50446,50446,postgres,CPU time,0.0
53402,53402,postgres,CPU time,0.0
53399,53399,sleep,CPU time,0.0
53389,53389,postgres,CPU time,0.0
53386,53386,postgres,CPU time,0.0
53385,53385,postgres,CPU time,0.0
53384,53384,postgres,CPU time,0.0
53383,53383,postgres,CPU time,0.0
53382,53382,postgres,CPU time,0.0
53381,53381,postgres,CPU time,0.0
53401,53401,postgres,CPU time,0.0
50448,50448,postgres,CPU time,0.0
50449,50449,postgres,CPU time,0.0
50450,50450,postgres,CPU time,0.0
47964,47964,postgres,CPU time,0.0
47963,47963,postgres,CPU time,0.0
47962,47962,postgres,CPU time,0.0
47961,47961,sleep,CPU time,0.0
53428,53428,postgres,CPU time,0.0
53421,53421,postgres,CPU time,0.0
53420,53420,postgres,CPU time,0.0
46759,46759,postgres,CPU time,0.0
46748,46748,postgres,CPU time,0.0
53419,53419,postgres,CPU time,0.0
53417,53417,postgres,CPU time,0.0
50462,50462,postgres,CPU time,0.0
50459,50459,postgres,CPU time,0.0
50458,50458,postgres,CPU time,0.0
50457,50457,postgres,CPU time,0.0
50456,50456,postgres,CPU time,0.0
50455,50455,postgres,CPU time,0.0
50452,50452,postgres,CPU time,0.0
50451,50451,postgres,CPU time,0.0
53376,53376,postgres,CPU time,0.0
53374,53374,postgres,CPU time,0.0
53415,53415,postgres,CPU time,0.0
53373,53373,postgres,CPU time,0.0
54162,54162,postgres,CPU time,0.0
54163,54163,postgres,CPU time,0.0
47954,47954,postgres,CPU time,0.0
54164,54164,postgres,CPU time,0.0
47955,47955,postgres,CPU time,0.0
54101,54101,postgres,CPU time,0.0
54102,54102,postgres,CPU time,0.0
54103,54103,postgres,CPU time,0.0
54107,54107,postgres,CPU time,0.0
47917,47917,postgres,CPU time,0.0
54817,54817,postgres,CPU time,0.0
54831,54831,postgres,CPU time,0.0
54834,54834,postgres,CPU time,0.0
54835,54835,postgres,CPU time,0.0
47918,47918,postgres,CPU time,0.0
54839,54839,postgres,CPU time,0.0
54844,54844,postgres,CPU time,0.0
54089,54089,postgres,CPU time,0.0
52564,52564,postgres,CPU time,0.0
53371,53371,postgres,CPU time,0.0
51866,51866,postgres,CPU time,0.0
47919,47919,postgres,CPU time,0.0
52593,52593,postgres,CPU time,0.0
51867,51867,postgres,CPU time,0.0
51868,51868,postgres,CPU time,0.0
47907,47907,postgres,CPU time,0.0
47906,47906,postgres,CPU time,0.0
47898,47898,postgres,CPU time,0.0
12384,44592,gunicorn,%CPU,0.0
12384,44592,gunicorn,CPU time,0.0
12384,44591,gunicorn,%CPU,0.0
12384,44591,gunicorn,CPU time,0.0
12384,44590,gunicorn,%CPU,0.0
12384,44590,gunicorn,CPU time,0.0
12384,44589,gunicorn,%CPU,0.0
12384,44589,gunicorn,CPU time,0.0
12384,44588,gunicorn,%CPU,0.0
12384,44588,gunicorn,CPU time,0.0
52581,52581,postgres,CPU time,0.0
47915,47915,postgres,CPU time,0.0
49640,49640,postgres,CPU time,0.0
49641,49641,postgres,CPU time,0.0
53370,53370,postgres,CPU time,0.0
53369,53369,postgres,CPU time,0.0
53366,53366,postgres,CPU time,0.0
53365,53365,postgres,CPU time,0.0
53361,53361,postgres,CPU time,0.0
53357,53357,postgres,CPU time,0.0
53355,53355,postgres,CPU time,0.0
53350,53350,postgres,CPU time,0.0
53347,53347,postgres,CPU time,0.0
54846,54846,postgres,CPU time,0.0
50403,50403,postgres,CPU time,0.0
50404,50404,postgres,CPU time,0.0
50419,50419,postgres,CPU time,0.0
50424,50424,postgres,CPU time,0.0
55579,55579,postgres,CPU time,0.0
50425,50425,postgres,CPU time,0.0
54845,54845,postgres,CPU time,0.0
49644,49644,postgres,CPU time,0.0
49646,49646,postgres,CPU time,0.0
51133,51133,postgres,CPU time,0.0
55583,55583,postgres,CPU time,0.0
49647,49647,postgres,CPU time,0.0
49654,49654,postgres,CPU time,0.0
49656,49656,postgres,CPU time,0.0
51869,51869,postgres,CPU time,0.0
49657,49657,postgres,CPU time,0.0
49660,49660,postgres,CPU time,0.0
51121,51121,postgres,CPU time,0.0
55585,55585,postgres,CPU time,0.0
50430,50430,postgres,CPU time,0.0
50427,50427,postgres,CPU time,0.0
54802,54802,postgres,CPU time,0.0
47871,47871,postgres,CPU time,0.0
54807,54807,postgres,CPU time,0.0
47882,47882,postgres,CPU time,0.0
47887,47887,postgres,CPU time,0.0
49629,49629,postgres,CPU time,0.0
53341,53341,postgres,CPU time,0.0
54072,54072,postgres,CPU time,0.0
42913,42913,kworker/10:1,%CPU,0.0
42913,42913,kworker/10:1,CPU time,0.0
42844,42844,awk,%CPU,0.0
42844,42844,awk,CPU time,0.0
42843,42843,iotop,%CPU,2.127659574468085
42843,42843,iotop,CPU time,6.0
42842,42842,iotop.sh,%CPU,0.0
42842,42842,iotop.sh,CPU time,0.0
42840,42840,iotop.sh,%CPU,0.0
42840,42840,iotop.sh,CPU time,0.0
42626,42626,kworker/u272:3,%CPU,0.0
42626,42626,kworker/u272:3,CPU time,0.0
42617,42617,kworker/9:1,%CPU,0.0
42617,42617,kworker/9:1,CPU time,0.0
42618,42618,kworker/2:2,%CPU,0.0
42618,42618,kworker/2:2,CPU time,0.0
42609,42609,kworker/11:0,%CPU,0.0
42609,42609,kworker/11:0,CPU time,0.0
42586,42586,kworker/u272:2,%CPU,0.0
42586,42586,kworker/u272:2,CPU time,0.0
42585,42585,kworker/5:3,%CPU,0.0
42585,42585,kworker/5:3,CPU time,0.0
42584,42584,kworker/5:0,%CPU,0.0
42584,42584,kworker/5:0,CPU time,0.0
12375,30999,gunicorn,%CPU,0.0
12375,30999,gunicorn,CPU time,0.0
12387,30961,gunicorn,%CPU,0.0
12387,30961,gunicorn,CPU time,0.0
12387,30963,gunicorn,%CPU,0.0
12387,30963,gunicorn,CPU time,0.0
12387,30960,gunicorn,%CPU,0.0
12387,30960,gunicorn,CPU time,0.0
12387,30964,gunicorn,%CPU,0.0
12387,30964,gunicorn,CPU time,0.0
12387,30965,gunicorn,%CPU,0.0
12387,30965,gunicorn,CPU time,0.0
12387,30962,gunicorn,%CPU,0.0
12387,30962,gunicorn,CPU time,0.0
12375,30914,gunicorn,%CPU,0.0
12375,30914,gunicorn,CPU time,0.0
12375,30915,gunicorn,%CPU,0.0
12375,30915,gunicorn,CPU time,0.0
12375,30916,gunicorn,%CPU,0.0
12375,30916,gunicorn,CPU time,0.0
12385,30908,gunicorn,%CPU,0.0
12385,30908,gunicorn,CPU time,0.0
12390,30895,gunicorn,%CPU,0.0
12390,30895,gunicorn,CPU time,0.0
12390,30894,gunicorn,%CPU,0.0
12390,30894,gunicorn,CPU time,0.0
12390,30896,gunicorn,%CPU,0.0
12390,30896,gunicorn,CPU time,0.0
12375,30913,gunicorn,%CPU,0.0
12375,30913,gunicorn,CPU time,0.0
12385,30833,gunicorn,%CPU,0.0
12385,30833,gunicorn,CPU time,0.0
12385,30834,gunicorn,%CPU,0.0
12385,30834,gunicorn,CPU time,0.0
12390,30866,gunicorn,%CPU,0.0
12390,30866,gunicorn,CPU time,0.0
12385,30881,gunicorn,%CPU,0.0
12385,30881,gunicorn,CPU time,0.0
12390,30865,gunicorn,%CPU,0.0
12390,30865,gunicorn,CPU time,0.0
12385,30882,gunicorn,%CPU,0.0
12385,30882,gunicorn,CPU time,0.0
12385,30835,gunicorn,%CPU,0.0
12385,30835,gunicorn,CPU time,0.0
12387,30774,gunicorn,%CPU,0.0
12387,30774,gunicorn,CPU time,0.0
12387,30776,gunicorn,%CPU,0.0
12387,30776,gunicorn,CPU time,0.0
12387,30777,gunicorn,%CPU,0.0
12387,30777,gunicorn,CPU time,0.0
12390,30706,gunicorn,%CPU,0.0
12390,30706,gunicorn,CPU time,0.0
12390,30709,gunicorn,%CPU,0.0
12390,30709,gunicorn,CPU time,0.0
12385,30708,gunicorn,%CPU,0.0
12385,30708,gunicorn,CPU time,0.0
12375,29908,gunicorn,%CPU,0.0
12375,29908,gunicorn,CPU time,0.0
29372,29372,kworker/10:2,%CPU,0.0
29372,29372,kworker/10:2,CPU time,0.0
29345,29345,kworker/11:1,%CPU,0.0
29345,29345,kworker/11:1,CPU time,0.0
29370,29370,kworker/2:0,%CPU,0.0
29370,29370,kworker/2:0,CPU time,0.0
29335,29335,kworker/4:3,%CPU,0.0
29335,29335,kworker/4:3,CPU time,0.0
29330,29330,kworker/6:0,%CPU,0.0
29330,29330,kworker/6:0,CPU time,0.0
11065,20696,containerd-shim,%CPU,0.0
11065,20696,containerd-shim,CPU time,0.0
12403,15404,gunicorn,%CPU,0.0
12403,15404,gunicorn,CPU time,0.0
12409,15441,gunicorn,%CPU,0.0
12409,15441,gunicorn,CPU time,0.0
12403,15402,gunicorn,%CPU,0.0
12403,15402,gunicorn,CPU time,0.0
12409,15442,gunicorn,%CPU,0.0
12409,15442,gunicorn,CPU time,0.0
12403,15403,gunicorn,%CPU,0.0
12403,15403,gunicorn,CPU time,0.0
12403,15401,gunicorn,%CPU,0.0
12403,15401,gunicorn,CPU time,0.0
12409,15134,gunicorn,%CPU,0.0
12409,15134,gunicorn,CPU time,0.0
12388,14662,gunicorn,%CPU,0.0
12388,14662,gunicorn,CPU time,0.0
12409,14653,gunicorn,%CPU,0.0
12409,14653,gunicorn,CPU time,0.0
12402,14275,gunicorn,%CPU,0.0
12402,14275,gunicorn,CPU time,0.0
12384,14202,gunicorn,%CPU,0.0
12384,14202,gunicorn,CPU time,0.0
12394,14238,gunicorn,%CPU,0.0
12394,14238,gunicorn,CPU time,0.0
12404,14249,gunicorn,%CPU,0.0
12404,14249,gunicorn,CPU time,0.0
12406,14252,gunicorn,%CPU,0.0
12406,14252,gunicorn,CPU time,0.0
12406,14251,gunicorn,%CPU,0.0
12406,14251,gunicorn,CPU time,0.0
12406,14250,gunicorn,%CPU,0.0
12406,14250,gunicorn,CPU time,0.0
12405,14229,gunicorn,%CPU,0.0
12405,14229,gunicorn,CPU time,0.0
12401,14161,gunicorn,%CPU,0.0
12401,14161,gunicorn,CPU time,0.0
12404,14247,gunicorn,%CPU,0.0
12404,14247,gunicorn,CPU time,0.0
12404,14248,gunicorn,%CPU,0.0
12404,14248,gunicorn,CPU time,0.0
12398,14227,gunicorn,%CPU,0.0
12398,14227,gunicorn,CPU time,0.0
12375,14073,gunicorn,%CPU,0.0
12375,14073,gunicorn,CPU time,0.0
12391,14072,gunicorn,%CPU,0.0
12391,14072,gunicorn,CPU time,0.0
12388,14068,gunicorn,%CPU,0.0
