,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.185,0.0,0.37,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4562,root,registry,0.4,0.4,0.4,0.0,0.0,0.0
476,root,[jbd2/sda1-8],54.77322033898306,0.43,82.52,0.0,0.0,0.0
551,root,systemd-journald,0.85,0.33,1.68,0.0,0.0,0.0
555,{none},{no,0.96,0.96,0.96,0.0,0.0,0.0
616,{none},{no,71.05,71.05,71.05,0.0,0.0,0.0
70523,root,[kworker/15:1],0.0,0.0,0.0,0.0,0.0,0.0
74867,root,[kworker/3:2],0.0,0.0,0.0,0.005,0.0,0.01
75713,root,[kworker/13:0],0.0,0.0,0.0,0.22999999999999998,0.15,0.31
90453,root,[kworker/10:1],0.0,0.0,0.0,0.5375,0.0,1.77
92287,root,[kworker/0:1],0.0,0.0,0.0,1.48,0.0,2.96
92832,root,[kworker/11:2],0.0,0.0,0.0,0.6,0.36,0.84
9296,999,postgres:,1.7133333333333332,0.0,8.17,0.0,0.0,0.0
93277,root,[kworker/12:2],0.0,0.0,0.0,0.6,0.0,1.2
94366,root,[kworker/6:0],0.0,0.0,0.0,0.25,0.12,0.38
9919,root,python,0.7866666666666666,0.06,1.91,0.0,0.0,0.0
9920,root,python,1.0150000000000001,0.1,1.83,0.0,0.0,0.0
9921,root,python,0.932,0.11,2.24,0.0,0.0,0.0
9922,root,python,0.9685714285714286,0.17,3.04,0.0,0.0,0.0
9923,root,python,1.6099999999999999,1.09,2.13,0.0,0.0,0.0
9926,root,python,0.54125,0.01,1.83,0.0,0.0,0.0
9928,root,python,0.922,0.02,2.31,0.0,0.0,0.0
9929,root,python,0.70625,0.01,2.32,0.0,0.0,0.0
9931,root,python,0.5785714285714285,0.0,1.9,0.0,0.0,0.0
9932,root,python,0.7716666666666666,0.02,1.9,0.0,0.0,0.0
9933,root,python,0.7133333333333334,0.0,3.06,0.0,0.0,0.0
9934,root,python,0.788,0.02,1.8,0.0,0.0,0.0
9935,root,python,0.5836363636363636,0.0,2.86,0.0,0.0,0.0
9936,root,python,0.6344444444444446,0.02,2.31,0.0,0.0,0.0
9937,root,python,1.71,1.39,2.03,0.0,0.0,0.0
9938,root,python,0.568,0.0,2.05,0.0,0.0,0.0
9939,root,python,1.585,1.06,2.11,0.0,0.0,0.0
9940,root,python,0.9866666666666668,0.01,3.06,0.0,0.0,0.0
9946,root,python,0.23416666666666666,0.0,1.26,0.0,0.0,0.0
9947,root,python,0.2711111111111111,0.0,1.49,0.0,0.0,0.0
9948,root,python,0.18916666666666668,0.0,1.28,0.0,0.0,0.0
9949,root,python,1.555,1.14,1.97,0.0,0.0,0.0
9950,root,python,0.32,0.0,1.51,0.0,0.0,0.0
9951,root,python,0.49857142857142855,0.0,1.9,0.0,0.0,0.0
9952,root,python,1.54,1.08,2.0,0.0,0.0,0.0
9953,root,python,0.9540000000000001,0.14,1.95,0.0,0.0,0.0
9954,root,python,0.785,0.03,1.88,0.0,0.0,0.0
9955,root,python,0.65,0.0,1.86,0.0,0.0,0.0
9956,root,python,0.6057142857142858,0.01,1.88,0.0,0.0,0.0
9976,root,python,0.4271428571428571,0.01,2.07,0.0,0.0,0.0
9984,root,python,0.61,0.01,2.04,0.0,0.0,0.0
9988,root,python,1.48,0.89,2.07,0.0,0.0,0.0
9991,root,python,0.49666666666666665,0.01,1.97,0.0,0.0,0.0
9993,root,python,0.9299999999999999,0.01,3.01,0.0,0.0,0.0
9994,root,python,1.575,1.1,2.05,0.0,0.0,0.0
9995,root,python,0.7533333333333334,0.0,1.8,0.0,0.0,0.0
9999,root,python,1.5233333333333334,0.4,2.29,0.0,0.0,0.0
