PID,SPID,COMMAND,,0
19748,19748,vmstat.sh,%CPU,0.0
19748,19748,vmstat.sh,CPU time,0.0
23456,23456,ps.sh,CPU time,0.0
23455,23455,sleep,CPU time,0.0
23454,23454,postgres,CPU time,0.0
23450,23450,postgres,CPU time,0.0
23446,23446,postgres,CPU time,0.0
23445,23445,postgres,CPU time,0.0
19749,19749,sudo,%CPU,0.0
19749,19749,sudo,CPU time,0.0
19753,19753,mpstat.sh,%CPU,0.0
19753,19753,mpstat.sh,CPU time,0.0
19754,19754,ps,CPU time,0.0
21158,21158,sleep,CPU time,0.0
19699,19699,iotop.sh,%CPU,0.0
19699,19699,iotop.sh,CPU time,0.0
19700,19700,iotop,%CPU,1.0676156583629892
19700,19700,iotop,CPU time,3.0
19701,19701,awk,%CPU,0.0
19701,19701,awk,CPU time,0.0
19702,19702,sshd,%CPU,0.0
19702,19702,sshd,CPU time,0.0
19747,19747,mpstat.sh,%CPU,0.0
19747,19747,mpstat.sh,CPU time,0.0
19746,19746,net_stat.sh,%CPU,0.0
19746,19746,net_stat.sh,CPU time,0.0
19745,19745,iostat.sh,%CPU,0.0
19745,19745,iostat.sh,CPU time,0.0
19744,19744,ps.sh,%CPU,0.0
19744,19744,ps.sh,CPU time,0.0
21161,21161,sleep,CPU time,0.0
19740,19740,sshd,%CPU,0.0
19740,19740,sshd,CPU time,0.0
19742,19742,scripts.sh,%CPU,0.0
19742,19742,scripts.sh,CPU time,0.0
30325,30325,sleep,CPU time,0.0
30320,30320,postgres,CPU time,0.0
29428,29428,postgres,CPU time,0.0
30317,30317,sleep,CPU time,0.0
29429,29429,postgres,CPU time,0.0
30318,30318,postgres,CPU time,0.0
26000,26000,postgres,CPU time,0.0
25987,25987,sleep,CPU time,0.0
25991,25991,postgres,CPU time,0.0
25986,25986,postgres,CPU time,0.0
25985,25985,postgres,CPU time,0.0
25984,25984,postgres,CPU time,0.0
25980,25980,sleep,CPU time,0.0
25973,25973,postgres,CPU time,0.0
30327,30327,postgres,CPU time,0.0
30329,30329,postgres,CPU time,0.0
30331,30331,postgres,CPU time,0.0
25956,25956,postgres,CPU time,0.0
25963,25963,sleep,CPU time,0.0
25964,25964,postgres,CPU time,0.0
25998,25998,postgres,CPU time,0.0
25967,25967,postgres,CPU time,0.0
29384,29384,postgres,CPU time,0.0
29421,29421,sleep,CPU time,0.0
24314,24314,postgres,CPU time,0.0
24315,24315,postgres,CPU time,0.0
24316,24316,postgres,CPU time,0.0
24317,24317,postgres,CPU time,0.0
24318,24318,postgres,CPU time,0.0
24325,24325,postgres,CPU time,0.0
24326,24326,postgres,CPU time,0.0
24332,24332,sleep,CPU time,0.0
21411,21411,postgres,%CPU,0.0
21411,21411,postgres,CPU time,0.0
24313,24313,postgres,CPU time,0.0
21412,21412,postgres,CPU time,0.0
21414,21414,postgres,%CPU,0.0
21414,21414,postgres,CPU time,0.0
21416,21416,postgres,%CPU,0.0
21416,21416,postgres,CPU time,0.0
21417,21417,postgres,CPU time,0.0
21418,21418,postgres,%CPU,0.0
21418,21418,postgres,CPU time,0.0
21419,21419,postgres,%CPU,0.0
21419,21419,postgres,CPU time,0.0
21420,21420,postgres,%CPU,0.0
21420,21420,postgres,CPU time,0.0
21422,21422,postgres,%CPU,0.0
21422,21422,postgres,CPU time,0.0
21423,21423,postgres,%CPU,0.0
21423,21423,postgres,CPU time,0.0
21424,21424,postgres,CPU time,0.0
21413,21413,postgres,%CPU,0.0
21413,21413,postgres,CPU time,0.0
24309,24309,postgres,CPU time,0.0
24308,24308,postgres,CPU time,0.0
24305,24305,sleep,CPU time,0.0
29419,29419,postgres,CPU time,0.0
29415,29415,postgres,CPU time,0.0
29412,29412,postgres,CPU time,0.0
29411,29411,postgres,CPU time,0.0
29409,29409,sleep,CPU time,0.0
29400,29400,postgres,CPU time,0.0
29399,29399,postgres,CPU time,0.0
29398,29398,sleep,CPU time,0.0
29391,29391,postgres,CPU time,0.0
29390,29390,postgres,CPU time,0.0
29389,29389,postgres,CPU time,0.0
30309,30309,postgres,CPU time,0.0
29382,29382,postgres,CPU time,0.0
29380,29380,postgres,CPU time,0.0
24280,24280,postgres,CPU time,0.0
24282,24282,postgres,CPU time,0.0
24288,24288,sleep,CPU time,0.0
24289,24289,postgres,CPU time,0.0
24290,24290,postgres,CPU time,0.0
24293,24293,postgres,CPU time,0.0
24303,24303,sleep,CPU time,0.0
29424,29424,postgres,CPU time,0.0
30308,30308,postgres,CPU time,0.0
28591,28591,postgres,CPU time,0.0
30295,30295,postgres,CPU time,0.0
23380,23380,postgres,CPU time,0.0
25044,25044,postgres,CPU time,0.0
25043,25043,postgres,CPU time,0.0
25041,25041,postgres,CPU time,0.0
25037,25037,postgres,CPU time,0.0
25036,25036,postgres,CPU time,0.0
25034,25034,postgres,CPU time,0.0
25033,25033,postgres,CPU time,0.0
25032,25032,postgres,CPU time,0.0
25031,25031,postgres,CPU time,0.0
25030,25030,postgres,CPU time,0.0
25029,25029,postgres,CPU time,0.0
25028,25028,postgres,CPU time,0.0
25027,25027,postgres,CPU time,0.0
25026,25026,postgres,CPU time,0.0
25024,25024,postgres,CPU time,0.0
25022,25022,sleep,CPU time,0.0
25018,25018,sleep,CPU time,0.0
25011,25011,sleep,CPU time,0.0
31145,31145,postgres,CPU time,0.0
31148,31148,postgres,CPU time,0.0
31159,31159,sleep,CPU time,0.0
31172,31172,sleep,CPU time,0.0
23381,23381,postgres,CPU time,0.0
31180,31180,postgres,CPU time,0.0
23388,23388,sleep,CPU time,0.0
23401,23401,postgres,CPU time,0.0
23444,23444,sleep,CPU time,0.0
21869,21869,postgres,CPU time,0.0
23438,23438,postgres,CPU time,0.0
23437,23437,postgres,CPU time,0.0
23436,23436,postgres,CPU time,0.0
23431,23431,postgres,CPU time,0.0
23430,23430,postgres,CPU time,0.0
23428,23428,postgres,CPU time,0.0
23427,23427,postgres,CPU time,0.0
23425,23425,postgres,CPU time,0.0
23424,23424,postgres,CPU time,0.0
23423,23423,postgres,CPU time,0.0
23421,23421,postgres,CPU time,0.0
23420,23420,postgres,CPU time,0.0
23419,23419,postgres,CPU time,0.0
23417,23417,postgres,CPU time,0.0
23416,23416,postgres,CPU time,0.0
23414,23414,postgres,CPU time,0.0
23411,23411,postgres,CPU time,0.0
23407,23407,postgres,CPU time,0.0
23406,23406,postgres,CPU time,0.0
23404,23404,sleep,CPU time,0.0
23403,23403,sleep,CPU time,0.0
23389,23389,postgres,CPU time,0.0
31181,31181,sleep,CPU time,0.0
31183,31183,postgres,CPU time,0.0
31187,31187,postgres,CPU time,0.0
26865,26865,postgres,CPU time,0.0
26867,26867,postgres,CPU time,0.0
26868,26868,postgres,CPU time,0.0
26874,26874,postgres,CPU time,0.0
26875,26875,postgres,CPU time,0.0
26877,26877,postgres,CPU time,0.0
26879,26879,postgres,CPU time,0.0
26880,26880,postgres,CPU time,0.0
26881,26881,postgres,CPU time,0.0
28570,28570,postgres,CPU time,0.0
28576,28576,postgres,CPU time,0.0
28579,28579,postgres,CPU time,0.0
28585,28585,sleep,CPU time,0.0
28587,28587,postgres,CPU time,0.0
28590,28590,postgres,CPU time,0.0
21426,21426,postgres,%CPU,0.0
21426,21426,postgres,CPU time,0.0
28602,28602,sleep,CPU time,0.0
28610,28610,postgres,CPU time,0.0
28611,28611,postgres,CPU time,0.0
28612,28612,sleep,CPU time,0.0
28622,28622,postgres,CPU time,0.0
19698,19698,sleep,CPU time,0.0
30289,30289,postgres,CPU time,0.0
26864,26864,postgres,CPU time,0.0
26863,26863,postgres,CPU time,0.0
26862,26862,postgres,CPU time,0.0
26858,26858,postgres,CPU time,0.0
27746,27746,sleep,CPU time,0.0
27747,27747,postgres,CPU time,0.0
27749,27749,postgres,CPU time,0.0
27756,27756,postgres,CPU time,0.0
27757,27757,sleep,CPU time,0.0
27761,27761,postgres,CPU time,0.0
27762,27762,sleep,CPU time,0.0
27765,27765,postgres,CPU time,0.0
27766,27766,postgres,CPU time,0.0
27767,27767,postgres,CPU time,0.0
27768,27768,postgres,CPU time,0.0
30302,30302,sleep,CPU time,0.0
27769,27769,postgres,CPU time,0.0
26827,26827,postgres,CPU time,0.0
26835,26835,sleep,CPU time,0.0
26836,26836,postgres,CPU time,0.0
26837,26837,postgres,CPU time,0.0
26839,26839,postgres,CPU time,0.0
26847,26847,sleep,CPU time,0.0
26848,26848,postgres,CPU time,0.0
26849,26849,postgres,CPU time,0.0
26853,26853,sleep,CPU time,0.0
26855,26855,postgres,CPU time,0.0
26857,26857,postgres,CPU time,0.0
27770,27770,postgres,CPU time,0.0
21427,21427,postgres,CPU time,0.0
19694,19694,sleep,CPU time,0.0
21429,21429,postgres,CPU time,0.0
19686,19686,mpstat.sh,%CPU,0.0
19686,19686,mpstat.sh,CPU time,0.0
19687,19687,mpstat,%CPU,0.0
19687,19687,mpstat,CPU time,0.0
19688,19688,awk,%CPU,0.0
19688,19688,awk,CPU time,0.0
19692,19692,sleep,CPU time,0.0
19693,19693,iotop.sh,%CPU,0.0
19693,19693,iotop.sh,CPU time,0.0
20890,20890,sleep,CPU time,0.0
19683,19683,vmstat.sh,%CPU,0.0
19683,19683,vmstat.sh,CPU time,0.0
19674,19674,sudo,%CPU,0.0
19674,19674,sudo,CPU time,0.0
19673,19673,vmstat.sh,%CPU,0.0
19673,19673,vmstat.sh,CPU time,0.0
19672,19672,mpstat.sh,%CPU,0.0
19672,19672,mpstat.sh,CPU time,0.0
19671,19671,net_stat.sh,%CPU,0.0
19671,19671,net_stat.sh,CPU time,0.0
19670,19670,iostat.sh,%CPU,0.0
19670,19670,iostat.sh,CPU time,0.0
19685,19685,awk,%CPU,0.0
19685,19685,awk,CPU time,0.0
19667,19667,scripts.sh,%CPU,0.0
19667,19667,scripts.sh,CPU time,0.0
19665,19665,sshd,%CPU,0.0
19665,19665,sshd,CPU time,0.0
19669,19669,ps.sh,%CPU,0.0
19669,19669,ps.sh,CPU time,0.0
22712,22712,postgres,CPU time,0.0
21430,21430,postgres,%CPU,0.0
21430,21430,postgres,CPU time,0.0
21428,21428,postgres,CPU time,0.0
19627,19627,sshd,%CPU,0.0
19627,19627,sshd,CPU time,0.0
22675,22675,sleep,CPU time,0.0
22680,22680,sleep,CPU time,0.0
19684,19684,vmstat,%CPU,0.0
19684,19684,vmstat,CPU time,0.0
22694,22694,postgres,CPU time,0.0
22695,22695,postgres,CPU time,0.0
22704,22704,postgres,CPU time,0.0
22710,22710,sleep,CPU time,0.0
22687,22687,sleep,CPU time,0.0
31131,31131,postgres,CPU time,0.0
31129,31129,postgres,CPU time,0.0
31124,31124,postgres,CPU time,0.0
31121,31121,postgres,CPU time,0.0
29378,29378,postgres,CPU time,0.0
24276,24276,postgres,CPU time,0.0
25946,25946,postgres,CPU time,0.0
24275,24275,postgres,CPU time,0.0
24268,24268,postgres,CPU time,0.0
24265,24265,postgres,CPU time,0.0
31123,31123,postgres,CPU time,0.0
26818,26818,postgres,CPU time,0.0
26803,26803,postgres,CPU time,0.0
26804,26804,postgres,CPU time,0.0
26808,26808,postgres,CPU time,0.0
26810,26810,postgres,CPU time,0.0
26816,26816,postgres,CPU time,0.0
24259,24259,postgres,CPU time,0.0
26820,26820,postgres,CPU time,0.0
28562,28562,postgres,CPU time,0.0
28560,28560,postgres,CPU time,0.0
28552,28552,postgres,CPU time,0.0
28544,28544,postgres,CPU time,0.0
28540,28540,postgres,CPU time,0.0
25941,25941,postgres,CPU time,0.0
24258,24258,postgres,CPU time,0.0
24990,24990,postgres,CPU time,0.0
31132,31132,postgres,CPU time,0.0
23365,23365,postgres,CPU time,0.0
23364,23364,postgres,CPU time,0.0
23363,23363,postgres,CPU time,0.0
22651,22651,postgres,CPU time,0.0
22652,22652,postgres,CPU time,0.0
21868,21868,postgres,CPU time,0.0
21866,21866,postgres,CPU time,0.0
25005,25005,postgres,CPU time,0.0
25004,25004,postgres,CPU time,0.0
24999,24999,postgres,CPU time,0.0
24994,24994,postgres,CPU time,0.0
24992,24992,postgres,CPU time,0.0
24991,24991,postgres,CPU time,0.0
25937,25937,postgres,CPU time,0.0
24988,24988,postgres,CPU time,0.0
24986,24986,postgres,CPU time,0.0
24983,24983,postgres,CPU time,0.0
23373,23373,postgres,CPU time,0.0
23377,23377,postgres,CPU time,0.0
23378,23378,postgres,CPU time,0.0
31144,31144,postgres,CPU time,0.0
31140,31140,postgres,CPU time,0.0
31139,31139,postgres,CPU time,0.0
31138,31138,postgres,CPU time,0.0
31137,31137,postgres,CPU time,0.0
24250,24250,postgres,CPU time,0.0
25936,25936,postgres,CPU time,0.0
23354,23354,postgres,CPU time,0.0
31115,31115,postgres,CPU time,0.0
30269,30269,postgres,CPU time,0.0
30271,30271,postgres,CPU time,0.0
30285,30285,postgres,CPU time,0.0
30286,30286,postgres,CPU time,0.0
27738,27738,postgres,CPU time,0.0
27736,27736,postgres,CPU time,0.0
30265,30265,postgres,CPU time,0.0
27732,27732,postgres,CPU time,0.0
27730,27730,postgres,CPU time,0.0
27724,27724,postgres,CPU time,0.0
27722,27722,postgres,CPU time,0.0
27715,27715,postgres,CPU time,0.0
27712,27712,postgres,CPU time,0.0
26823,26823,postgres,CPU time,0.0
27731,27731,postgres,CPU time,0.0
30264,30264,postgres,CPU time,0.0
30263,30263,postgres,CPU time,0.0
21390,21390,postgres,%CPU,0.0
21390,21390,postgres,CPU time,0.0
29370,29370,postgres,CPU time,0.0
29368,29368,postgres,CPU time,0.0
29367,29367,postgres,CPU time,0.0
29366,29366,postgres,CPU time,0.0
29363,29363,postgres,CPU time,0.0
30253,30253,postgres,CPU time,0.0
30258,30258,postgres,CPU time,0.0
30261,30261,postgres,CPU time,0.0
30262,30262,postgres,CPU time,0.0
21408,21408,postgres,%CPU,0.0
21408,21408,postgres,CPU time,0.0
21405,21405,postgres,CPU time,0.0
21404,21404,postgres,%CPU,0.0
21404,21404,postgres,CPU time,0.0
21403,21403,postgres,%CPU,0.0
21403,21403,postgres,CPU time,0.0
21396,21396,postgres,%CPU,0.0
21396,21396,postgres,CPU time,0.0
21394,21394,postgres,%CPU,0.0
21394,21394,postgres,CPU time,0.0
26822,26822,postgres,CPU time,0.0
25910,25910,postgres,CPU time,0.0
26821,26821,postgres,CPU time,0.0
23331,23331,postgres,CPU time,0.0
23336,23336,postgres,CPU time,0.0
23337,23337,postgres,CPU time,0.0
23338,23338,postgres,CPU time,0.0
23340,23340,postgres,CPU time,0.0
23341,23341,postgres,CPU time,0.0
23343,23343,postgres,CPU time,0.0
23335,23335,postgres,CPU time,0.0
23344,23344,postgres,CPU time,0.0
23348,23348,postgres,CPU time,0.0
23349,23349,postgres,CPU time,0.0
23350,23350,postgres,CPU time,0.0
23367,23367,postgres,CPU time,0.0
23362,23362,postgres,CPU time,0.0
31114,31114,postgres,CPU time,0.0
23345,23345,postgres,CPU time,0.0
23333,23333,postgres,CPU time,0.0
23372,23372,postgres,CPU time,0.0
31112,31112,postgres,CPU time,0.0
31111,31111,postgres,CPU time,0.0
31113,31113,postgres,CPU time,0.0
26792,26792,postgres,CPU time,0.0
26780,26780,postgres,CPU time,0.0
26778,26778,postgres,CPU time,0.0
26771,26771,postgres,CPU time,0.0
31080,31080,postgres,CPU time,0.0
31085,31085,postgres,CPU time,0.0
31075,31075,postgres,CPU time,0.0
31086,31086,postgres,CPU time,0.0
31088,31088,postgres,CPU time,0.0
31090,31090,postgres,CPU time,0.0
31091,31091,postgres,CPU time,0.0
31094,31094,postgres,CPU time,0.0
31095,31095,postgres,CPU time,0.0
31098,31098,postgres,CPU time,0.0
31102,31102,postgres,CPU time,0.0
31087,31087,postgres,CPU time,0.0
26789,26789,postgres,CPU time,0.0
24955,24955,postgres,CPU time,0.0
24981,24981,postgres,CPU time,0.0
23295,23295,postgres,CPU time,0.0
27681,27681,postgres,CPU time,0.0
27682,27682,postgres,CPU time,0.0
27683,27683,postgres,CPU time,0.0
27684,27684,postgres,CPU time,0.0
27685,27685,postgres,CPU time,0.0
27686,27686,postgres,CPU time,0.0
27688,27688,postgres,CPU time,0.0
27691,27691,postgres,CPU time,0.0
27695,27695,postgres,CPU time,0.0
27696,27696,postgres,CPU time,0.0
30238,30238,postgres,CPU time,0.0
30234,30234,postgres,CPU time,0.0
30223,30223,postgres,CPU time,0.0
30211,30211,postgres,CPU time,0.0
30207,30207,postgres,CPU time,0.0
30206,30206,postgres,CPU time,0.0
23297,23297,postgres,CPU time,0.0
23298,23298,postgres,CPU time,0.0
23299,23299,postgres,CPU time,0.0
23305,23305,postgres,CPU time,0.0
24979,24979,postgres,CPU time,0.0
24977,24977,postgres,CPU time,0.0
24975,24975,postgres,CPU time,0.0
24974,24974,postgres,CPU time,0.0
24972,24972,postgres,CPU time,0.0
24971,24971,postgres,CPU time,0.0
24970,24970,postgres,CPU time,0.0
24968,24968,postgres,CPU time,0.0
24982,24982,postgres,CPU time,0.0
24965,24965,postgres,CPU time,0.0
24962,24962,postgres,CPU time,0.0
24959,24959,postgres,CPU time,0.0
25897,25897,postgres,CPU time,0.0
25896,25896,postgres,CPU time,0.0
23323,23323,postgres,CPU time,0.0
23322,23322,postgres,CPU time,0.0
23321,23321,postgres,CPU time,0.0
23312,23312,postgres,CPU time,0.0
24964,24964,postgres,CPU time,0.0
31074,31074,postgres,CPU time,0.0
26760,26760,postgres,CPU time,0.0
29338,29338,postgres,CPU time,0.0
24210,24210,postgres,CPU time,0.0
29356,29356,postgres,CPU time,0.0
29351,29351,postgres,CPU time,0.0
28514,28514,postgres,CPU time,0.0
29330,29330,postgres,CPU time,0.0
29329,29329,postgres,CPU time,0.0
24220,24220,postgres,CPU time,0.0
28491,28491,postgres,CPU time,0.0
28500,28500,postgres,CPU time,0.0
26793,26793,postgres,CPU time,0.0
26794,26794,postgres,CPU time,0.0
28520,28520,postgres,CPU time,0.0
28518,28518,postgres,CPU time,0.0
28512,28512,postgres,CPU time,0.0
28494,28494,postgres,CPU time,0.0
24222,24222,postgres,CPU time,0.0
28515,28515,postgres,CPU time,0.0
24245,24245,postgres,CPU time,0.0
21388,21388,postgres,%CPU,0.0
21388,21388,postgres,CPU time,0.0
21387,21387,postgres,%CPU,0.0
21387,21387,postgres,CPU time,0.0
21385,21385,postgres,%CPU,0.0
21385,21385,postgres,CPU time,0.0
21383,21383,postgres,%CPU,0.0
21383,21383,postgres,CPU time,0.0
21382,21382,postgres,%CPU,0.0
21382,21382,postgres,CPU time,0.0
24226,24226,postgres,CPU time,0.0
21380,21380,postgres,%CPU,0.0
21380,21380,postgres,CPU time,0.0
25839,25839,postgres,CPU time,0.0
29316,29316,postgres,CPU time,0.0
29315,29315,postgres,CPU time,0.0
29312,29312,postgres,CPU time,0.0
24940,24940,postgres,CPU time,0.0
25866,25866,postgres,CPU time,0.0
25849,25849,postgres,CPU time,0.0
29305,29305,postgres,CPU time,0.0
21822,21822,postgres,%CPU,0.0
21822,21822,postgres,CPU time,0.0
26725,26725,postgres,CPU time,0.0
24952,24952,postgres,CPU time,0.0
26729,26729,postgres,CPU time,0.0
25845,25845,postgres,CPU time,0.0
23283,23283,postgres,CPU time,0.0
25847,25847,postgres,CPU time,0.0
28457,28457,postgres,CPU time,0.0
29322,29322,postgres,CPU time,0.0
28461,28461,postgres,CPU time,0.0
28465,28465,postgres,CPU time,0.0
28482,28482,postgres,CPU time,0.0
30188,30188,postgres,CPU time,0.0
30185,30185,postgres,CPU time,0.0
24932,24932,postgres,CPU time,0.0
24933,24933,postgres,CPU time,0.0
24939,24939,postgres,CPU time,0.0
23263,23263,postgres,CPU time,0.0
23288,23288,postgres,CPU time,0.0
28459,28459,postgres,CPU time,0.0
26743,26743,postgres,CPU time,0.0
26747,26747,postgres,CPU time,0.0
24206,24206,postgres,%CPU,0.0
24206,24206,postgres,CPU time,0.0
28451,28451,postgres,CPU time,0.0
27673,27673,postgres,CPU time,0.0
27671,27671,postgres,CPU time,0.0
27669,27669,postgres,CPU time,0.0
27661,27661,postgres,CPU time,0.0
27655,27655,postgres,CPU time,0.0
24203,24203,postgres,%CPU,0.0
24203,24203,postgres,CPU time,0.0
31044,31044,postgres,CPU time,0.0
31047,31047,postgres,CPU time,0.0
26745,26745,postgres,CPU time,0.0
24193,24193,postgres,CPU time,0.0
24192,24192,postgres,%CPU,0.0
24192,24192,postgres,CPU time,0.0
31054,31054,postgres,CPU time,0.0
24954,24954,postgres,CPU time,0.0
26751,26751,postgres,CPU time,0.0
