,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
30381,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
30384,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
30391,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
30392,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
30759,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
30811,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
30812,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
30826,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
30827,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
31125,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
32126,999,postgres:,62.92999999999999,58.23,67.63,0.0,0.0,0.0
32127,999,postgres:,22.97,10.59,35.35,0.0,0.0,0.0
32133,999,postgres:,70.35,70.35,70.35,0.0,0.0,0.0
32134,999,postgres:,68.65,68.65,68.65,0.0,0.0,0.0
32144,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
32152,999,postgres:,34.76,34.76,34.76,0.0,0.0,0.0
32165,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
32174,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32180,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
32187,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
32188,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
32190,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
32587,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
34474,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
34476,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
34514,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
34516,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
34526,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
34848,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
34856,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
35241,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
35251,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
35256,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
35550,root,[kworker/u272:0],34.58399999999999,1.32,71.55,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36348,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
36355,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
36360,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
36361,999,postgres:,0.34,0.0,0.68,0.0,0.0,0.0
36362,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
36368,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
37030,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
37070,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
37071,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
37130,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
37423,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
37426,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
37429,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
37431,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
37432,999,[postgres],5.23,5.23,5.23,0.0,0.0,0.0
38064,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
38079,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
38254,{none},{no,1.72,1.72,1.72,0.0,0.0,0.0
38255,{none},{no,7.47,7.47,7.47,0.0,0.0,0.0
38256,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
38257,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38586,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
38587,999,postgres:,47.49,47.49,47.49,0.0,0.0,0.0
39832,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
39836,{none},{no,4.62,4.62,4.62,0.0,0.0,0.0
40404,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
40405,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
40519,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
40576,{none},{no,8.71,8.71,8.71,0.0,0.0,0.0
40577,999,[postgres],6.19,6.19,6.19,0.0,0.0,0.0
41022,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
41025,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
41257,999,postgres:,64.13,64.13,64.13,0.0,0.0,0.0
41322,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
41324,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
41326,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
41736,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
41747,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
41789,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42649,999,postgres:,27.66,27.66,27.66,0.0,0.0,0.0
42663,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
42680,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
42695,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
42714,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.5883333333333333,0.0,3.53
43133,999,postgres:,76.08,76.08,76.08,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44100,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
45119,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
45121,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
45555,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
45556,999,postgres:,40.99,40.99,40.99,0.0,0.0,0.0
45558,999,postgres:,36.61,36.61,36.61,0.0,0.0,0.0
45653,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
45659,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
45689,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46046,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
46050,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
46055,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
46065,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
46114,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
46122,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
46285,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
46288,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
46300,999,postgres:,3.075,2.66,3.49,0.0,0.0,0.0
46366,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.542350230414746,0.03,56.24,0.0,0.0,0.0
47263,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
47264,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
47837,{none},{no,12.0,12.0,12.0,0.0,0.0,0.0
47840,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
47843,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
47844,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49139,root,sh,5.26,5.26,5.26,0.0,0.0,0.0
49309,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
49904,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
49905,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
49916,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
49920,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
49982,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
49995,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
49997,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
50131,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50147,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
50709,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
50710,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
51951,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
51953,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52705,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
52709,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
52711,{none},{no,3.94,3.94,3.94,0.0,0.0,0.0
52712,{none},{no,2.36,2.36,2.36,0.0,0.0,0.0
533,root,systemd-journald,2.1,1.54,2.66,0.0,0.0,0.0
53354,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
54310,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
54312,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
54313,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
54317,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
54318,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
54327,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
54383,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
56015,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
56018,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
56021,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
56024,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
56025,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
56095,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
56341,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
64244,root,python,0.01,0.0,0.67,0.0,0.0,0.0
64252,root,python,0.6131746031746032,0.0,12.91,0.054285714285714284,0.0,3.42
64253,root,python,1.52,0.0,32.89,0.0,0.0,0.0
64267,root,python,0.881372549019608,0.0,14.92,0.0,0.0,0.0
64274,root,python,0.9090666666666666,0.0,35.27,0.0,0.0,0.0
64302,root,python,0.5994059405940594,0.0,26.16,0.0,0.0,0.0
64307,root,python,0.4332317073170732,0.0,23.29,0.0,0.0,0.0
64311,root,python,0.3552466367713004,0.0,15.8,0.0,0.0,0.0
64318,root,python,0.6161428571428572,0.0,17.96,0.0,0.0,0.0
64327,root,python,0.8913580246913577,0.0,17.86,0.0,0.0,0.0
64340,root,python,0.4520363636363636,0.0,44.1,0.0,0.0,0.0
64499,root,python,0.11017857142857143,0.0,12.11,0.0,0.0,0.0
64500,root,python,0.0511965811965812,0.0,5.86,0.0,0.0,0.0
64505,root,python,0.020740740740740744,0.0,2.22,0.0,0.0,0.0
64506,root,python,0.009333333333333334,0.0,0.88,0.0,0.0,0.0
64507,root,python,0.07357142857142858,0.0,4.15,0.0,0.0,0.0
64509,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64510,root,python,0.033727272727272724,0.0,3.64,0.0,0.0,0.0
64511,root,python,0.06290909090909091,0.0,1.94,0.0,0.0,0.0
64512,root,python,0.02693693693693694,0.0,1.64,0.0,0.0,0.0
64513,root,python,0.022608695652173914,0.0,1.25,0.0,0.0,0.0
64514,root,python,0.0010434782608695651,0.0,0.11,0.0,0.0,0.0
64515,root,python,0.0016101694915254237,0.0,0.19,0.0,0.0,0.0
64516,root,python,0.030000000000000002,0.0,2.77,0.0,0.0,0.0
64517,root,python,0.00909090909090909,0.0,1.0,0.0,0.0,0.0
64518,root,python,0.09105263157894736,0.0,8.03,0.0,0.0,0.0
65249,999,postgres:,0.10184818481848186,0.0,9.22,0.0,0.0,0.0
65251,999,postgres:,1.7817827298050135,0.0,39.59,0.0,0.0,0.0
65253,999,postgres:,0.08722222222222223,0.0,1.57,0.0,0.0,0.0
6557,root,registry,4.72,4.72,4.72,0.0,0.0,0.0
65740,5050,python,4.82,4.82,4.82,0.0,0.0,0.0
85741,root,[kworker/u272:2],25.96421052631579,0.38,76.27,0.0,0.0,0.0
