,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
51182,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
51184,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
51185,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
51284,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
51404,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
51425,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
51498,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
51507,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
51679,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
51733,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
51911,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
51988,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
52188,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
52251,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
52252,{none},{no,8.44,8.44,8.44,0.0,0.0,0.0
52295,999,postgres:,11.459999999999999,2.2,20.72,0.0,0.0,0.0
52351,999,postgres:,61.7,61.7,61.7,0.0,0.0,0.0
52405,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
52511,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
52654,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
52704,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
52889,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
52892,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
6505,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8569,999,postgres:,0.23605633802816903,0.0,15.14,0.0,0.0,0.0
8571,999,postgres:,1.0558,0.0,5.49,0.0,0.0,0.0
8573,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
