,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
45323,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
45324,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
45327,{none},{no,3.71,3.71,3.71,0.0,0.0,0.0
45328,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
45329,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45330,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
45332,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
45377,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
45647,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
45648,999,postgres:,2.275,0.0,4.55,0.0,0.0,0.0
45649,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45650,999,postgres:,22.625,0.54,44.71,0.0,0.0,0.0
45651,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45653,999,postgres:,33.09,8.3,57.88,0.0,0.0,0.0
45654,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45657,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45658,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45664,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45667,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45669,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
45670,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
45822,{none},{no,0.26,0.26,0.26,0.0,0.0,0.0
45955,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
45956,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
45958,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
45959,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
45960,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
45961,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
45963,{none},{no,1.36,1.36,1.36,0.0,0.0,0.0
45966,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
45967,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
46221,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
46222,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
46260,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
46261,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
46285,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
46287,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
46289,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
46442,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
46525,{none},{no,5.9,5.9,5.9,0.0,0.0,0.0
46526,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
46546,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
46569,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
46570,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
46591,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
46592,{none},{no,6.98,6.98,6.98,0.0,0.0,0.0
46601,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
46603,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.396860986547086,0.03,99.99,0.0,0.0,0.0
4787,root,dockerd,1.54,0.0,3.08,0.0,0.0,0.0
48638,999,postgres:,56.65,56.65,56.65,0.0,0.0,0.0
48658,999,postgres:,23.26,23.26,23.26,0.0,0.0,0.0
48691,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
50493,999,postgres:,36.26,36.26,36.26,0.0,0.0,0.0
50507,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,2.0371428571428574,1.15,3.82,0.0,0.0,0.0
54029,999,postgres:,47.05,47.05,47.05,0.0,0.0,0.0
54919,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
54925,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
54926,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
54936,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
54938,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
54939,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
54940,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
54942,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55699,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
56194,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
56528,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
56529,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
56531,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
56533,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
56534,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
56535,{none},{no,8.82,8.82,8.82,0.0,0.0,0.0
56537,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
56538,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
56540,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
56686,{none},{no,13.27,13.27,13.27,0.0,0.0,0.0
56728,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
57052,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
57098,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
57122,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
57126,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
57137,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
57411,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
57419,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
57427,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57430,{none},{no,1.83,1.83,1.83,0.0,0.0,0.0
57431,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
57433,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
57437,{none},{no,9.48,9.48,9.48,0.0,0.0,0.0
57926,{none},{no,6.45,6.45,6.45,0.0,0.0,0.0
57929,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
57930,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
57939,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
57940,{none},{no,9.7,9.7,9.7,0.0,0.0,0.0
57945,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
58418,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
58439,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
58441,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
58447,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
58467,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59043,root,[kworker/u272:0],15.24,0.81,43.23,0.0,0.0,0.0
59050,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
60195,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
63408,{none},{no,45.21,45.21,45.21,0.0,0.0,0.0
63459,999,postgres:,5.455,0.0,10.91,0.0,0.0,0.0
63460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63461,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
63462,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
63468,999,postgres:,39.87,39.87,39.87,0.0,0.0,0.0
63475,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
63476,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
64226,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
64227,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
64228,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
64229,999,postgres:,13.5,13.5,13.5,0.0,0.0,0.0
64231,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
64562,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
64563,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64564,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64565,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
64566,999,postgres:,30.71,30.71,30.71,0.0,0.0,0.0
64567,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
64569,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
64657,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
64662,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
64664,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
65524,root,[kworker/u272:3],11.382500000000002,0.87,41.99,0.0,0.0,0.0
66227,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
66385,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
66392,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
66409,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
66722,root,registry,2.015,1.97,2.06,0.0,0.0,0.0
67242,999,postgres:,52.1,52.1,52.1,0.0,0.0,0.0
68098,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
68099,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
69650,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
69651,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
69654,{none},{no,5.21,5.21,5.21,0.0,0.0,0.0
69655,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69656,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
69657,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
69658,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70693,999,postgres:,48.3,41.91,54.69,0.0,0.0,0.0
71522,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
71525,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
71528,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
71531,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
71532,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
72439,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
72440,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
72441,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
72445,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
72909,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
73706,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
73709,{none},{no,1.37,1.37,1.37,0.0,0.0,0.0
73712,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
73717,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
73719,{none},{no,11.31,11.31,11.31,0.0,0.0,0.0
74081,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
75892,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75893,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
75902,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
76681,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
76683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76685,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76687,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
76688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76691,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
76692,999,postgres:,29.19,29.19,29.19,0.0,0.0,0.0
77519,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
92129,root,[kworker/u272:2],33.25190476190476,1.11,93.38,0.0,0.0,0.0
