timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644262378891,66,Get CSRF Token,200,OK,Users 1-33,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,66,0,2
1644262378921,45,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,40,40,http://10.129.131.6:9791/accounts/login/,45,0,2
1644262378941,31,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,40,40,http://10.129.131.6:9791/accounts/login/,31,0,2
1644262378932,43,Get CSRF Token,200,OK,Users 1-37,text,true,,34207,137,41,41,http://10.129.131.6:9791/accounts/login/,42,0,2
1644262378955,39,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,41,41,http://10.129.131.6:9791/accounts/login/,38,0,2
1644262378966,36,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,41,41,http://10.129.131.6:9791/accounts/login/,35,0,2
1644262378993,35,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,43,43,http://10.129.131.6:9791/accounts/login/,34,0,1
1644262379006,46,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,46,46,http://10.129.131.6:9791/accounts/login/,46,0,3
1644262379034,35,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,48,48,http://10.129.131.6:9791/accounts/login/,35,0,1
1644262379024,50,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,48,48,http://10.129.131.6:9791/accounts/login/,49,0,1
1644262379043,31,Get CSRF Token,200,OK,Users 1-45,text,true,,34206,137,48,48,http://10.129.131.6:9791/accounts/login/,31,0,1
1644262379051,41,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,50,50,http://10.129.131.6:9791/accounts/login/,41,0,2
1644262379079,36,Get CSRF Token,200,OK,Users 1-49,text,true,,34206,137,53,53,http://10.129.131.6:9791/accounts/login/,35,0,1
1644262379059,56,Get CSRF Token,200,OK,Users 1-47,text,true,,34206,137,53,53,http://10.129.131.6:9791/accounts/login/,55,0,3
1644262379105,33,Get CSRF Token,200,OK,Users 1-52,text,true,,34207,137,56,56,http://10.129.131.6:9791/accounts/login/,33,0,1
1644262379071,84,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,83,0,2
1644262379087,71,Get CSRF Token,200,OK,Users 1-50,text,true,,34206,137,58,58,http://10.129.131.6:9791/accounts/login/,71,0,2
1644262379114,45,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,45,0,1
1644262379095,66,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,66,0,2
1644262379139,32,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,59,59,http://10.129.131.6:9791/accounts/login/,32,0,2
1644262379123,69,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,62,62,http://10.129.131.6:9791/accounts/login/,69,0,2
1644262379156,41,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,62,62,http://10.129.131.6:9791/accounts/login/,41,0,2
1644262379132,66,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,62,62,http://10.129.131.6:9791/accounts/login/,64,0,1
1644262379177,30,Get CSRF Token,200,OK,Users 1-60,text,true,,34207,137,63,63,http://10.129.131.6:9791/accounts/login/,29,0,1
1644262379194,38,Get CSRF Token,200,OK,Users 1-62,text,true,,34214,137,66,66,http://10.129.131.6:9791/accounts/login/,37,0,2
1644262379164,72,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,72,0,1
1644262379202,39,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,38,0,2
1644262379148,94,Get CSRF Token,200,OK,Users 1-57,text,true,,34206,137,68,68,http://10.129.131.6:9791/accounts/login/,92,0,2
1644262379210,32,Get CSRF Token,200,OK,Users 1-64,text,true,,34214,137,68,68,http://10.129.131.6:9791/accounts/login/,31,0,2
1644262379219,33,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,69,69,http://10.129.131.6:9791/accounts/login/,32,0,2
1644262379227,37,Get CSRF Token,200,OK,Users 1-66,text,true,,34207,137,70,70,http://10.129.131.6:9791/accounts/login/,37,0,2
1644262379185,84,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,71,71,http://10.129.131.6:9791/accounts/login/,84,0,1
1644262379236,46,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,73,73,http://10.129.131.6:9791/accounts/login/,46,0,2
1644262379244,39,Get CSRF Token,200,OK,Users 1-68,text,true,,34214,137,73,73,http://10.129.131.6:9791/accounts/login/,39,0,2
1644262379252,39,Get CSRF Token,200,OK,Users 1-69,text,true,,34206,137,74,74,http://10.129.131.6:9791/accounts/login/,39,0,1
1644262379268,31,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,75,75,http://10.129.131.6:9791/accounts/login/,30,0,1
1644262379260,46,Get CSRF Token,200,OK,Users 1-70,text,true,,34206,137,75,75,http://10.129.131.6:9791/accounts/login/,45,0,1
1644262379275,40,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,40,0,2
1644262379291,32,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,78,78,http://10.129.131.6:9791/accounts/login/,31,0,1
1644262379308,32,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,80,80,http://10.129.131.6:9791/accounts/login/,32,0,1
1644262379283,58,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,80,80,http://10.129.131.6:9791/accounts/login/,58,0,1
1644262379300,47,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,47,0,1
1644262379325,49,Get CSRF Token,200,OK,Users 1-78,text,true,,34206,137,82,82,http://10.129.131.6:9791/accounts/login/,49,0,2
1644262379340,34,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,34,0,2
1644262379317,38,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,38,0,2
1644262379333,41,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,41,0,2
1644262379348,33,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,32,0,2
1644262379376,41,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,85,85,http://10.129.131.6:9791/accounts/login/,40,0,2
1644262379389,35,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,86,86,http://10.129.131.6:9791/accounts/login/,34,0,2
1644262379397,35,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,86,86,http://10.129.131.6:9791/accounts/login/,31,0,2
1644262379407,34,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,33,0,2
1644262379424,35,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,88,88,http://10.129.131.6:9791/accounts/login/,34,0,1
1644262379441,33,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,33,0,1
1644262379454,33,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,91,91,http://10.129.131.6:9791/accounts/login/,32,0,1
1644262379467,37,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,93,93,http://10.129.131.6:9791/accounts/login/,36,0,1
1644262379483,34,Get CSRF Token,200,OK,Users 1-91,text,true,,34207,137,95,95,http://10.129.131.6:9791/accounts/login/,33,0,2
1644262379475,44,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,95,95,http://10.129.131.6:9791/accounts/login/,43,0,1
1644262379491,32,Get CSRF Token,200,OK,Users 1-92,text,true,,34207,137,96,96,http://10.129.131.6:9791/accounts/login/,32,0,2
1644262379499,36,Get CSRF Token,200,OK,Users 1-93,text,true,,34207,137,97,97,http://10.129.131.6:9791/accounts/login/,35,0,2
1644262379508,38,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,98,98,http://10.129.131.6:9791/accounts/login/,38,0,1
1644262379524,34,Get CSRF Token,200,OK,Users 1-96,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,34,0,3
1644262379516,45,Get CSRF Token,200,OK,Users 1-95,text,true,,34206,137,100,100,http://10.129.131.6:9791/accounts/login/,44,0,2
1644262379533,33,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,32,0,2
1644262379541,36,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,35,0,1
1644262379558,33,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,32,0,1
1644262379549,115,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,115,0,1
1644262383849,362,Login,200,OK,Users 1-4,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,293,0,0
1644262383850,372,Login,200,OK,Users 1-9,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,325,0,0
1644262383843,382,Login,200,OK,Users 1-17,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,340,0,0
1644262383859,372,Login,200,OK,Users 1-2,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,294,0,0
1644262383817,420,Login,200,OK,Users 1-21,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,362,0,0
1644262383859,384,Login,200,OK,Users 1-1,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,323,0,0
1644262383853,395,Login,200,OK,Users 1-25,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,322,0,0
1644262383814,465,Login,200,OK,Users 1-12,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,294,0,0
1644262383815,469,Login,200,OK,Users 1-19,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,327,0,0
1644262384223,67,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,67,0,0
1644262384216,84,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,84,0,0
1644262384237,89,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,89,0,0
1644262384285,74,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1644262384232,146,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,146,0,0
1644262384281,104,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,104,0,0
1644262384245,157,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,157,0,0
1644262383848,580,Login,200,OK,Users 1-5,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,387,0,0
1644262384174,264,Login,200,OK,Users 1-56,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,134,0,0
1644262384226,273,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,272,0,0
1644262384439,72,StudentCourses,200,OK,Users 1-56,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,72,0,0
1644262384235,295,Login,200,OK,Users 1-62,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,217,0,0
1644262384429,120,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,120,0,0
1644262384141,411,Login,200,OK,Users 1-52,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,119,0,0
1644262384249,308,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,308,0,0
1644262383847,754,Login,200,OK,Users 1-11,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,295,0,0
1644262384118,523,Login,200,OK,Users 1-49,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,447,0,0
1644262383853,819,Login,200,OK,Users 1-20,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,538,0,0
1644262384294,391,Login,200,OK,Users 1-69,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,201,0,0
1644262384309,384,Login,200,OK,Users 1-70,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,321,0,0
1644262383856,871,Login,200,OK,Users 1-3,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,482,0,0
1644262383854,889,Login,200,OK,Users 1-13,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,484,0,0
1644262384642,106,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,106,0,0
1644262384286,463,Login,200,OK,Users 1-68,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,317,0,0
1644262383829,931,Login,200,OK,Users 1-24,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,850,0,0
1644262384350,411,Login,200,OK,Users 1-75,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,255,0,0
1644262384694,104,StudentCourses,200,OK,Users 1-70,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,104,0,0
1644262384602,196,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,196,0,0
1644262384161,662,Login,200,OK,Users 1-50,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,364,0,0
1644262384532,293,StudentCourses,200,OK,Users 1-62,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,293,0,0
1644262384674,154,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,154,0,0
1644262383818,1021,Login,200,OK,Users 1-6,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,869,0,0
1644262384520,322,Login,200,OK,Users 1-91,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,232,0,0
1644262384377,465,Login,200,OK,Users 1-78,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,395,0,0
1644262384687,169,StudentCourses,200,OK,Users 1-69,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,169,0,0
1644262384521,337,Login,200,OK,Users 1-90,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,253,0,0
1644262384728,135,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,135,0,0
1644262383922,950,Login,200,OK,Users 1-16,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,909,0,0
1644262384750,130,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,130,0,0
1644262384443,468,Login,200,OK,Users 1-85,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,332,0,0
1644262384840,71,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,71,0,0
1644262383850,1066,Login,200,OK,Users 1-14,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,597,0,0
1644262384568,360,Login,200,OK,Users 1-97,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,313,0,0
1644262384319,626,Login,200,OK,Users 1-72,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,416,0,0
1644262384824,126,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1644262384762,189,StudentCourses,200,OK,Users 1-75,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,189,0,0
1644262384553,400,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,400,0,0
1644262384240,715,Login,200,OK,Users 1-59,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,443,0,0
1644262384200,768,Login,200,OK,Users 1-55,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,385,0,0
1644262384527,444,Login,200,OK,Users 1-92,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,315,0,0
1644262384843,134,StudentCourses,200,OK,Users 1-91,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,134,0,0
1644262384477,510,Login,200,OK,Users 1-87,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,354,0,0
1644262384858,134,StudentCourses,200,OK,Users 1-90,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,134,0,0
1644262384912,85,StudentCourses,200,OK,Users 1-85,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,84,0,0
1644262383815,1183,Login,200,OK,Users 1-22,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,863,0,0
1644262384462,542,Login,200,OK,Users 1-86,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,302,0,0
1644262384744,266,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,266,0,0
1644262384917,94,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,94,0,0
1644262383953,1068,Login,200,OK,Users 1-35,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,911,0,0
1644262384244,777,Login,200,OK,Users 1-64,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,649,0,0
1644262383997,1029,Login,200,OK,Users 1-39,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,865,0,0
1644262384549,479,Login,200,OK,Users 1-94,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,268,0,0
1644262384928,100,StudentCourses,200,OK,Users 1-97,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,100,0,0
1644262384118,914,Login,200,OK,Users 1-47,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,552,0,0
1644262384272,767,Login,200,OK,Users 1-61,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,604,0,0
1644262384326,715,Login,200,OK,Users 1-74,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,537,0,0
1644262384384,666,Login,200,OK,Users 1-81,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,503,0,0
1644262384200,863,Login,200,OK,Users 1-58,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,445,0,0
1644262384972,96,StudentCourses,200,OK,Users 1-92,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,96,0,0
1644262384999,74,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1644262384195,880,Login,200,OK,Users 1-54,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,508,0,0
1644262383815,1266,Login,200,OK,Users 1-23,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1011,0,0
1644262384956,126,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1644262383816,1272,Login,200,OK,Users 1-18,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,872,0,0
1644262383858,1230,Login,200,OK,Users 1-27,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1013,0,0
1644262385029,60,StudentCourses,200,OK,Users 1-94,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,60,0,0
1644262383815,1284,Login,200,OK,Users 1-7,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,876,0,0
1644262384988,130,StudentCourses,200,OK,Users 1-87,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,130,0,0
1644262383815,1303,Login,200,OK,Users 1-26,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,877,0,0
1644262384946,184,StudentCourses,200,OK,Users 1-72,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,184,0,0
1644262384302,832,Login,200,OK,Users 1-71,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,616,0,0
1644262383960,1175,Login,200,OK,Users 1-33,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1090,0,0
1644262385021,120,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,120,0,0
1644262384969,173,StudentCourses,200,OK,Users 1-55,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,173,0,0
1644262384427,725,Login,200,OK,Users 1-83,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,454,0,0
1644262385022,137,StudentCourses,200,OK,Users 1-64,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,137,0,0
1644262385088,75,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,75,0,0
1644262384077,1087,Login,200,OK,Users 1-45,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,730,0,0
