,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
26244,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
26251,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
26301,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
26570,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
26580,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
26590,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
26729,999,postgres:,37.48,37.48,37.48,0.0,0.0,0.0
26865,999,postgres:,40.88,40.88,40.88,0.0,0.0,0.0
26985,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
27072,999,postgres:,1.5699999999999998,0.72,2.42,0.0,0.0,0.0
27111,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
27183,{none},{no,7.15,7.15,7.15,0.0,0.0,0.0
27206,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
27369,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
27502,999,[postgres],9.6,9.6,9.6,0.0,0.0,0.0
27503,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
27504,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
27756,{none},{no,11.26,11.26,11.26,0.0,0.0,0.0
28021,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
28024,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
28132,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
28133,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
28134,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
28342,999,postgres:,1.4849999999999999,0.74,2.23,0.0,0.0,0.0
28345,999,postgres:,2.14,1.32,2.96,0.0,0.0,0.0
28346,999,postgres:,3.54,1.45,5.63,0.0,0.0,0.0
28984,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
29240,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
29454,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
29496,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
29500,{none},{no,22.02,22.02,22.02,0.0,0.0,0.0
29556,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
29609,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
29839,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
30031,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
30147,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
30178,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
30288,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
30315,999,[postgres],6.01,6.01,6.01,0.0,0.0,0.0
30316,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
30420,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
30422,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
30546,root,[kworker/u272:0],42.198,32.0,55.99,0.0,0.0,0.0
30548,999,postgres:,35.5,35.5,35.5,0.0,0.0,0.0
30660,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
30664,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
30735,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
30912,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
30914,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
31021,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
31036,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
31226,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
31253,999,postgres:,2.5149999999999997,1.75,3.28,0.0,0.0,0.0
31381,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31580,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
31581,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
31759,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
31852,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
31876,999,postgres:,3.925,3.9,3.95,0.0,0.0,0.0
31877,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
32122,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
32123,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
32124,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
32412,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
32569,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
32570,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
32686,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
32687,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
32689,999,postgres:,2.18,0.4,3.96,0.0,0.0,0.0
32690,999,postgres:,1.71,0.77,2.65,0.0,0.0,0.0
32867,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
33037,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
33243,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
33289,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
33289,999,{no,8.95,8.95,8.95,0.0,0.0,0.0
33395,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
33445,{none},{no,6.67,6.67,6.67,0.0,0.0,0.0
33446,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
33449,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
33509,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
33765,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
33768,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
33780,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
33895,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
34014,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
34168,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
34253,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
34256,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
34267,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
34457,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
34461,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
34545,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
34577,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
34585,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
34596,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
34719,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
34720,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
34727,999,postgres:,24.33,24.33,24.33,0.0,0.0,0.0
34768,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
34974,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
34980,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
35107,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
35359,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
35360,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
35370,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
35371,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
35614,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
35615,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
35836,999,postgres:,1.4,0.34,2.46,0.0,0.0,0.0
35995,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
36030,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
36031,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
36176,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
36217,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
36355,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
36580,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
36679,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36855,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
36856,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
36857,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
36957,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
36960,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
36961,999,[postgres],10.87,10.87,10.87,0.0,0.0,0.0
37202,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
37203,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
37204,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
37205,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
37383,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
37384,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
37386,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
37732,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
37738,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
38252,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
38421,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38490,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
38642,{none},{no,2.4,2.4,2.4,0.0,0.0,0.0
38661,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
39235,{none},{no,11.13,11.13,11.13,0.0,0.0,0.0
39467,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
39772,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
39817,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.891617647058824,0.09,41.84,0.0,0.0,0.0
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
