,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
38802,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
38973,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39775,root,[kworker/u272:2],0.9750000000000001,0.83,1.12,0.0,0.0,0.0
39942,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
40302,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
40442,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
40587,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
40779,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
40896,{none},{no,2.93,2.93,2.93,0.0,0.0,0.0
41062,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
41174,{none},{no,3.24,3.24,3.24,0.0,0.0,0.0
41350,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
41719,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
4183,root,dockerd,0.02,0.02,0.02,0.0,0.0,0.0
42418,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43111,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
43395,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
43524,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
43639,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43961,999,postgres:,31.36,31.36,31.36,0.0,0.0,0.0
44332,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
44642,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
45436,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
45687,{none},{no,4.52,4.52,4.52,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46406,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.102759856630822,0.02,24.51,0.0,0.0,0.0
47511,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
47815,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.0125,0.74,1.5,0.0,0.0,0.0
65968,root,python,0.012352941176470589,0.0,0.58,0.0,0.0,0.0
66960,root,python,0.05945945945945945,0.0,2.19,0.0,0.0,0.0
67065,root,python,0.2641025641025641,0.0,5.88,0.0,0.0,0.0
8522,root,python,0.0892561983471074,0.0,2.52,0.0,0.0,0.0
